epoch,train_loss,train_acc,val_loss,val_acc
1,4.154236253571168,0.11700680272108843,3.2841105288950203,0.28414442700156983
2,2.9311806777887783,0.3794406651549509,2.6273427387608836,0.5007849293563579
3,2.3758343504850195,0.5674981103552532,2.2702798817183947,0.5996860282574569
4,2.027055837706193,0.6991685563114135,1.9011044932684307,0.7425431711145997
5,1.8110341517382829,0.7697656840513983,1.7798887539883048,0.7692307692307693
6,1.6547105138264004,0.8196523053665911,1.7031029633113317,0.7708006279434851
7,1.5354182567365766,0.8633408919123204,1.6122221806360002,0.8084772370486656
8,1.4535519214984782,0.8920634920634921,1.5447347040640502,0.8367346938775511
9,1.3892930725534487,0.907785336356765,1.602091022713031,0.7959183673469388
10,1.3368924238964723,0.9251700680272109,1.585671946616899,0.8037676609105181
11,1.3036448516002317,0.9313681027966743,1.430083895029041,0.8681318681318682
12,1.269038622737922,0.9404383975812547,1.393546467111848,0.8681318681318682
13,1.2315754989197285,0.9538926681783825,1.432853135995251,0.8555729984301413
14,1.1996403676131775,0.9579743008314436,1.40285859021886,0.8759811616954474
15,1.1812692417309127,0.9593348450491308,1.3444585760871133,0.8916797488226059
16,1.1709612717704168,0.9616024187452759,1.3562237076706938,0.8838304552590267
17,1.1495740619466237,0.9696145124716553,1.3424255937758944,0.8822605965463108
18,1.1400624379729647,0.9726379440665155,1.3732029098543679,0.8744113029827315
19,1.1220768292384533,0.9759637188208616,1.3330432743629443,0.8916797488226059
20,1.1122999492776457,0.9773242630385488,1.3887329178290615,0.8775510204081632
21,1.1053058439731958,0.9801965230536659,1.3738438574073828,0.8728414442700158
22,1.0958143118377535,0.981254724111867,1.3542808142711453,0.8791208791208791
23,1.093159707891878,0.98140589569161,1.3687513432285663,0.8901098901098901
24,1.0340582905082385,0.9919879062736205,1.2735966769642133,0.9058084772370487
25,1.0184051115586734,0.9951625094482237,1.2626391649246216,0.9073783359497645
26,1.0166214460688654,0.9951625094482237,1.2752369219317354,0.8979591836734694
27,1.0118413271186755,0.9948601662887377,1.262484768870487,0.8948194662480377
28,1.0099504053097104,0.9950113378684807,1.2868047872181028,0.9073783359497645
29,1.0017649959454642,0.9969765684051398,1.2770037896217694,0.9042386185243328
30,1.0029074937758442,0.9950113378684807,1.2699506928445405,0.9010989010989011
31,0.9989028424632792,0.9957671957671957,1.3001148228181214,0.9042386185243328
32,0.9791904167793776,0.998639455782313,1.236461573436833,0.9120879120879121
33,0.9722452403286237,0.9983371126228269,1.2444316076708364,0.9120879120879121
34,0.9741639455339716,0.9975812547241119,1.256135532957044,0.9152276295133438
35,0.9703450490197537,0.998639455782313,1.2591968664381905,0.9120879120879121
36,0.9684637523111933,0.99848828420257,1.2383674592762204,0.9167974882260597
37,0.9607652672654466,0.9989417989417989,1.2306946523522657,0.9136577708006279
38,0.9587734966501538,0.999244142101285,1.2263234297933534,0.9167974882260597
39,0.9564465629450768,0.999244142101285,1.2243123975241765,0.9215070643642073
40,0.9569835485334389,0.999244142101285,1.2189550081639313,0.9199372056514914
41,0.9557056697678223,0.999092970521542,1.2243260943346908,0.9215070643642073
42,0.9536059670437491,0.998639455782313,1.225603653460133,0.9215070643642073
43,0.9535423829892505,0.999244142101285,1.2189830202884164,0.9183673469387755
44,0.953194995991497,0.9987906273620559,1.2203723357835408,0.9152276295133438
45,0.9488128314573298,0.999546485260771,1.2182613966790623,0.9199372056514914
46,0.9490344202707685,0.999244142101285,1.2202961672231953,0.9277864992150706
47,0.9468958585801128,0.9989417989417989,1.2154056343777775,0.9183673469387755
48,0.9462654827223163,0.999546485260771,1.2144511588140035,0.9120879120879121
49,0.9472996236695904,0.999244142101285,1.2208395555404892,0.9199372056514914
50,0.945047322836953,0.999395313681028,1.224999385220664,0.9136577708006279
51,0.9439926653131786,0.999848828420257,1.2229512029764604,0.9215070643642073
52,0.9462693139719224,0.9989417989417989,1.2249358339436949,0.9199372056514914
53,0.9425348961254186,0.999546485260771,1.2164183142982434,0.9246467817896389
54,0.9430119063037864,0.999697656840514,1.219979198143658,0.9152276295133438
55,0.9418815142443391,0.999697656840514,1.222627526549754,0.9199372056514914
56,0.9420187644677368,0.999546485260771,1.2217935586649358,0.9183673469387755
57,0.9406781502411569,0.999395313681028,1.2230646821730178,0.9199372056514914
58,0.941849104491311,0.999697656840514,1.2219486532256219,0.9215070643642073
59,0.9416335935945864,0.999697656840514,1.2149726210433984,0.9152276295133438
60,0.9404624854626299,0.999395313681028,1.2165115598232443,0.9199372056514914
61,0.9405453567692302,0.999244142101285,1.216422814027855,0.9199372056514914
62,0.9393778508662817,0.999848828420257,1.2170963828193149,0.9230769230769231
63,0.9403871746380403,0.999697656840514,1.2172363558594061,0.9199372056514914
