epoch,train_loss,train_acc,val_loss,val_acc
1,4.261751221925674,0.08647014361300076,3.439370486949639,0.2119309262166405
2,3.097116862799485,0.3247165532879819,2.7576897795570887,0.4474097331240188
3,2.5001305195569814,0.5182161753590325,2.3172308309486187,0.576138147566719
4,2.1271800438022397,0.6622826908541194,2.125112088546274,0.6514913657770801
5,1.90096490482264,0.7375661375661375,1.9013056040184464,0.7252747252747253
6,1.7479036364695923,0.7965230536659108,1.776629156370178,0.7645211930926217
7,1.613623861967391,0.8394557823129252,1.7064296510567658,0.7896389324960753
8,1.5133587288838486,0.872260015117158,1.6253103178748904,0.8021978021978022
9,1.4503118584215506,0.8894935752078609,1.6753400936605791,0.7849293563579278
10,1.3902757680154803,0.9032501889644747,1.5618934101736526,0.8163265306122449
11,1.3362774985898018,0.925774754346183,1.5428977821086602,0.8367346938775511
12,1.3142646434896388,0.9281934996220711,1.5033372391711224,0.8367346938775511
13,1.2762588596848583,0.9381708238851096,1.4937096972667627,0.8226059654631083
14,1.2519021673808022,0.9427059712773999,1.4782974353203406,0.8602825745682888
15,1.2225558282386508,0.9511715797430084,1.467376257411352,0.8430141287284144
16,1.2063560325092018,0.9561602418745276,1.417187982301697,0.8634222919937206
17,1.183718164077061,0.964172335600907,1.4321209557202397,0.8571428571428571
18,1.1654245547786952,0.9664399092970521,1.4205525718641057,0.8571428571428571
19,1.154277312368132,0.9676492819349962,1.4219262983585639,0.8445839874411303
20,1.151312702349074,0.9661375661375662,1.462270329286764,0.8555729984301413
21,1.0769292516232618,0.9862433862433863,1.330931191354569,0.8932496075353218
22,1.061480626623827,0.9876039304610733,1.3127040095755969,0.8932496075353218
23,1.0555253578872277,0.9880574452003024,1.3168637778732804,0.8932496075353218
24,1.0455728089728322,0.9898715041572185,1.3195769176752639,0.8838304552590267
25,1.0368402256536735,0.9901738473167044,1.300618857004953,0.8869701726844584
26,1.0382449008800365,0.9912320483749055,1.3175127077701514,0.8901098901098901
27,1.030472253870081,0.9918367346938776,1.3012554532317577,0.8916797488226059
28,1.0277580358363965,0.9927437641723356,1.331387734300862,0.8885400313971743
29,1.0220165954605702,0.9941043083900227,1.2954611149463024,0.8963893249607535
30,1.0183700184883353,0.9928949357520787,1.318552698594996,0.9042386185243328
31,1.0171430820780816,0.9930461073318216,1.3294897075724939,0.8885400313971743
32,1.0116516881879314,0.9947089947089947,1.318982599294354,0.8948194662480377
33,1.0083765520260177,0.9953136810279667,1.3037803203943572,0.8979591836734694
34,0.9884708824431635,0.9969765684051398,1.2898865279447713,0.9010989010989011
35,0.9825674491494512,0.9978835978835979,1.2886092101386053,0.9042386185243328
36,0.9801676918499774,0.9969765684051398,1.285716835052664,0.902668759811617
37,0.9781625491961871,0.9978835978835979,1.2838617273177981,0.9073783359497645
38,0.9766681409116414,0.9980347694633409,1.2855214922918443,0.8979591836734694
39,0.9740751374425621,0.9987906273620559,1.2932153446146608,0.8979591836734694
40,0.9741924913381863,0.9980347694633409,1.2855566038254478,0.9167974882260597
41,0.9702090670101947,0.9980347694633409,1.293401537922151,0.8995290423861853
42,0.9623538442569886,0.998639455782313,1.2609478049974427,0.9073783359497645
43,0.9601670145898359,0.9989417989417989,1.2656371400719348,0.9089481946624803
44,0.9594423122867345,0.99848828420257,1.2712609406730258,0.9042386185243328
45,0.9582603577943977,0.999395313681028,1.2630390507085731,0.9120879120879121
46,0.9585988314153566,0.999697656840514,1.2791533878122805,0.9073783359497645
47,0.952135280110308,0.999395313681028,1.2615949705219718,0.9058084772370487
48,0.9509623689085628,0.999697656840514,1.2611910484649322,0.9073783359497645
49,0.9500834184258793,0.9987906273620559,1.2633001999914928,0.9042386185243328
50,0.951448531305799,0.999546485260771,1.2713115299515299,0.9089481946624803
51,0.9482677577033876,0.999697656840514,1.2572973771971099,0.9089481946624803
52,0.9489741056324043,0.999395313681028,1.2563298242619871,0.8995290423861853
53,0.9482397147226946,0.999697656840514,1.264560881926089,0.9073783359497645
54,0.9481842125534381,0.999395313681028,1.2634569163225136,0.9120879120879121
55,0.9457501975677272,0.999697656840514,1.2605798429746642,0.9058084772370487
56,0.9479010383558382,0.999697656840514,1.2646127503183984,0.9089481946624803
57,0.9456209179225151,0.999848828420257,1.2588612861124275,0.9105180533751962
58,0.9451832494497839,0.999697656840514,1.2628683729486152,0.9073783359497645
59,0.9466682198546821,0.999546485260771,1.2568631769162333,0.9058084772370487
60,0.9452059210202771,0.999244142101285,1.2547291172916886,0.9089481946624803
61,0.9453754228619311,0.999697656840514,1.258686939251479,0.9105180533751962
62,0.9453290501509484,0.999848828420257,1.2584318096633984,0.9120879120879121
63,0.9449364161725667,0.999848828420257,1.2649934905664513,0.9058084772370487
64,0.9436518327359079,0.999244142101285,1.2599293852526128,0.9120879120879121
65,0.9455036171980186,0.999697656840514,1.2618773389648605,0.9073783359497645
66,0.9452009064089775,0.999697656840514,1.2614334875972155,0.9089481946624803
67,0.9446196041229721,0.999697656840514,1.2610448061764896,0.9042386185243328
68,0.944261607795796,0.999697656840514,1.2535260724871649,0.9105180533751962
69,0.9447567957779357,0.999848828420257,1.260802915930935,0.9089481946624803
70,0.944265100015264,0.999697656840514,1.2628486525132854,0.9073783359497645
71,0.9436923515589419,0.999395313681028,1.2620354374312157,0.9105180533751962
72,0.9446459635224923,0.999395313681028,1.257476285450874,0.9120879120879121
73,0.9440173950775591,0.999395313681028,1.2569829343439458,0.9089481946624803
74,0.9445683254766717,0.999697656840514,1.2609316378223652,0.9073783359497645
75,0.9458913779493002,0.999092970521542,1.259096656526838,0.9120879120879121
76,0.9440505704101251,1.0,1.2631592883419953,0.9089481946624803
77,0.9418143139044083,1.0,1.262434715191648,0.9089481946624803
78,0.943057414887083,0.999848828420257,1.2628073100953874,0.9073783359497645
79,0.9417555123860424,0.999848828420257,1.2584247648996685,0.9073783359497645
80,0.9434210221152908,0.999395313681028,1.2606966895061535,0.9089481946624803
81,0.9438842910307425,0.999697656840514,1.2619589095587258,0.9073783359497645
82,0.9453575874221929,0.999395313681028,1.2554219991109061,0.9152276295133438
83,0.9432059629343714,0.999848828420257,1.2596180242496533,0.9073783359497645
