epoch,train_loss,train_acc,val_loss,val_acc
1,4.119947892035486,0.12426303854875284,3.2151332597717572,0.28885400313971743
2,2.872133610956793,0.3966742252456538,2.6243752695889078,0.47095761381475665
3,2.3297178593532477,0.5873015873015873,2.007112671853609,0.7331240188383046
4,1.9721664755973325,0.7148904006046863,1.8493554378790982,0.7519623233908949
5,1.7695883043769265,0.7885109599395314,1.7082824542346517,0.8037676609105181
6,1.6110258928862649,0.8341647770219199,1.6531760621482574,0.8210361067503925
7,1.4976128848141463,0.8792139077853364,1.563511861549629,0.8320251177394035
8,1.4061065838180162,0.908238851095994,1.5604357363852077,0.8241758241758241
9,1.358910108621789,0.9185185185185185,1.5182269044349108,0.8430141287284144
10,1.2961637246275344,0.9408919123204837,1.4613126956125257,0.8634222919937206
11,1.2595928491468422,0.9431594860166289,1.4892631288226021,0.8367346938775511
12,1.2308094842814175,0.9481481481481482,1.5047675462869496,0.8540031397174255
13,1.2038149363690043,0.9591836734693877,1.36956202852857,0.8916797488226059
14,1.1765565351744267,0.964625850340136,1.3787231941238116,0.8838304552590267
15,1.1603946144798896,0.9688586545729403,1.328074517205147,0.9105180533751962
16,1.1382311848015472,0.9723356009070295,1.378904397858181,0.8759811616954474
17,1.1238488877080917,0.9780801209372638,1.3796603318473422,0.8712715855572999
18,1.1139739659007355,0.9798941798941799,1.324512312139035,0.8948194662480377
19,1.0992296821676415,0.9823129251700681,1.3638670611044676,0.8759811616954474
20,1.0885831105916317,0.9857898715041572,1.3591286546581394,0.8979591836734694
21,1.0872671362854547,0.9844293272864701,1.3311349364988845,0.880690737833595
22,1.0744878919937353,0.9880574452003024,1.3528228380616456,0.880690737833595
23,1.0234732220412561,0.9933484504913076,1.257231280043885,0.902668759811617
24,1.0110281824795297,0.9959183673469387,1.259679267694662,0.9105180533751962
25,1.00155701107449,0.9963718820861678,1.246888334279532,0.9073783359497645
26,0.9979440199274595,0.9968253968253968,1.2363714202419742,0.9120879120879121
27,0.9948773859489712,0.9971277399848828,1.2750924297928623,0.902668759811617
28,0.9939172506242292,0.9962207105064248,1.257370469615074,0.9105180533751962
29,0.9927528256101312,0.9974300831443689,1.2646032328508339,0.9042386185243328
30,0.9940987317920722,0.9971277399848828,1.2320077731807715,0.9215070643642073
31,0.9821299176818029,0.998639455782313,1.2244048709023505,0.9262166405023547
32,0.9829037228048704,0.99848828420257,1.2373157038793459,0.9120879120879121
33,0.9787373070093329,0.9980347694633409,1.2141637501761529,0.9183673469387755
34,0.9767642718053459,0.9987906273620559,1.2508276938643523,0.9010989010989011
35,0.9739815036906316,0.999546485260771,1.2288974632086522,0.9199372056514914
36,0.9753048321917844,0.9981859410430839,1.242840089921487,0.9167974882260597
37,0.9742381060384749,0.9978835978835979,1.2259663932926053,0.9167974882260597
38,0.9582775553698262,0.999395313681028,1.218968115197246,0.9246467817896389
39,0.9535748998233972,0.999244142101285,1.218621508573625,0.9246467817896389
40,0.9510458177449752,0.999546485260771,1.227884598579287,0.9152276295133438
41,0.9486849590584084,0.999546485260771,1.2162133148364032,0.9199372056514914
42,0.94237380726988,0.999697656840514,1.1994745158700029,0.9215070643642073
43,0.9404607380959272,1.0,1.2054053199721655,0.9246467817896389
44,0.9398871185197492,0.999546485260771,1.208879025240708,0.9215070643642073
45,0.9378222111221164,0.999395313681028,1.2022417599402566,0.9293563579277865
46,0.9371781418653302,1.0,1.2224612609370724,0.9167974882260597
47,0.9341680902472429,1.0,1.2069158020723185,0.9215070643642073
48,0.9353500160951103,1.0,1.201914789818894,0.9230769230769231
49,0.9332083555396001,0.999848828420257,1.2021381127029611,0.9183673469387755
50,0.9315192509850857,0.999848828420257,1.208744406887276,0.9183673469387755
51,0.9318627431189032,1.0,1.201006684703767,0.9183673469387755
52,0.9306957193332825,0.999697656840514,1.2002702293628051,0.9183673469387755
53,0.9309450185578246,0.999848828420257,1.201850865100579,0.9199372056514914
54,0.9337094118445548,0.999848828420257,1.1963221324107711,0.9215070643642073
55,0.9301758248699675,0.999848828420257,1.197922792782776,0.9230769230769231
56,0.9282649967856057,1.0,1.2011086182841326,0.9246467817896389
57,0.9305982124057577,0.999848828420257,1.1968952659722214,0.9199372056514914
58,0.930989577800869,0.999848828420257,1.1991212551410382,0.9215070643642073
59,0.9293177963744846,0.999848828420257,1.2002522659077188,0.9199372056514914
60,0.9299756699678849,1.0,1.196820886393357,0.9152276295133438
61,0.926800535847901,1.0,1.1986059549277768,0.9230769230769231
62,0.9287695376871214,1.0,1.2041348141254025,0.9230769230769231
63,0.928316312149809,1.0,1.199855711246772,0.9215070643642073
64,0.9266784465412073,1.0,1.1997414919046254,0.9246467817896389
65,0.928181815814179,1.0,1.193158586414493,0.9215070643642073
66,0.9273474677079389,1.0,1.19921113791608,0.9262166405023547
67,0.9274491580615689,1.0,1.198561012464191,0.9277864992150706
68,0.9277399199439645,1.0,1.1994931171977163,0.9277864992150706
69,0.9260964961999848,1.0,1.1993991614698054,0.9230769230769231
70,0.9292419047582717,1.0,1.1998217639219442,0.9199372056514914
71,0.9270970417799053,1.0,1.1991071920941352,0.9277864992150706
72,0.9284407699279323,1.0,1.198621357441697,0.9246467817896389
73,0.9268041042153436,1.0,1.1980664263153376,0.9246467817896389
74,0.9277451624765778,0.999848828420257,1.1968673035338684,0.9230769230769231
75,0.927769216640556,1.0,1.1945411940010227,0.9230769230769231
76,0.9270330170294775,1.0,1.1977263045273545,0.9215070643642073
77,0.9266548236481457,0.999848828420257,1.2024216308511408,0.9230769230769231
78,0.9284418368105265,0.999848828420257,1.1962405832446352,0.9246467817896389
79,0.926679589995271,1.0,1.1987914216574544,0.9215070643642073
80,0.9282833654233568,1.0,1.20110840849824,0.9199372056514914
