epoch,train_loss,train_acc,val_loss,val_acc
1,4.326596322063236,0.08798185941043084,3.717232350838989,0.1946624803767661
2,3.275006297638447,0.28616780045351475,3.009215210446009,0.3704866562009419
3,2.7197254663151678,0.4582010582010582,2.5213759214949194,0.5368916797488226
4,2.3422662678759654,0.5925925925925926,2.4114810997500338,0.6012558869701727
5,2.055407611979559,0.6967498110355254,2.0409318757019763,0.7017268445839875
6,1.8527902657212585,0.7652305366591081,1.918466215043839,0.7409733124018838
7,1.7018321443847517,0.818442932728647,1.821130435545366,0.7692307692307693
8,1.5901170540648883,0.8603174603174604,1.699601653232305,0.7896389324960753
9,1.5151766716487824,0.8822373393801966,1.7720805606812098,0.7645211930926217
10,1.4376574641002098,0.907634164777022,1.605995784374758,0.8178963893249608
11,1.395759848510327,0.9127739984882842,1.53712839496379,0.8414442700156985
12,1.3464321754416642,0.9312169312169312,1.5569593719260846,0.8241758241758241
13,1.303594202970071,0.9425547996976569,1.5010614069514971,0.847723704866562
14,1.2758217730129298,0.9520786092214664,1.4485387390412192,0.8555729984301413
15,1.2416953773995916,0.9587301587301588,1.4225056745942384,0.869701726844584
16,1.2239499649313121,0.9613000755857899,1.410419229997009,0.8775510204081632
17,1.2063654462766755,0.9644746787603931,1.4002462062206897,0.8712715855572999
18,1.1899669069461722,0.9702191987906273,1.397489958131332,0.8791208791208791
19,1.177323765657386,0.9702191987906273,1.3591592371744488,0.902668759811617
20,1.153245120866679,0.9777777777777777,1.4202657921160784,0.8728414442700158
21,1.1460999631196913,0.9800453514739229,1.4033603050645143,0.8728414442700158
22,1.1393552514520993,0.9786848072562359,1.3654075097438867,0.8838304552590267
23,1.1263103837058657,0.980498866213152,1.378516483344313,0.8791208791208791
24,1.0633502427682855,0.9910808767951625,1.2823124895664737,0.8995290423861853
25,1.0541520270630886,0.9938019652305367,1.2927809918132644,0.9010989010989011
26,1.0494359255738088,0.9951625094482237,1.3030250862217398,0.9010989010989011
27,1.041204478789349,0.9956160241874528,1.2886408054660217,0.9089481946624803
28,1.0357643502639806,0.9956160241874528,1.2727716751338174,0.9120879120879121
29,1.0340763219810307,0.9945578231292517,1.2770347610186183,0.9120879120879121
30,1.0307899091609571,0.9956160241874528,1.27127429155203,0.9136577708006279
31,1.0242414409701606,0.9957671957671957,1.2588469720148778,0.9120879120879121
32,1.0212244247362998,0.9981859410430839,1.2673651672420172,0.9105180533751962
33,1.0218905254466373,0.9963718820861678,1.2837678302588231,0.9105180533751962
34,1.0175867770534524,0.9969765684051398,1.2615064326410579,0.9105180533751962
35,1.0121221728696124,0.9972789115646259,1.2466962912019044,0.9183673469387755
36,1.0057119600897202,0.9978835978835979,1.2552699855582867,0.9152276295133438
37,1.0080508612721415,0.9978835978835979,1.2648994971294791,0.9167974882260597
38,1.0061975665463703,0.9981859410430839,1.2664090132975316,0.9246467817896389
39,1.004573759542481,0.9978835978835979,1.2652933631250212,0.9073783359497645
40,0.986137836121828,0.999092970521542,1.2344002727436683,0.9136577708006279
41,0.9779582976574079,0.999546485260771,1.2211508129604944,0.9230769230769231
42,0.9765991277074778,0.999546485260771,1.2106842289165574,0.9199372056514914
43,0.9745051106447896,0.999395313681028,1.2209875826932945,0.9183673469387755
44,0.9742864942154196,0.9987906273620559,1.214322845265854,0.9262166405023547
45,0.9722894555947498,0.999092970521542,1.2236243248734406,0.9215070643642073
46,0.9733026336380143,0.999092970521542,1.219642348716173,0.9246467817896389
47,0.962813929887946,0.999546485260771,1.2110650952981443,0.9246467817896389
48,0.9623228141600132,0.999848828420257,1.2029276337690966,0.9262166405023547
49,0.9618215578573721,0.999697656840514,1.2053883142149429,0.9277864992150706
50,0.9599185737622838,0.999848828420257,1.2089250841919257,0.9230769230769231
51,0.9577918755404443,0.999848828420257,1.2018863623333127,0.9309262166405023
52,0.9579174170148075,0.999697656840514,1.213961974792241,0.9309262166405023
53,0.9585438523072685,0.999395313681028,1.2101753229623313,0.9262166405023547
54,0.9585606773964672,0.999697656840514,1.2040808008080188,0.9262166405023547
55,0.9536688868240795,0.999848828420257,1.2043430150210201,0.9309262166405023
56,0.9525796668870109,0.999546485260771,1.1968272421011932,0.9309262166405023
57,0.9510282892759154,0.999697656840514,1.1986021426633537,0.9246467817896389
58,0.9507742864204373,1.0,1.1969754166281203,0.9246467817896389
59,0.9493868561919134,1.0,1.203787966369647,0.9293563579277865
60,0.949781962686295,0.999697656840514,1.195358529008539,0.9309262166405023
61,0.9483800957532696,1.0,1.1988628512274713,0.9262166405023547
62,0.9482865889867147,0.999848828420257,1.1966572185887647,0.9387755102040817
63,0.9480154532874433,0.999848828420257,1.1936033451388732,0.9356357927786499
64,0.9475025726283759,0.999848828420257,1.1959750145159112,0.9324960753532182
65,0.9489460724912082,1.0,1.2004600783906514,0.9277864992150706
66,0.9472936734410731,1.0,1.2080933170004204,0.9262166405023547
67,0.948916320456579,1.0,1.2031916969425076,0.9277864992150706
68,0.9463184563931605,0.999848828420257,1.1951441190306396,0.9309262166405023
69,0.944676953991164,1.0,1.2005053867163427,0.9324960753532182
70,0.945440264533887,1.0,1.1973843509024316,0.9293563579277865
71,0.9456502450026082,0.999848828420257,1.197099930824627,0.9293563579277865
72,0.9442124240973279,0.999848828420257,1.1954456155116742,0.9340659340659341
73,0.9428930783578148,1.0,1.196135622833737,0.9309262166405023
74,0.9434005227939523,1.0,1.2005411670009607,0.9309262166405023
75,0.943531497517771,1.0,1.1960032143435635,0.9309262166405023
76,0.9434357646551442,1.0,1.2009335376404144,0.9293563579277865
77,0.9427305109286435,1.0,1.1928986988411967,0.9324960753532182
78,0.9430534716816626,1.0,1.1958164445459374,0.9309262166405023
79,0.94297549880461,1.0,1.1933785392500729,0.9309262166405023
80,0.9427048602612381,1.0,1.1973266318042761,0.9324960753532182
81,0.9431877899602428,1.0,1.1993765394953393,0.9293563579277865
82,0.9442232690790974,1.0,1.1964213131361143,0.9293563579277865
83,0.943659640169468,1.0,1.1979584234475715,0.9309262166405023
84,0.9435791202233041,0.999848828420257,1.2001522908592523,0.9309262166405023
85,0.9431852285553809,0.999848828420257,1.1944628196009661,0.9309262166405023
86,0.9428154422762893,0.999848828420257,1.192079357674208,0.9277864992150706
87,0.9426019508371908,1.0,1.1975897479469024,0.9309262166405023
88,0.9425112741334097,1.0,1.193789463308954,0.9324960753532182
89,0.9420025432010717,0.999848828420257,1.201762385233605,0.9324960753532182
90,0.942129689090106,0.999848828420257,1.2005182877065996,0.9293563579277865
91,0.9420014265893718,1.0,1.1972907968742694,0.9324960753532182
92,0.9431280995352378,1.0,1.196046267236982,0.9356357927786499
93,0.9411952960428107,1.0,1.1936478010339302,0.9324960753532182
94,0.9435168367574724,0.999848828420257,1.2005073288733394,0.9309262166405023
95,0.9418668196765384,1.0,1.195604940037151,0.9293563579277865
96,0.9434238676221102,1.0,1.1944607170634967,0.9340659340659341
97,0.9423573880509184,0.999697656840514,1.1963100573705916,0.9340659340659341
98,0.9414820222897865,1.0,1.1926886079075572,0.9309262166405023
99,0.9431862291565287,0.999848828420257,1.1970677856747733,0.9309262166405023
100,0.9410946121561825,0.999848828420257,1.1980036667415075,0.9324960753532182
