epoch,train_loss,train_acc,val_loss,val_acc
1,4.128629988607636,0.12335600907029479,3.3584640527632397,0.26373626373626374
2,2.8933654916709965,0.3965230536659108,2.537479709792923,0.5070643642072213
3,2.3329798591019797,0.5783824640967498,2.2489326213555207,0.609105180533752
4,1.9774291840089782,0.7142857142857143,1.8820178587358076,0.7456828885400314
5,1.7460173710673845,0.7992441421012849,1.7186758016679127,0.8037676609105181
6,1.5989222540246295,0.8470143613000756,1.6474226441825017,0.8100470957613815
7,1.4767805539201087,0.8869236583522297,1.6139838218314682,0.8053375196232339
8,1.398335637130795,0.9102040816326531,1.503875933973531,0.8320251177394035
9,1.3464860925508644,0.9233560090702948,1.5354213886770012,0.8351648351648352
10,1.293719342037844,0.9384731670445956,1.5453127474762394,0.8508634222919937
11,1.2558593295869374,0.9461829176114891,1.4420813222882138,0.8555729984301413
12,1.225549211109216,0.9561602418745276,1.3784188614161086,0.8838304552590267
13,1.2000170169593887,0.9605442176870749,1.4713776454072172,0.8414442700156985
14,1.1681292871589113,0.9705215419501134,1.3712113893574784,0.8885400313971743
15,1.1470338901785044,0.9753590325018896,1.3599877471639372,0.8885400313971743
16,1.1352834634499755,0.9758125472411187,1.3353922486866663,0.8932496075353218
17,1.115718923836879,0.9809523809523809,1.35618057468061,0.880690737833595
18,1.1074984719513585,0.9803476946334089,1.3187515282743205,0.8916797488226059
19,1.0987555850209922,0.982766439909297,1.3396059750013487,0.8885400313971743
20,1.0857141606301317,0.9832199546485261,1.346655458445826,0.8995290423861853
21,1.0769236002199054,0.9871504157218443,1.3654436320300378,0.8885400313971743
22,1.069236108721519,0.9885109599395314,1.2740022434357383,0.9120879120879121
23,1.0671456192806645,0.9853363567649281,1.3168841418890602,0.8901098901098901
24,1.0607162999277844,0.9856386999244142,1.2609935663932907,0.9152276295133438
25,1.0506796480216316,0.9912320483749055,1.294374172129848,0.9058084772370487
26,1.0496344387936754,0.9900226757369615,1.2931499947184109,0.9120879120879121
27,1.0428096462359324,0.9910808767951625,1.3111266977558704,0.8979591836734694
28,1.039724807692403,0.9919879062736205,1.2912168572050062,0.9073783359497645
29,0.9946269805559316,0.9974300831443689,1.2332166467019865,0.9152276295133438
30,0.9872209853956578,0.9968253968253968,1.2345945696628637,0.9199372056514914
31,0.9813991967602742,0.9983371126228269,1.2608705850747914,0.9167974882260597
32,0.9788156778994421,0.999244142101285,1.2249420046619193,0.9230769230769231
33,0.9750992512216373,0.998639455782313,1.2452943308199969,0.9167974882260597
34,0.9751491532214014,0.999092970521542,1.2248436193825498,0.9230769230769231
35,0.9719387677971918,0.99848828420257,1.2319832666889652,0.9136577708006279
36,0.9687125881873381,0.999092970521542,1.2305458914166905,0.9215070643642073
37,0.9551287608352107,0.999697656840514,1.2029245127126973,0.9230769230769231
38,0.9520846562861315,0.999697656840514,1.218884866129098,0.9277864992150706
39,0.9491042252480758,1.0,1.2115215338193452,0.9262166405023547
40,0.9471959404033508,0.999546485260771,1.2128097460820124,0.9215070643642073
41,0.9469020390096075,0.999848828420257,1.2212899036272729,0.9215070643642073
42,0.938144073176366,0.999848828420257,1.2030989240439758,0.9215070643642073
43,0.9377624431344838,1.0,1.2073191078716021,0.9262166405023547
44,0.9381398679628034,1.0,1.2113959452420988,0.9199372056514914
45,0.9349612811615498,0.999697656840514,1.2036866130222519,0.9293563579277865
46,0.9359226757526758,0.999697656840514,1.1990753793080149,0.9262166405023547
47,0.9329156218202206,1.0,1.2047404717051626,0.9293563579277865
48,0.9306808352200082,1.0,1.1998755389143196,0.9246467817896389
49,0.9315560835559352,1.0,1.2011269655669317,0.9246467817896389
50,0.9310397015317137,1.0,1.2015392679247414,0.9293563579277865
51,0.9301985321221529,1.0,1.1925309928283212,0.9277864992150706
52,0.9290185475475574,1.0,1.1977911459594919,0.9277864992150706
53,0.9295715460160963,0.999848828420257,1.2011311465941568,0.9277864992150706
54,0.927626024631506,0.999848828420257,1.1980920395634052,0.9262166405023547
55,0.9294728981033925,1.0,1.1950636342331604,0.9246467817896389
56,0.9284586979418384,1.0,1.1966973149233748,0.9262166405023547
57,0.9273908885788575,1.0,1.1946173969954486,0.9262166405023547
58,0.9275590020963304,1.0,1.1982897040982448,0.9262166405023547
59,0.9278161735761733,1.0,1.192621294520152,0.9246467817896389
60,0.9265384757329547,1.0,1.1945851193492416,0.9277864992150706
61,0.9275758868172055,1.0,1.1943544504968113,0.9277864992150706
62,0.9268375734713432,1.0,1.192823118373775,0.9246467817896389
63,0.9281485570351102,0.999848828420257,1.194020192701738,0.9262166405023547
64,0.9266164633151895,1.0,1.1996583504429792,0.9246467817896389
65,0.9250979647074157,1.0,1.1978895572515635,0.9262166405023547
66,0.927329734195297,1.0,1.1965855528458695,0.9277864992150706
