epoch,train_loss,train_acc,val_loss,val_acc
1,4.232162971957921,0.09901738473167045,3.394143831411748,0.25588697017268447
2,2.9929560173666125,0.35721844293272864,2.5596149660167367,0.5133437990580848
3,2.438910853601457,0.5496598639455782,2.3411923177201106,0.5902668759811617
4,2.098628719233241,0.672562358276644,2.065496589362715,0.706436420722135
5,1.8897756388758675,0.7520786092214664,1.9564357679717395,0.7299843014128728
6,1.7287703209182843,0.8051398337112623,1.828924920158446,0.7315541601255887
7,1.6057786656074784,0.8470143613000756,1.7706423879979731,0.7755102040816326
8,1.5118490853817825,0.8742252456538171,1.6040713890006815,0.8226059654631083
9,1.4551593774029998,0.8867724867724868,1.5920641074188089,0.8053375196232339
10,1.3885784280723634,0.9068783068783068,1.5182713814769846,0.8367346938775511
11,1.34387651306161,0.92713529856387,1.4722103484945732,0.8335949764521193
12,1.3141017737572425,0.9295540438397581,1.5005300512867783,0.8367346938775511
13,1.2737498182468314,0.9421012849584278,1.4703500774254792,0.8555729984301413
14,1.2511676834463983,0.9482993197278912,1.4350224413340282,0.8618524332810047
15,1.2107478518785173,0.9576719576719577,1.4040075130702188,0.880690737833595
16,1.2036504101771255,0.9584278155706727,1.3759758131844657,0.8791208791208791
17,1.1778760838851006,0.9682539682539683,1.3883676416645618,0.8649921507064364
18,1.1624059694784659,0.9705215419501134,1.422635137754108,0.8649921507064364
19,1.1631717678280555,0.9665910808767951,1.3792167194597014,0.8948194662480377
20,1.1414756673984428,0.9739984882842025,1.366339344806162,0.8775510204081632
21,1.1320465299998461,0.9767195767195768,1.4071305415693969,0.8744113029827315
22,1.125270530840527,0.9758125472411187,1.3144055704119815,0.8791208791208791
23,1.116144599936176,0.9782312925170068,1.3866204072018058,0.8665620094191523
24,1.101303845197976,0.9808012093726379,1.3278218790350753,0.8963893249607535
25,1.1037840489627553,0.980650037792895,1.4048307679324548,0.869701726844584
26,1.0933947991712114,0.9850340136054422,1.3543139559507744,0.8791208791208791
27,1.0370017988070879,0.9922902494331066,1.251697889021839,0.8995290423861853
28,1.0233952266559039,0.9933484504913076,1.2837180574797387,0.8995290423861853
29,1.0149580746100693,0.9947089947089947,1.2835511494094574,0.8948194662480377
30,1.014726731602387,0.9954648526077098,1.2565883614204743,0.9105180533751962
31,1.0054285567543855,0.9969765684051398,1.2712505472885383,0.8979591836734694
32,0.9871873629066139,0.9980347694633409,1.2237687257807146,0.9199372056514914
33,0.982997171048044,0.9974300831443689,1.2310120789933616,0.9105180533751962
34,0.9807371454354227,0.9980347694633409,1.2632005193169862,0.8948194662480377
35,0.9773037279544233,0.9983371126228269,1.239038887446866,0.9120879120879121
36,0.9765762207279219,0.9978835978835979,1.2387043260143167,0.9089481946624803
37,0.9653155457676132,0.998639455782313,1.2260957391146026,0.9042386185243328
38,0.9646313891749624,0.998639455782313,1.222689690264278,0.9058084772370487
39,0.9608272939582531,0.999395313681028,1.21955959978433,0.9105180533751962
40,0.9623551191746603,0.999244142101285,1.2221743829396305,0.9089481946624803
41,0.9600033754484273,0.999848828420257,1.2253008883452303,0.9105180533751962
42,0.9594412972326992,0.9989417989417989,1.2191034260686937,0.9136577708006279
43,0.9581820216218541,0.999546485260771,1.210328464137516,0.9167974882260597
44,0.9567332398503996,0.999092970521542,1.2212090453884479,0.9183673469387755
45,0.9562226462436281,0.9989417989417989,1.21954173261367,0.9105180533751962
46,0.957609730026349,0.999244142101285,1.217322595826872,0.9136577708006279
47,0.9537959519066959,0.999244142101285,1.2217595702624957,0.9105180533751962
48,0.951255730616713,0.999395313681028,1.2117847796511987,0.9089481946624803
49,0.9504923855636666,0.999395313681028,1.214213722354763,0.9073783359497645
50,0.9509533621556635,0.999697656840514,1.2155070233756744,0.9105180533751962
51,0.9497054356296046,0.999697656840514,1.208597291956891,0.9120879120879121
52,0.9484681840296145,0.999848828420257,1.2122595867893573,0.9136577708006279
53,0.9477014562169981,0.999697656840514,1.213105378195854,0.9136577708006279
54,0.9483476622755205,0.999848828420257,1.2145306209754345,0.9073783359497645
55,0.9463735455197992,0.999697656840514,1.2153317334139178,0.9120879120879121
56,0.9458064289049767,0.999697656840514,1.2145436530584817,0.9073783359497645
57,0.9436809438877005,0.999697656840514,1.2106344638102844,0.902668759811617
58,0.9445575634638469,0.999848828420257,1.2101101542192876,0.9089481946624803
59,0.9452177079987184,0.999395313681028,1.2067529090345375,0.9105180533751962
60,0.9434716318920536,0.999546485260771,1.2113662294727667,0.9058084772370487
61,0.9436350256947974,0.999244142101285,1.210615829919908,0.9120879120879121
62,0.943435861662492,0.999697656840514,1.2104534984009232,0.9120879120879121
63,0.944162560374288,0.999395313681028,1.2154313489630981,0.9042386185243328
64,0.9427083270980477,0.999546485260771,1.2157581790088672,0.9136577708006279
65,0.9407647788839996,0.999697656840514,1.2128910514024587,0.9136577708006279
66,0.9434095238882397,0.999697656840514,1.215362881566142,0.9073783359497645
67,0.9439104970440393,0.999697656840514,1.2105211248764625,0.9199372056514914
68,0.9419516867340647,1.0,1.2084126191760531,0.9167974882260597
69,0.9399726029065911,0.999546485260771,1.209400055453392,0.9105180533751962
70,0.9412384285858338,0.999244142101285,1.2114395983926542,0.9089481946624803
71,0.941691453359565,0.999697656840514,1.2130247304914885,0.9136577708006279
72,0.9413546078779981,0.999244142101285,1.2086443886090672,0.9105180533751962
73,0.9390968057213637,0.999697656840514,1.212300259801245,0.9120879120879121
74,0.9411134192192095,0.999546485260771,1.2098591294917431,0.9105180533751962
