epoch,train_loss,train_acc,val_loss,val_acc
1,4.240056765484972,0.09931972789115646,3.3269778499423617,0.27472527472527475
2,2.995440219877709,0.362962962962963,2.5505175040318417,0.5400313971742543
3,2.434530054901192,0.5504157218442933,2.3394675814375585,0.6106750392464678
4,2.073089047155863,0.6858654572940287,2.035661206327765,0.7127158555729984
5,1.8505461726689645,0.7661375661375661,1.8488958286153652,0.7582417582417582
6,1.6974183673310803,0.8202569916855631,1.85299528281393,0.7394034536891679
7,1.5704075867717049,0.8662131519274376,1.6850579091855085,0.8006279434850864
8,1.485584666381167,0.8854119425547997,1.6011621345717642,0.8304552590266876
9,1.4226195714371004,0.9020408163265307,1.6015671869649244,0.8021978021978022
10,1.3649153118681385,0.9180650037792895,1.4756068086699001,0.8540031397174255
11,1.3198028992092798,0.9340891912320484,1.508307229218715,0.8461538461538461
12,1.2849897244439734,0.9405895691609978,1.4280935348109511,0.8665620094191523
13,1.250582853430433,0.9517762660619804,1.5031381342062957,0.8335949764521193
14,1.2175048205857915,0.9587301587301588,1.4187170828530329,0.8649921507064364
15,1.1965538848464632,0.9629629629629629,1.3637910401989564,0.8885400313971743
16,1.1806909952574576,0.9687074829931973,1.395226367040182,0.869701726844584
17,1.156031821842727,0.9714285714285714,1.3867747431834414,0.8634222919937206
18,1.1466021849725252,0.9743008314436886,1.3448820072964558,0.8869701726844584
19,1.1409003032308047,0.9736961451247166,1.3223739974727062,0.8948194662480377
20,1.1206516009249294,0.9808012093726379,1.3667039721502428,0.9042386185243328
21,1.1152404360760366,0.9795918367346939,1.410150977842849,0.8901098901098901
22,1.1084309038031037,0.981103552532124,1.342393775375522,0.8791208791208791
23,1.0930121672306652,0.9862433862433863,1.3623009753564088,0.8822605965463108
24,1.03670602635912,0.9938019652305367,1.2493531741377324,0.9167974882260597
25,1.0246016971288265,0.9942554799697657,1.2649514280271306,0.9152276295133438
26,1.0199542571808116,0.9968253968253968,1.263478586213368,0.9136577708006279
27,1.0085011880684331,0.9968253968253968,1.2770051647392884,0.9136577708006279
28,1.0072177614484514,0.9968253968253968,1.2713461457466593,0.9073783359497645
29,0.9890332956523131,0.9975812547241119,1.2208476620528912,0.9277864992150706
30,0.9828888062176521,0.998639455782313,1.2299418621572258,0.9152276295133438
31,0.9779811004302038,0.9983371126228269,1.2426040891201193,0.9215070643642073
32,0.9781673513212081,0.9987906273620559,1.2260061756033724,0.9199372056514914
33,0.9735703267117657,0.9987906273620559,1.22764234490447,0.9230769230769231
34,0.9666415896094935,0.999244142101285,1.2230748752222704,0.9199372056514914
35,0.9636780592589692,0.999244142101285,1.2171074543119038,0.9152276295133438
36,0.9607886761314294,0.999395313681028,1.223989879598423,0.9199372056514914
37,0.9605012474326771,0.999092970521542,1.2191071673128258,0.9199372056514914
38,0.9596074194774786,0.999092970521542,1.219841752920645,0.9215070643642073
39,0.9600388499614603,0.999244142101285,1.2261328967624407,0.9230769230769231
40,0.9551341834432324,0.999395313681028,1.2158275182056277,0.9230769230769231
41,0.9534720679619776,0.999395313681028,1.212814338727499,0.9246467817896389
42,0.9529086385184135,0.999546485260771,1.2131380377047851,0.9277864992150706
43,0.9521131336373627,0.999697656840514,1.207965603802979,0.9215070643642073
44,0.9523524044953056,0.999546485260771,1.2124304085548856,0.9262166405023547
45,0.9517636928068177,0.999697656840514,1.2111173181369128,0.9262166405023547
46,0.9507894383716655,0.999848828420257,1.217297428069721,0.9246467817896389
47,0.9474847949821662,1.0,1.2199015402157602,0.9199372056514914
48,0.9483265874337177,0.999697656840514,1.2115183795452866,0.9262166405023547
49,0.948277665355939,0.999546485260771,1.2152560396321714,0.9167974882260597
50,0.9469846767543034,1.0,1.2187636255095107,0.9167974882260597
51,0.9473786847481471,0.999848828420257,1.2097917755881509,0.9277864992150706
52,0.9453232912069366,0.999848828420257,1.2131035693773482,0.9277864992150706
53,0.9433097412616848,0.999848828420257,1.2158126337936197,0.9277864992150706
54,0.9450059492481719,0.999848828420257,1.217234109409937,0.9246467817896389
55,0.9456177431619807,1.0,1.2154003097273678,0.9183673469387755
56,0.9450695274278059,0.999848828420257,1.2135327296504046,0.9277864992150706
57,0.9441130835993761,0.999848828420257,1.2115125468986188,0.9246467817896389
58,0.94469593670543,0.999848828420257,1.2150108609319294,0.9167974882260597
