epoch,train_loss,train_acc,val_loss,val_acc
1,4.160898394090879,0.12123960695389267,3.2148791482347523,0.29513343799058084
2,2.914353397481836,0.38276643990929704,2.6210775921820098,0.46467817896389324
3,2.3768672938069337,0.5679516250944823,2.05662948782066,0.6985871271585558
4,2.011755782081967,0.6993197278911565,1.8427047370180043,0.7613814756671899
5,1.7853295318303646,0.78140589569161,1.7953346986411318,0.7645211930926217
6,1.6365841468355462,0.8326530612244898,1.703961202263645,0.7896389324960753
7,1.520854064864997,0.8650037792894936,1.5444107894059067,0.8414442700156985
8,1.4226472427875636,0.8979591836734694,1.626883296801868,0.8194662480376766
9,1.3674907481048653,0.9173091458805744,1.5787367530670047,0.8084772370486656
10,1.3207488522417872,0.9284958427815571,1.5164888852058063,0.8445839874411303
11,1.2651470227396497,0.9440665154950869,1.5008545007960201,0.8398744113029827
12,1.2449401079121631,0.9470899470899471,1.4309109853612758,0.8728414442700158
13,1.2191954281685125,0.9514739229024943,1.4104781979855787,0.8712715855572999
14,1.192808358703521,0.964021164021164,1.374857090144554,0.8869701726844584
15,1.1715638675747364,0.964625850340136,1.3849498559391855,0.8822605965463108
16,1.1484159908417222,0.9727891156462585,1.3732546728858768,0.8744113029827315
17,1.1325471451673559,0.9746031746031746,1.3549700372821682,0.8948194662480377
18,1.1208590157718614,0.9783824640967498,1.3579720094028036,0.8744113029827315
19,1.1134251680503897,0.9798941798941799,1.3554865612152793,0.8744113029827315
20,1.0985928159001552,0.981557067271353,1.3403980730092695,0.8901098901098901
21,1.0873188495275565,0.9842781557067272,1.3462065402155208,0.8791208791208791
22,1.088085342642942,0.9842781557067272,1.32369521255583,0.902668759811617
23,1.0709741203873246,0.9879062736205594,1.3477813463944655,0.8869701726844584
24,1.0725621719749607,0.9857898715041572,1.3827754421922813,0.869701726844584
25,1.062027521306425,0.9871504157218443,1.3806898343132654,0.8791208791208791
26,1.0563047959600897,0.9883597883597883,1.317710515281282,0.902668759811617
27,1.0498885402783966,0.9897203325774754,1.3042315879085187,0.9010989010989011
28,1.0476572514661586,0.9901738473167044,1.3004307797415477,0.8963893249607535
