epoch,train_loss,train_acc,val_loss,val_acc
1,4.1506010967767875,0.1182161753590325,3.360828996266076,0.2731554160125589
2,2.9094161343232123,0.3847316704459562,2.4908220622004293,0.5588697017268446
3,2.3411121641247,0.5829176114890401,2.271165909722237,0.609105180533752
4,1.996892212163474,0.708843537414966,1.943857764898327,0.7299843014128728
5,1.7726376501791241,0.7874527588813303,1.7190148647014911,0.7786499215070644
6,1.6210474807388928,0.8379440665154951,1.6080455765057957,0.8304552590266876
7,1.4997014157806303,0.8783068783068783,1.571524623237562,0.8398744113029827
8,1.4160871953920984,0.9049130763416477,1.510269152313424,0.8335949764521193
9,1.3660644253185097,0.9153439153439153,1.54633686156999,0.8241758241758241
10,1.3046625071732456,0.9322751322751323,1.5109728486796188,0.8414442700156985
11,1.2700069839451589,0.9404383975812547,1.4341375591990713,0.8571428571428571
12,1.2357749128557927,0.9504157218442932,1.4439930796061804,0.858712715855573
13,1.2054133494514818,0.9599395313681028,1.4555607356680806,0.8414442700156985
14,1.1800825647035513,0.9690098261526833,1.3909853534009804,0.8854003139717426
15,1.157916047135178,0.9681027966742253,1.357403851191702,0.8885400313971743
16,1.148510981254837,0.9743008314436886,1.3910034788272445,0.8791208791208791
17,1.122273789367618,0.9758125472411187,1.3234344608555408,0.8854003139717426
18,1.1191121451348314,0.9794406651549509,1.33236332534808,0.8901098901098901
19,1.105483551522772,0.9798941798941799,1.3584488025826973,0.8916797488226059
20,1.0961372197620451,0.9830687830687831,1.3754783724690531,0.8744113029827315
21,1.0869704937268097,0.9856386999244142,1.3503304010657726,0.8822605965463108
22,1.0364834064979582,0.9912320483749055,1.2665756807035329,0.9089481946624803
23,1.0190449463627327,0.9941043083900227,1.280551517215591,0.9010989010989011
24,1.0149147729484402,0.9953136810279667,1.2628700450600785,0.9120879120879121
25,1.006260843233727,0.9950113378684807,1.2433200432704046,0.9120879120879121
26,1.0041502420594093,0.9957671957671957,1.2680264871386193,0.9136577708006279
27,1.0042755973402155,0.9956160241874528,1.2522377195874788,0.9089481946624803
28,0.9994308100265711,0.9966742252456539,1.2681115908749998,0.9183673469387755
29,0.9917516482389973,0.9968253968253968,1.2404638380981876,0.9105180533751962
30,0.9906458645090405,0.9969765684051398,1.2539721179045913,0.9010989010989011
31,0.9878118557544342,0.9974300831443689,1.248106136239679,0.9042386185243328
32,0.9834736306470898,0.9983371126228269,1.2529143712584228,0.9183673469387755
33,0.9859037883607888,0.9981859410430839,1.259249246476022,0.9073783359497645
34,0.9665348616136535,0.99848828420257,1.2263914822970678,0.9199372056514914
35,0.9608419515828878,0.999244142101285,1.2261543340361098,0.9183673469387755
36,0.9615171504669449,0.9989417989417989,1.2226958901766143,0.9136577708006279
37,0.9591681980131614,0.999395313681028,1.2120083899849812,0.9183673469387755
38,0.9576406976713525,0.9989417989417989,1.2246477255828714,0.9105180533751962
39,0.9552563139821036,0.999244142101285,1.2129445797420184,0.9246467817896389
40,0.9544810822220887,0.999697656840514,1.2197592161139663,0.9215070643642073
41,0.9532323187440972,0.999546485260771,1.2331182886517404,0.9199372056514914
42,0.9440718794986324,0.999697656840514,1.2105681671639628,0.9199372056514914
43,0.9453846133485132,0.999697656840514,1.2119339128116986,0.9199372056514914
44,0.9429755668431092,0.999395313681028,1.2175717138607798,0.9167974882260597
45,0.9416627267410785,0.999848828420257,1.216080001515908,0.9183673469387755
46,0.9424755247091581,0.999848828420257,1.2195200732963238,0.9167974882260597
47,0.9382096663984673,0.999697656840514,1.2205960844150705,0.9152276295133438
48,0.9373863588475135,0.999848828420257,1.2048152731015132,0.9215070643642073
49,0.9358811483721975,1.0,1.210051347079045,0.9246467817896389
50,0.9369606119885376,0.999848828420257,1.2196842591092576,0.9152276295133438
51,0.9366037296870399,0.999697656840514,1.203984559985869,0.9262166405023547
52,0.93626679478499,0.999848828420257,1.2086270643366002,0.9246467817896389
53,0.9362342710848208,0.999697656840514,1.2162431051817195,0.9246467817896389
54,0.9360765286043388,0.999697656840514,1.21649008549551,0.9277864992150706
55,0.933931483180795,1.0,1.2296513912254825,0.9183673469387755
56,0.9325653525256606,0.999697656840514,1.2139481869372692,0.9167974882260597
57,0.9315241608940464,1.0,1.2205183759589022,0.9136577708006279
58,0.9332595648588957,1.0,1.2155136792588646,0.9199372056514914
59,0.9323218761568076,1.0,1.2071570922478776,0.9199372056514914
60,0.9309300774079061,0.999848828420257,1.2094170431514362,0.9215070643642073
61,0.9304582810365875,1.0,1.2107094359734742,0.9199372056514914
62,0.93022028055501,0.999848828420257,1.21115101076183,0.9183673469387755
63,0.929872665807143,0.999848828420257,1.2092835539177036,0.9246467817896389
64,0.9299271384784874,0.999697656840514,1.2120369687746608,0.9230769230769231
65,0.9308454222419635,1.0,1.2145659402363715,0.9262166405023547
66,0.9312465854783177,0.999848828420257,1.21139127175138,0.9246467817896389
