epoch,train_loss,train_acc,val_loss,val_acc
1,4.261317491711583,0.08662131519274377,3.42193673244638,0.22919937205651492
2,3.078553673469561,0.32653061224489793,2.5613034943022197,0.5039246467817896
3,2.4588684038780713,0.5331821617535903,2.2368009101652087,0.6279434850863422
4,2.0643174306245258,0.6837490551776266,2.0460027854895477,0.6891679748822606
5,1.8274712362707517,0.7674981103552532,1.8751896962266141,0.7456828885400314
6,1.6740265392842657,0.8266061980347694,1.7868357661006216,0.7660910518053375
7,1.5507422242124966,0.8654572940287226,1.659687800534666,0.8053375196232339
8,1.4512091740459,0.8928193499622071,1.5914304812250182,0.8273155416012559
9,1.3897010305841493,0.9102040816326531,1.64339246929534,0.7943485086342229
10,1.328674641361943,0.926681783824641,1.5030902719572536,0.8508634222919937
11,1.287280334276587,0.9377173091458806,1.4943781686914586,0.8414442700156985
12,1.2527065835932576,0.9461829176114891,1.4368634639392655,0.869701726844584
13,1.2191796706286868,0.9569160997732427,1.4550767554967332,0.8508634222919937
14,1.1925859326948656,0.9643235071806501,1.454052491128164,0.8540031397174255
15,1.1693084340156792,0.9673469387755103,1.3821770186701225,0.8744113029827315
16,1.1548431278086033,0.9723356009070295,1.389324657771052,0.869701726844584
17,1.1316444082325008,0.9771730914588057,1.3867560282606906,0.8649921507064364
18,1.1281677664182264,0.9759637188208616,1.4278871908292665,0.8744113029827315
19,1.1107032488623263,0.9780801209372638,1.3727739991348242,0.8791208791208791
20,1.0950293796403068,0.9844293272864701,1.3783808145642842,0.880690737833595
21,1.0879817770902442,0.9851851851851852,1.3993517355043061,0.8822605965463108
22,1.0876429007797646,0.9838246409674981,1.3394301564577422,0.8854003139717426
23,1.0810945300558528,0.9851851851851852,1.4042194963811518,0.8618524332810047
24,1.061431259687255,0.9894179894179894,1.3354573191802954,0.8932496075353218
25,1.0606761056189273,0.9913832199546485,1.399455718941741,0.8759811616954474
26,1.0610823421161102,0.9869992441421013,1.3562722814326384,0.8791208791208791
27,1.0504515296838,0.9927437641723356,1.384084328938878,0.8775510204081632
28,1.0431553227921282,0.9907785336356765,1.3559171902702967,0.8901098901098901
29,1.000557731572913,0.9960695389266818,1.2785034044945447,0.9010989010989011
30,0.9931843575436512,0.99848828420257,1.279045937012653,0.902668759811617
31,0.9836578882920949,0.9983371126228269,1.309347737715046,0.8869701726844584
32,0.9816307688696494,0.9981859410430839,1.290635998245311,0.9105180533751962
33,0.9813154593526822,0.99848828420257,1.2798530513675097,0.9010989010989011
34,0.9667405243813766,0.9989417989417989,1.2510929121701646,0.9073783359497645
35,0.961253032851922,0.9983371126228269,1.2500239872670436,0.9105180533751962
36,0.9586567192751624,0.999546485260771,1.2531556230699248,0.9120879120879121
37,0.9546621852811322,0.999244142101285,1.2539687845358856,0.9089481946624803
38,0.9543853285361309,0.999546485260771,1.2552044032319936,0.9073783359497645
39,0.9534601782454926,0.999546485260771,1.2517046602779132,0.8979591836734694
40,0.9484929664695434,0.999848828420257,1.2371165333213388,0.9089481946624803
41,0.9437377050710464,0.999697656840514,1.2455368638038635,0.9089481946624803
42,0.9435339617891376,1.0,1.2313960558578396,0.9105180533751962
43,0.9436698441782957,0.999697656840514,1.2365503812697094,0.9105180533751962
44,0.9419710768593682,0.999848828420257,1.2456113678319862,0.9120879120879121
45,0.9414991870308499,1.0,1.2457437761350179,0.9120879120879121
46,0.9417307985072233,0.999848828420257,1.239525253581851,0.9120879120879121
47,0.9364410562039502,0.999848828420257,1.2379502666239837,0.9120879120879121
48,0.9373153904938644,0.999848828420257,1.2324182705564812,0.9089481946624803
49,0.9383212826780001,0.999848828420257,1.2343857766507746,0.9073783359497645
50,0.9365205617538476,0.999848828420257,1.2463513132728625,0.9105180533751962
51,0.9350063322893346,0.999848828420257,1.2333440433491718,0.9089481946624803
52,0.9350400551646745,1.0,1.2412389762921834,0.9120879120879121
53,0.9339603281165286,0.999697656840514,1.2367750660778027,0.9120879120879121
54,0.9340065776445788,0.999848828420257,1.2336087722793292,0.9120879120879121
55,0.9333804407627945,0.999848828420257,1.2329321365154333,0.9089481946624803
56,0.9341320782471857,0.999697656840514,1.2357622370989394,0.9105180533751962
57,0.9321521478084931,1.0,1.2317176345191907,0.9105180533751962
