epoch,train_loss,train_acc,val_loss,val_acc
1,4.125015587204798,0.12607709750566892,3.159412905410096,0.28728414442700156
2,2.870649164694327,0.40060468631897206,2.518276725496565,0.5259026687598116
3,2.309778924359576,0.5957671957671957,2.212869403500759,0.631083202511774
4,1.9504727187700912,0.7176114890400604,1.8823512532460258,0.7660910518053375
5,1.7408954539626995,0.799546485260771,1.743808784514806,0.8037676609105181
6,1.5921907834365163,0.8506424792139078,1.718530345000502,0.7786499215070644
7,1.4784633774876323,0.8863189720332577,1.6382529129225942,0.8131868131868132
8,1.4028779994693563,0.9071806500377929,1.578642262020141,0.8053375196232339
9,1.3468650083693248,0.9195767195767196,1.5177222675580992,0.8383045525902669
10,1.292911020374082,0.9389266817838247,1.5607761148380896,0.8210361067503925
11,1.2600874465789564,0.9434618291761149,1.4171022670796751,0.8791208791208791
12,1.2270024417118872,0.9531368102796675,1.4038113589563774,0.8775510204081632
13,1.1939360878815366,0.964172335600907,1.422752664452258,0.8602825745682888
14,1.163565415031335,0.9714285714285714,1.3617704622038118,0.8885400313971743
15,1.1436608770446892,0.9723356009070295,1.3581074191786617,0.8838304552590267
16,1.1345121973496175,0.9774754346182918,1.3797803836490146,0.8712715855572999
17,1.1177893601667674,0.9776266061980348,1.3340677382246104,0.8916797488226059
18,1.1121243022376628,0.9774754346182918,1.3521307437348777,0.8885400313971743
19,1.1013839244482109,0.981557067271353,1.3690576787271904,0.8901098901098901
20,1.0910175633448502,0.983371126228269,1.3251591207842626,0.8979591836734694
21,1.077968733164729,0.9850340136054422,1.3870310596244488,0.8728414442700158
22,1.0755303102465894,0.9845804988662131,1.3352513751205133,0.8759811616954474
23,1.067135169284414,0.9868480725623583,1.3325635497948065,0.8916797488226059
24,1.0576733418873379,0.9886621315192744,1.2799546731697333,0.9089481946624803
25,1.04872268383375,0.9907785336356765,1.297823118826658,0.8979591836734694
26,1.0474509139360124,0.9919879062736205,1.2827038374763082,0.902668759811617
27,1.0443192397295662,0.9900226757369615,1.3083527752518467,0.8963893249607535
28,1.0373407149801448,0.9927437641723356,1.321541822873629,0.8963893249607535
29,0.997067341728816,0.9963718820861678,1.2404092787947723,0.9136577708006279
30,0.9869538440996287,0.9981859410430839,1.2504008673423874,0.9089481946624803
31,0.9792940527673751,0.9983371126228269,1.2356428796866998,0.9120879120879121
32,0.9773747104816336,0.998639455782313,1.211995788515082,0.9277864992150706
33,0.9763859395988044,0.9978835978835979,1.2430203069510228,0.9167974882260597
34,0.9737735045830228,0.999092970521542,1.2238623242550406,0.9199372056514914
35,0.9694865667720861,0.9981859410430839,1.2437903745395236,0.9058084772370487
36,0.9721964530123064,0.9983371126228269,1.2172833684849402,0.9230769230769231
37,0.9551871858396408,0.999244142101285,1.2008797355124865,0.9199372056514914
38,0.9494719078571437,0.999395313681028,1.207811260054961,0.9183673469387755
39,0.9509506522933372,0.999244142101285,1.2193999209995359,0.9120879120879121
40,0.9480605666239156,0.999546485260771,1.2191225702010293,0.9262166405023547
41,0.9470617916218187,0.999848828420257,1.209526879540418,0.9152276295133438
42,0.9387680209953498,0.999848828420257,1.2051031858992165,0.9183673469387755
43,0.9384008610690081,0.999697656840514,1.1917360472716567,0.9199372056514914
44,0.9372134162725505,1.0,1.1978892172150186,0.9199372056514914
45,0.9372431249665385,0.999697656840514,1.1940414744606198,0.9215070643642073
46,0.9358509088409551,1.0,1.1918194194790708,0.9167974882260597
47,0.935056718154469,0.999848828420257,1.2009122658000448,0.9183673469387755
48,0.931509867132566,1.0,1.1923783831356833,0.9215070643642073
49,0.9302809511452845,1.0,1.1928492302610136,0.9215070643642073
50,0.9328041264439566,1.0,1.1967707949118862,0.9199372056514914
51,0.9288296293419415,0.999848828420257,1.1863401316024444,0.9246467817896389
52,0.9309518231285943,0.999848828420257,1.1916223705469906,0.9230769230769231
53,0.9298382018609022,0.999848828420257,1.1895819690949876,0.9262166405023547
54,0.9287836875504647,0.999848828420257,1.1908500444383785,0.9246467817896389
55,0.9289478433825983,0.999848828420257,1.1937382849082467,0.9199372056514914
56,0.9276098429210602,1.0,1.1892544035821733,0.9167974882260597
57,0.9269631164865069,1.0,1.1909099873418523,0.9230769230769231
58,0.9282898811886731,1.0,1.1857038299367417,0.9199372056514914
59,0.9273332075016659,1.0,1.1791200182127242,0.9199372056514914
60,0.925819527391043,1.0,1.1884742730079303,0.9215070643642073
61,0.9281331040331205,1.0,1.1877878668544057,0.9230769230769231
62,0.9262123180084488,1.0,1.1865542709733852,0.9230769230769231
63,0.9262405171415974,0.999848828420257,1.1862176089683545,0.9246467817896389
64,0.9252110205990567,0.999848828420257,1.1888366894594729,0.9183673469387755
65,0.9251915522803885,1.0,1.1879901310525471,0.9215070643642073
66,0.9271220546370641,1.0,1.1835976627595384,0.9246467817896389
67,0.9272945867914731,1.0,1.186561407062285,0.9262166405023547
68,0.9230621487285184,1.0,1.181601955246888,0.9324960753532182
69,0.9248857715142467,0.999848828420257,1.1842268121485808,0.9262166405023547
70,0.9248828806484277,1.0,1.1852290965324295,0.9215070643642073
71,0.9243209153256088,0.999697656840514,1.1871013492579736,0.9215070643642073
72,0.9245503226285259,1.0,1.1861495966065436,0.9277864992150706
73,0.9244302067987322,1.0,1.188513652776811,0.9262166405023547
74,0.9255485131897353,0.999848828420257,1.185155139613189,0.9262166405023547
