epoch,train_loss,train_acc,val_loss,val_acc
1,4.149832327043298,0.1164021164021164,3.1874092036925457,0.315541601255887
2,2.921002992282559,0.3832199546485261,2.7332753869390563,0.4474097331240188
3,2.376032118534195,0.5694633408919123,2.31239135635891,0.5808477237048666
4,2.0393224022736263,0.690854119425548,1.9311767028676845,0.7299843014128728
5,1.8287016872916362,0.7658352229780802,1.8032777541473484,0.7817896389324961
6,1.682095061444191,0.816780045351474,1.7221332169028243,0.7739403453689168
7,1.557412010742153,0.85578231292517,1.6601783941080281,0.8021978021978022
8,1.4796143978000678,0.8778533635676493,1.56148757534087,0.8430141287284144
9,1.415399702444098,0.9003779289493575,1.598995728807135,0.8069073783359497
10,1.3577868407185296,0.9139833711262283,1.5112840472435465,0.8335949764521193
11,1.319317107838568,0.9260770975056689,1.4793645615106101,0.8524332810047096
12,1.2866049247894518,0.9325774754346183,1.4585536501284109,0.8540031397174255
13,1.250141083878815,0.9464852607709751,1.4457331852785646,0.8445839874411303
14,1.2240452848954897,0.9498110355253212,1.4078660771086975,0.8649921507064364
15,1.201037057907583,0.9547996976568405,1.4178726562712594,0.8571428571428571
16,1.1859445329335991,0.9603930461073318,1.3926879154456842,0.8728414442700158
17,1.1579301956829842,0.9658352229780801,1.354336217209533,0.8712715855572999
18,1.1538315025496826,0.9688586545729403,1.4245147618992924,0.8555729984301413
19,1.1431247049628652,0.9709750566893424,1.3574257935609324,0.880690737833595
20,1.126053840034583,0.9727891156462585,1.379087422107415,0.8854003139717426
21,1.1213645205566223,0.9764172335600907,1.393922773784895,0.8854003139717426
22,1.0601721234873038,0.9886621315192744,1.2565331739758023,0.9199372056514914
23,1.0441596226357008,0.9897203325774754,1.2652373069683835,0.8995290423861853
24,1.0352867213686758,0.9922902494331066,1.2578068614193185,0.9073783359497645
25,1.0287880907974185,0.9939531368102796,1.259680915196986,0.8995290423861853
26,1.0301586438018269,0.9922902494331066,1.2690588631659887,0.8948194662480377
27,1.0059697361129392,0.9951625094482237,1.2313669540069916,0.9167974882260597
28,0.9977243404359594,0.9968253968253968,1.247935822470409,0.9073783359497645
29,0.990893801359723,0.9963718820861678,1.2436176438346576,0.9089481946624803
30,0.9920391880105323,0.9968253968253968,1.2350447822590263,0.9089481946624803
31,0.9873564367842151,0.9956160241874528,1.2331396281438496,0.9152276295133438
32,0.9787635295569491,0.9974300831443689,1.2252970360324746,0.9215070643642073
33,0.9760020603668663,0.998639455782313,1.2214716720618484,0.9262166405023547
34,0.9763543138338234,0.9966742252456539,1.2301909844018226,0.9183673469387755
35,0.9738092581881598,0.9972789115646259,1.230562410698955,0.9152276295133438
36,0.9717669947437508,0.9977324263038548,1.227723442310441,0.9215070643642073
37,0.971258483028556,0.998639455782313,1.2295242557345978,0.9152276295133438
38,0.9677568247168693,0.9983371126228269,1.2231475601390915,0.9246467817896389
39,0.9640493741471571,0.998639455782313,1.2251561226987016,0.9152276295133438
40,0.9643497356031306,0.9987906273620559,1.2195737420857609,0.9230769230769231
41,0.963447311639966,0.998639455782313,1.2261775190265063,0.9246467817896389
42,0.9615028283673529,0.9989417989417989,1.21588898444288,0.9262166405023547
43,0.9622590523998753,0.99848828420257,1.2151562108349763,0.9246467817896389
44,0.9617126033059233,0.998639455782313,1.222531892628273,0.9199372056514914
45,0.9604842825811737,0.9989417989417989,1.2194668289443575,0.9199372056514914
46,0.9614651998785168,0.998639455782313,1.2237775844157772,0.9167974882260597
47,0.9589940438735512,0.9989417989417989,1.2224041533245584,0.9230769230769231
48,0.9572040529027638,0.999092970521542,1.221269849237505,0.9167974882260597
49,0.9574727387655348,0.999092970521542,1.2235054912709367,0.9230769230769231
50,0.9584343515015513,0.999395313681028,1.222101739568276,0.9199372056514914
51,0.9571105197083293,0.9987906273620559,1.217735385408207,0.9230769230769231
52,0.9571907010838919,0.9987906273620559,1.2273443095163798,0.9246467817896389
53,0.9550567150656598,0.999546485260771,1.2197871149241268,0.9246467817896389
54,0.9556169561788338,0.999395313681028,1.21867670387825,0.9246467817896389
55,0.9554409456721599,0.9989417989417989,1.2178293019299231,0.9246467817896389
56,0.9546309793707285,0.999395313681028,1.2214522501175968,0.9215070643642073
57,0.9547651896040636,0.999244142101285,1.217766402467641,0.9215070643642073
58,0.9555318840867357,0.999092970521542,1.2209158299294895,0.9199372056514914
