epoch,train_loss,train_acc,val_loss,val_acc
1,4.165586421170743,0.1165532879818594,3.2331291233164547,0.304552590266876
2,2.9275237251030886,0.3832199546485261,2.6798374432035295,0.5023547880690737
3,2.3613352229175293,0.5712773998488284,2.332849155976971,0.5667189952904239
4,2.0115275086369016,0.7008314436885865,1.969063328798375,0.7048665620094191
5,1.7820864453607677,0.7847316704459562,1.7752762398502704,0.7864992150706437
6,1.6328108721939976,0.8402116402116402,1.6457227713646283,0.8194662480376766
7,1.4986912546244338,0.8783068783068783,1.650163560871801,0.8053375196232339
8,1.421459593956703,0.9049130763416477,1.5014323256266549,0.8649921507064364
9,1.3592921763590944,0.9203325774754346,1.5274848472005345,0.8273155416012559
10,1.294208242347181,0.9434618291761149,1.4686198120401643,0.858712715855573
11,1.2649987940885583,0.9422524565381708,1.4462123051917346,0.880690737833595
12,1.2315206714227898,0.9538926681783825,1.4086110180176596,0.858712715855573
13,1.2041972312076652,0.9606953892668179,1.3937898488770848,0.8665620094191523
14,1.1743605093981224,0.9700680272108844,1.3634863900988592,0.880690737833595
15,1.1514350709641241,0.9729402872260016,1.3697147541555168,0.8948194662480377
16,1.1383504133916496,0.9756613756613757,1.3300955248777309,0.9010989010989011
17,1.1235678311107922,0.9762660619803477,1.3362963405471395,0.8979591836734694
18,1.1105460865787729,0.9808012093726379,1.3326347888545302,0.8885400313971743
19,1.102149091844566,0.980650037792895,1.335565872619066,0.8963893249607535
20,1.0872812908342726,0.9836734693877551,1.3713332899324187,0.880690737833595
21,1.0334435020714932,0.9945578231292517,1.2715376055970484,0.9089481946624803
22,1.019937346870036,0.9954648526077098,1.2352024552586314,0.9120879120879121
23,1.0139102993638607,0.9947089947089947,1.25041686852274,0.9167974882260597
24,1.007129562216461,0.9969765684051398,1.2360555694279154,0.9152276295133438
25,1.00276760395422,0.9966742252456539,1.2531557532270063,0.9105180533751962
26,1.001353640549127,0.9965230536659108,1.262021113228012,0.9089481946624803
27,0.9808185283288934,0.9983371126228269,1.2078463486637014,0.9246467817896389
28,0.9764788943894055,0.999244142101285,1.2387236294978454,0.9215070643642073
29,0.9729695674423368,0.9983371126228269,1.2193084848544662,0.9199372056514914
30,0.9711989854378675,0.999092970521542,1.226203516382999,0.9230769230769231
31,0.9679972780985266,0.999244142101285,1.2355141810944166,0.9089481946624803
32,0.9612047548106648,0.999092970521542,1.2036487055910252,0.9183673469387755
33,0.9591466701310057,0.9989417989417989,1.205008219231616,0.9215070643642073
34,0.9603741230247422,0.999395313681028,1.2053437295663676,0.9277864992150706
35,0.9546671017857996,0.999848828420257,1.2071249871463565,0.9199372056514914
36,0.9547101678221134,0.999395313681028,1.203520416371302,0.9246467817896389
37,0.954958577941785,0.999848828420257,1.198311727125566,0.9230769230769231
38,0.95476283163891,0.999546485260771,1.2206226454424896,0.9293563579277865
39,0.9538681859332148,0.999848828420257,1.2192930421986423,0.9199372056514914
40,0.9527780655019678,0.999546485260771,1.2071119261499101,0.9262166405023547
41,0.9510013116460269,0.999848828420257,1.2067753289894931,0.9246467817896389
42,0.9474369749370526,0.999848828420257,1.2010186008606076,0.9246467817896389
43,0.9468003298600154,0.999848828420257,1.2023082368040758,0.9262166405023547
44,0.9455068591140205,0.999848828420257,1.2078849119331623,0.9230769230769231
45,0.9456385263419926,1.0,1.206850949224535,0.9262166405023547
46,0.9438050128795482,0.999848828420257,1.2013985632540105,0.9199372056514914
47,0.9425179632252486,1.0,1.1992007121560713,0.9277864992150706
48,0.9432707496961679,0.999697656840514,1.1941446353165284,0.9277864992150706
49,0.9415631609438768,0.999546485260771,1.2026182498250688,0.9230769230769231
50,0.9425127012749468,0.999848828420257,1.2036542358166382,0.9230769230769231
51,0.941381144838989,0.999848828420257,1.2003702582145224,0.9277864992150706
52,0.9418617570391228,0.999848828420257,1.2005406523611706,0.9215070643642073
53,0.9424905645063405,1.0,1.2042817642774837,0.9230769230769231
54,0.9404672100070022,1.0,1.1999565797099139,0.9246467817896389
55,0.9400118581381874,0.999848828420257,1.2066120856223712,0.9262166405023547
56,0.9399458622445865,1.0,1.198929255386724,0.9246467817896389
57,0.9389613480164261,0.999848828420257,1.1996043015686646,0.9262166405023547
58,0.9397612265538556,0.999848828420257,1.2008785026226911,0.9262166405023547
59,0.9399632670711768,1.0,1.1949992500818694,0.9262166405023547
60,0.9383558406310828,0.999546485260771,1.1990664914788407,0.9230769230769231
61,0.9404443914207291,0.999848828420257,1.1986852258303475,0.9230769230769231
62,0.9395303545985723,1.0,1.2007082674529526,0.9230769230769231
63,0.9384651222016356,0.999848828420257,1.1987244173346359,0.9246467817896389
