epoch,train_loss,train_acc,val_loss,val_acc
1,4.209011807373232,0.0982615268329554,3.3562135090071887,0.24646781789638933
2,2.989156342922335,0.3581254724111867,2.6051214650811354,0.4976452119309262
3,2.387431749284763,0.5584278155706727,2.2133289195679047,0.6248037676609105
4,2.025089875983183,0.6985638699924415,1.9971707552156792,0.6970172684458399
5,1.7963627855253328,0.7812547241118669,1.86231664548302,0.7519623233908949
6,1.6394751064361088,0.8287226001511716,1.7482763279925335,0.7755102040816326
7,1.5193970839182536,0.8755857898715041,1.6503372538595036,0.7896389324960753
8,1.4316295925091365,0.8993197278911564,1.5610882766205625,0.8524332810047096
9,1.3733926475363434,0.9150415721844293,1.5745861605160651,0.8194662480376766
10,1.315775464721818,0.9303099017384732,1.4995171481062142,0.8414442700156985
11,1.270411708439649,0.945427059712774,1.4897230899128098,0.8414442700156985
12,1.2475037064591954,0.9490551776266062,1.5001447672372337,0.8602825745682888
13,1.2131802832818988,0.9579743008314436,1.4552180815716178,0.8383045525902669
14,1.1839539187835728,0.9687074829931973,1.4521884205202855,0.8712715855572999
15,1.1615991719275465,0.9708238851095994,1.4184225481383654,0.8665620094191523
16,1.1455131985793399,0.9739984882842025,1.350662692188281,0.8885400313971743
17,1.124599440153674,0.9768707482993197,1.3304812155862806,0.8822605965463108
18,1.113125413201203,0.9801965230536659,1.3477687626094608,0.8854003139717426
19,1.1007169575017235,0.9830687830687831,1.3413118502034498,0.8822605965463108
20,1.0968222730194,0.9839758125472411,1.3862555537905012,0.8712715855572999
21,1.0857911695608657,0.9854875283446712,1.4094619062294953,0.8681318681318682
22,1.030040210462932,0.9934996220710507,1.2837145572741702,0.9089481946624803
23,1.016399749165129,0.9963718820861678,1.3057461372537178,0.9010989010989011
24,1.0104755734640454,0.9966742252456539,1.2739179196125672,0.9089481946624803
25,1.00464701126312,0.9963718820861678,1.2546789178294326,0.9105180533751962
26,1.0039506786714787,0.9968253968253968,1.268522780955867,0.902668759811617
27,0.9997755636163309,0.9978835978835979,1.2780345399488273,0.8932496075353218
28,0.9955123990751629,0.9966742252456539,1.3005070566569616,0.902668759811617
29,0.9898959147776967,0.9983371126228269,1.2628538630072326,0.9136577708006279
30,0.9739023765108392,0.999092970521542,1.2346829998437052,0.9089481946624803
31,0.9677000933583721,0.999092970521542,1.2303608657800982,0.9183673469387755
32,0.9664006319896614,0.9989417989417989,1.229888797087048,0.9073783359497645
33,0.9654758941559565,0.9987906273620559,1.2384909664630142,0.9136577708006279
34,0.9630253312448976,0.9989417989417989,1.2487270512049389,0.9136577708006279
35,0.9617670271762464,0.999546485260771,1.232163679281621,0.9152276295133438
36,0.9598064104806089,0.999244142101285,1.2241386808630437,0.9230769230769231
37,0.9589602653491884,0.999697656840514,1.2208224598616595,0.9152276295133438
38,0.9566400247726671,0.999848828420257,1.2275736376853714,0.9183673469387755
39,0.9566448381067855,0.999244142101285,1.2424840522897862,0.9167974882260597
40,0.9535435202260497,0.999697656840514,1.2454134757327884,0.9058084772370487
41,0.9525021041061332,0.999546485260771,1.2528940360624712,0.9136577708006279
42,0.9438825896898184,0.999697656840514,1.2204422545582758,0.9136577708006279
43,0.9427029542281424,0.999697656840514,1.2211031080976573,0.9152276295133438
44,0.9422260472203238,0.999848828420257,1.2277341351217153,0.9183673469387755
45,0.9432111873017597,1.0,1.2243467351331068,0.9167974882260597
46,0.9433335882285645,0.999697656840514,1.2214455416475771,0.9152276295133438
47,0.9374569178528617,0.999848828420257,1.21711193411092,0.9136577708006279
48,0.9361101999574778,1.0,1.2083565969856418,0.9152276295133438
49,0.9357802284547801,1.0,1.2085264740596573,0.9167974882260597
50,0.9372952991512267,1.0,1.2192776717795308,0.9167974882260597
51,0.9354797240017223,1.0,1.2062876866413996,0.9136577708006279
52,0.9342217077383559,1.0,1.2220111941243266,0.9183673469387755
53,0.9337566678486173,0.999697656840514,1.2102117929578389,0.9183673469387755
54,0.9340797865021346,1.0,1.2135209034151708,0.9215070643642073
55,0.9336045389182623,1.0,1.2193376529534907,0.9120879120879121
56,0.9333789815077346,0.999848828420257,1.2135389285334612,0.9199372056514914
57,0.9313843404534903,1.0,1.2143311886997012,0.9215070643642073
58,0.9318076875654928,0.999848828420257,1.2095820898163825,0.9199372056514914
59,0.9322827442613228,1.0,1.2112959720650498,0.9152276295133438
60,0.9310687135947264,1.0,1.211785098353585,0.9215070643642073
61,0.9292653387185758,0.999848828420257,1.2110451471113148,0.9183673469387755
62,0.9305399492844793,1.0,1.2093954288416793,0.9152276295133438
63,0.9295218863094384,1.0,1.2054983371842414,0.9215070643642073
64,0.9299170566884658,0.999848828420257,1.2125205560419212,0.9152276295133438
65,0.9301629823531874,1.0,1.2130902272940056,0.9152276295133438
66,0.9305915559680734,0.999848828420257,1.215575600624833,0.9167974882260597
67,0.9311616107359675,0.999848828420257,1.2094864379292942,0.9167974882260597
68,0.9290931261766164,1.0,1.2055844176133723,0.9199372056514914
69,0.9277283125002999,1.0,1.2092526623368076,0.9246467817896389
70,0.929377055699773,1.0,1.2115243116577903,0.9183673469387755
71,0.9286814963826607,1.0,1.2122917676832836,0.9199372056514914
72,0.9283439641636786,1.0,1.2092296881615834,0.9183673469387755
73,0.9281377939770642,1.0,1.2109795295088033,0.9152276295133438
74,0.9302149785979625,1.0,1.2118665237254587,0.9167974882260597
75,0.9299437748692023,0.999697656840514,1.207680699121634,0.9183673469387755
76,0.9279177257353306,1.0,1.2096376001741298,0.9167974882260597
77,0.9280371525840875,1.0,1.2069250924433794,0.9215070643642073
78,0.9281172486569786,1.0,1.205487620418824,0.9183673469387755
79,0.9284337205951717,1.0,1.2082576858379777,0.9183673469387755
80,0.9297675339993616,1.0,1.205256380784081,0.9167974882260597
81,0.9307361501054339,0.999697656840514,1.2063968945148413,0.9215070643642073
82,0.9295985765017439,1.0,1.2064160016866832,0.9183673469387755
83,0.9273718023786739,1.0,1.2098313240653118,0.9199372056514914
84,0.9263718624143824,0.999697656840514,1.2099378135178116,0.9136577708006279
85,0.9283424527016176,0.999848828420257,1.209215802244339,0.9167974882260597
86,0.9288052908056897,0.999848828420257,1.208711059164589,0.9152276295133438
87,0.92702603938448,1.0,1.2103087797269716,0.9183673469387755
88,0.9287237528590478,1.0,1.2057641804499004,0.9199372056514914
89,0.9291152564035792,1.0,1.208290356856126,0.9183673469387755
90,0.929277676618739,1.0,1.2072633744408983,0.9199372056514914
91,0.927646793845199,1.0,1.205695769756892,0.9183673469387755
92,0.9293401385561049,0.999848828420257,1.2053568110548345,0.9199372056514914
93,0.9291044781357614,1.0,1.209556715080465,0.9136577708006279
94,0.9286048124887145,1.0,1.2092557713225647,0.9183673469387755
95,0.9281502019791376,1.0,1.208186338703898,0.9183673469387755
