epoch,train_loss,train_acc,val_loss,val_acc
1,4.1358980764156925,0.1182161753590325,3.207930156911374,0.27629513343799056
2,2.912083615701665,0.3847316704459562,2.640655651571612,0.5133437990580848
3,2.3730224183357223,0.5673469387755102,2.2050920786625547,0.6295133437990581
4,2.0345445103115507,0.69145880574452,1.9340589224262925,0.7127158555729984
5,1.812200333814412,0.7702191987906274,1.7934564836732634,0.7723704866562009
6,1.6703005382713727,0.8219198790627362,1.680498285795119,0.7864992150706437
7,1.543380278236291,0.8613756613756614,1.696986391929854,0.7770800627943485
8,1.4629357609709195,0.8831443688586545,1.554413931336096,0.8288854003139717
9,1.4067026548825334,0.9021919879062736,1.6076327592274833,0.8006279434850864
10,1.3464923938115438,0.9207860922146637,1.5767764442569607,0.8037676609105181
11,1.3096716255828096,0.9301587301587302,1.482146377279021,0.8445839874411303
12,1.2761556896763324,0.9381708238851096,1.4040941009341827,0.8634222919937206
13,1.2425976629249993,0.9501133786848073,1.4444332564457245,0.8555729984301413
14,1.2168612193268353,0.9538926681783825,1.4178605236849942,0.8665620094191523
15,1.1924079242296861,0.9616024187452759,1.3757019269410258,0.8728414442700158
16,1.1810329117382103,0.9603930461073318,1.365429469704441,0.8838304552590267
17,1.157499829837975,0.9688586545729403,1.38911153139836,0.8728414442700158
18,1.149043210239367,0.9702191987906273,1.3755714313201666,0.8665620094191523
19,1.12826870554609,0.9764172335600907,1.374255708660024,0.8822605965463108
20,1.114336718020796,0.9770219198790627,1.4343512666468718,0.8665620094191523
21,1.061107520001095,0.9877551020408163,1.3193752746941343,0.8963893249607535
22,1.0480064137812735,0.9888133030990174,1.2950437349651822,0.8948194662480377
23,1.0370590090481333,0.9897203325774754,1.2971265778249623,0.8822605965463108
24,1.0304231959225458,0.9930461073318216,1.2795209188476275,0.9042386185243328
25,1.0266309111026408,0.9925925925925926,1.276050101737587,0.8979591836734694
26,1.0243742480569957,0.9928949357520787,1.2843018464241147,0.8854003139717426
27,1.0173627742744267,0.9933484504913076,1.2823399539270806,0.8979591836734694
28,1.0147644044770856,0.9947089947089947,1.2919679925056229,0.8979591836734694
29,1.0100041717808983,0.9951625094482237,1.272457357852762,0.9042386185243328
30,1.0092964674429918,0.9945578231292517,1.2837943663963904,0.8979591836734694
31,1.0025077779907579,0.9950113378684807,1.2802563434118752,0.8995290423861853
32,1.0029556296579962,0.9950113378684807,1.2836196660246917,0.9073783359497645
33,0.9995136841264352,0.9962207105064248,1.2823692784766012,0.9073783359497645
34,0.9814445973884312,0.9968253968253968,1.2604454542441494,0.9105180533751962
35,0.9729606902878661,0.9978835978835979,1.2635548917614683,0.8948194662480377
36,0.969875037048409,0.9981859410430839,1.2602306771877234,0.9105180533751962
37,0.9715967375855508,0.99848828420257,1.241481247839037,0.9152276295133438
38,0.9676015178813054,0.9981859410430839,1.2604560725730105,0.902668759811617
39,0.9683573066692683,0.9977324263038548,1.2550312746637844,0.9042386185243328
40,0.9663048287007454,0.9981859410430839,1.2588991493782031,0.9089481946624803
41,0.9624648300698555,0.999092970521542,1.2616105798275168,0.9073783359497645
42,0.9556151489912337,0.999092970521542,1.2425569090027262,0.9073783359497645
43,0.9530851349178265,0.999244142101285,1.2502422183985986,0.9105180533751962
44,0.9519229715373241,0.999244142101285,1.248530621992737,0.9042386185243328
45,0.9507324449779946,0.999395313681028,1.245826664113175,0.9073783359497645
46,0.9506049057974206,0.999244142101285,1.2446778930337687,0.9073783359497645
47,0.9463321772652509,0.999546485260771,1.243314195090972,0.9058084772370487
48,0.9452881719700243,0.999848828420257,1.238864847685516,0.9105180533751962
49,0.9459430613124902,0.999395313681028,1.2437274313796447,0.9136577708006279
50,0.9464080799283715,0.999546485260771,1.250180600202252,0.9105180533751962
51,0.9465535079090324,0.999697656840514,1.2430333307998334,0.9136577708006279
52,0.9452147252975949,0.999546485260771,1.2519332579391156,0.9105180533751962
53,0.9418042122371613,0.999848828420257,1.2446661682293592,0.9120879120879121
54,0.9419671985297516,0.999848828420257,1.2461264124096283,0.9120879120879121
55,0.9417676254645136,0.999546485260771,1.2428046766218248,0.9136577708006279
56,0.9408229358432334,0.999848828420257,1.2450706425416789,0.9120879120879121
57,0.9399200297987831,0.999848828420257,1.2392077253227893,0.9089481946624803
58,0.9416367555872023,0.999697656840514,1.2486732626447872,0.9136577708006279
59,0.9413299798424822,0.999848828420257,1.239621686317857,0.9120879120879121
60,0.9404039488357752,0.999092970521542,1.2418821095671722,0.9089481946624803
61,0.9399265612964818,0.999848828420257,1.23917940656656,0.9136577708006279
62,0.9408145530784301,0.999848828420257,1.2423144686540217,0.9136577708006279
63,0.938488354812674,1.0,1.2448396776310129,0.9120879120879121
