epoch,train_loss,train_acc,val_loss,val_acc
1,4.307988535123437,0.0764928193499622,3.6767549582141537,0.14442700156985872
2,3.339572229875549,0.24988662131519274,3.2545714296014565,0.260596546310832
3,2.7345021635316487,0.43749055177626606,2.4959038303261463,0.5274725274725275
4,2.3116194991027417,0.5842781557067271,2.2469382381514067,0.631083202511774
5,2.0453283867868435,0.6799697656840514,2.034407153047235,0.6718995290423861
6,1.8719212445181963,0.744822373393802,1.8864883463274178,0.7237048665620094
7,1.7362463198191094,0.7936507936507936,1.7784938722427823,0.7708006279434851
8,1.6284557579686403,0.8263038548752835,1.7172583717753411,0.7849293563579278
9,1.5399887447905019,0.8569916855631141,1.7267426143822902,0.7519623233908949
10,1.4804050015213808,0.872260015117158,1.6671604835070097,0.792778649921507
11,1.422873018856582,0.8935752078609221,1.709782762841864,0.783359497645212
12,1.3791253419870333,0.9105064247921391,1.5815963745117188,0.8210361067503925
13,1.3560327773912333,0.909297052154195,1.57085151837048,0.8304552590266876
14,1.3133817449989231,0.9328798185941043,1.5138253976636256,0.8430141287284144
15,1.279164688711534,0.9334845049130763,1.5408251461466216,0.8226059654631083
16,1.2615413060804614,0.9424036281179138,1.511494602101564,0.8288854003139717
17,1.2319852396474134,0.9495086923658352,1.4579139203067102,0.8492935635792779
18,1.2172078470343997,0.9511715797430084,1.4838653497830665,0.8273155416012559
19,1.1974141449254296,0.9569160997732427,1.4331622368873944,0.8665620094191523
20,1.1852161437025237,0.9585789871504157,1.4914822235960787,0.8445839874411303
21,1.1708215993367985,0.9614512471655329,1.4671883227499538,0.858712715855573
22,1.159087448253473,0.9658352229780801,1.4410029412064485,0.8492935635792779
23,1.1537624202167456,0.9661375661375662,1.4323199280015715,0.8571428571428571
24,1.1359587091797694,0.9732426303854875,1.3670803965354452,0.8901098901098901
25,1.1343165383046987,0.9705215419501134,1.359691775574976,0.8728414442700158
26,1.1281939645112686,0.9694633408919123,1.4100930939663898,0.8665620094191523
27,1.120598542789393,0.9736961451247166,1.4089043866521336,0.858712715855573
28,1.1081804084309284,0.9786848072562359,1.389599861866638,0.8712715855572999
29,1.1044911947199907,0.9767195767195768,1.3678561757834777,0.8759811616954474
30,1.0478931415828898,0.9885109599395314,1.2677895085216504,0.9010989010989011
31,1.0348460367747716,0.9924414210128496,1.3134716979375627,0.8963893249607535
32,1.0276835074500432,0.9927437641723356,1.2950106617794306,0.8916797488226059
33,1.0230859265035512,0.9919879062736205,1.3084803787842276,0.8791208791208791
34,1.0220227699611373,0.9925925925925926,1.274905587664953,0.9073783359497645
35,0.9985750344875448,0.9962207105064248,1.2729126501307944,0.8979591836734694
36,0.9938110434459361,0.9960695389266818,1.2578312157648885,0.902668759811617
37,0.9891514889146916,0.9972789115646259,1.2545614597187311,0.8995290423861853
38,0.9899249336526688,0.9965230536659108,1.2703681652736813,0.8995290423861853
39,0.9837451957701195,0.9969765684051398,1.2776869292161903,0.8979591836734694
40,0.987879579353765,0.9965230536659108,1.2770859658063114,0.8948194662480377
41,0.9833323482122731,0.9977324263038548,1.2897535096532322,0.8995290423861853
42,0.9741938484228657,0.9971277399848828,1.2587166425758853,0.9089481946624803
43,0.9713171277006557,0.99848828420257,1.2425675221851893,0.9089481946624803
44,0.969205159881488,0.9987906273620559,1.2557326726486768,0.9042386185243328
45,0.9690565249907277,0.9981859410430839,1.2560141508582996,0.902668759811617
46,0.9678418040005258,0.9989417989417989,1.2613040626142613,0.902668759811617
47,0.9658777342001237,0.998639455782313,1.2580183672380971,0.9073783359497645
48,0.9613335706028898,0.9989417989417989,1.2442985773086548,0.9042386185243328
49,0.9618697835024071,0.999092970521542,1.2572113019143767,0.9058084772370487
50,0.9615524853438207,0.999395313681028,1.266539258054886,0.8963893249607535
51,0.957492255623919,0.9989417989417989,1.252539114824831,0.9105180533751962
52,0.9603480099910872,0.999244142101285,1.2510222496005767,0.9058084772370487
53,0.9572244357540134,0.999395313681028,1.2530851587770124,0.9058084772370487
54,0.9570580520867761,0.999546485260771,1.2579035596158852,0.9042386185243328
55,0.9573378352981936,0.999244142101285,1.2526578951855094,0.9058084772370487
56,0.9574741824143598,0.999244142101285,1.2552568570036715,0.9058084772370487
57,0.9558676153083507,0.999092970521542,1.2496539116654328,0.9073783359497645
58,0.9556149144832239,0.999546485260771,1.255938821160812,0.9042386185243328
