epoch,train_loss,train_acc,val_loss,val_acc
1,4.1293308455207,0.12260015117157974,3.3033728101751305,0.23390894819466249
2,2.8818846264303586,0.3942554799697657,2.4586266805088877,0.5604395604395604
3,2.3390167119551677,0.5776266061980347,2.186674863988975,0.6106750392464678
4,1.991751699058377,0.7123204837490552,1.9530054153041152,0.728414442700157
5,1.7814184962306523,0.7880574452003023,1.7771680057516652,0.7802197802197802
6,1.6281901466963602,0.8420256991685563,1.687175419491539,0.8037676609105181
7,1.4999257668706385,0.8820861678004536,1.623934990195689,0.8053375196232339
8,1.4232702536017086,0.9014361300075586,1.5270321627426746,0.8288854003139717
9,1.3591265045866674,0.9182161753590325,1.627592223218322,0.7974882260596546
10,1.3123812495625928,0.9334845049130763,1.485466204782483,0.8634222919937206
11,1.2727966039719585,0.9427059712773999,1.4301006896903787,0.8775510204081632
12,1.2394745929981845,0.9511715797430084,1.3925428908885555,0.8822605965463108
13,1.2088746447141479,0.961753590325019,1.4182498335276892,0.8524332810047096
14,1.1817452289440014,0.9664399092970521,1.387254123036491,0.8712715855572999
15,1.1563584935367783,0.9705215419501134,1.3812836556457089,0.8822605965463108
16,1.1457811788636811,0.9720332577475435,1.3349569427723786,0.8854003139717426
17,1.1223702588229132,0.9779289493575208,1.3522861816070892,0.8775510204081632
18,1.120038101840722,0.9756613756613757,1.3520028018502275,0.8775510204081632
19,1.107789665248839,0.9795918367346939,1.3908473670576207,0.8791208791208791
20,1.091368053775796,0.9844293272864701,1.3502287194717624,0.8838304552590267
21,1.038910345876208,0.9947089947089947,1.2838786804881912,0.9089481946624803
22,1.0275483415780964,0.9928949357520787,1.2641003309651109,0.9010989010989011
23,1.0199264677744062,0.9947089947089947,1.2745947652559266,0.902668759811617
24,1.011255347161066,0.9953136810279667,1.2548088172167025,0.9089481946624803
25,1.0102355036335466,0.9948601662887377,1.2454472645485608,0.9058084772370487
26,1.008266303724893,0.9963718820861678,1.2826332014808475,0.8948194662480377
27,1.001300986824122,0.9968253968253968,1.233819655383962,0.9058084772370487
28,1.000559745263801,0.9965230536659108,1.26142263992615,0.9105180533751962
29,0.993946531462291,0.9971277399848828,1.2526634997063941,0.9073783359497645
30,0.9927344951139466,0.9977324263038548,1.2368184754762395,0.9058084772370487
31,0.9894419769130687,0.9974300831443689,1.2640648226910147,0.9042386185243328
32,0.9705810083013002,0.9989417989417989,1.2197339742486855,0.9215070643642073
33,0.9665979747599215,0.9989417989417989,1.2298012333724713,0.9136577708006279
34,0.9636206363244032,0.998639455782313,1.2200871382253697,0.9136577708006279
35,0.9615186833830738,0.999848828420257,1.2373743534462418,0.902668759811617
36,0.9595288343170062,0.999244142101285,1.2229727044397471,0.9246467817896389
37,0.9525750876193865,0.999697656840514,1.2100410206913013,0.9152276295133438
38,0.9493385557324617,0.999848828420257,1.2197623681423242,0.9152276295133438
39,0.9501086843076837,0.999546485260771,1.2121829075191983,0.9105180533751962
40,0.949481914409254,0.999848828420257,1.2170837416753664,0.9152276295133438
41,0.9487267747397505,1.0,1.2166185199372248,0.9199372056514914
42,0.9439489403909926,1.0,1.2090062084527367,0.9136577708006279
43,0.9451178423131134,0.999697656840514,1.2063546532551572,0.9136577708006279
44,0.9424504141868828,1.0,1.2150462824658284,0.9167974882260597
45,0.9411299634592514,0.999848828420257,1.210056617084066,0.9136577708006279
46,0.9434851121560066,0.999092970521542,1.208499537719475,0.9089481946624803
47,0.9407818687926254,1.0,1.2167370508379614,0.9120879120879121
48,0.9391099714457943,1.0,1.2055319798423132,0.9120879120879121
49,0.9393548063139796,0.999848828420257,1.2074141577237067,0.9167974882260597
50,0.9386077369061367,1.0,1.2168969247180215,0.9089481946624803
51,0.9374352804387237,1.0,1.2060120225514124,0.9105180533751962
52,0.9371297214757468,0.999848828420257,1.2083745625928581,0.9120879120879121
53,0.9369630888025596,1.0,1.2136498594209202,0.9089481946624803
54,0.9372280240869847,1.0,1.209207919740602,0.9105180533751962
55,0.9363713808430926,1.0,1.2075960016699752,0.9167974882260597
56,0.9362544483428459,0.999848828420257,1.2075402820877603,0.9120879120879121
57,0.9361478451788651,1.0,1.2027512229218775,0.9136577708006279
58,0.9355907011284399,1.0,1.2100738801611837,0.9136577708006279
59,0.9363640030855855,1.0,1.202952238978172,0.9136577708006279
60,0.934625280435033,1.0,1.2046735275484142,0.9120879120879121
61,0.9367774128373247,1.0,1.20701505568937,0.9120879120879121
62,0.9356959793302748,1.0,1.2031490720422526,0.9120879120879121
63,0.9358450998164268,1.0,1.2066667373738071,0.9120879120879121
64,0.9347958089723248,1.0,1.2112965282503065,0.9073783359497645
65,0.9347543933404185,1.0,1.2071004218920434,0.9120879120879121
66,0.936116168738673,1.0,1.212654744624343,0.9120879120879121
67,0.9358399290706926,1.0,1.2074911751589932,0.9089481946624803
68,0.935102079352554,0.999848828420257,1.203954119323,0.9136577708006279
69,0.9359931814066857,0.999697656840514,1.2055010662722625,0.9136577708006279
70,0.9346316848932931,1.0,1.2087508694530469,0.9105180533751962
71,0.9344460253452408,0.999848828420257,1.211364931738358,0.9105180533751962
72,0.9359930975366882,0.999697656840514,1.2024545456214077,0.9152276295133438
73,0.9346165224808414,0.999848828420257,1.209023903827278,0.9120879120879121
74,0.9356010845999598,0.999848828420257,1.205693974319021,0.9136577708006279
75,0.9358755526178638,0.999697656840514,1.205238692614497,0.9136577708006279
76,0.9350890218535789,0.999848828420257,1.2119354838666212,0.9105180533751962
77,0.9361767090907713,0.999697656840514,1.205660904969675,0.9105180533751962
78,0.9334440583184372,1.0,1.2080410750731942,0.9136577708006279
79,0.9336983044401589,1.0,1.2057869733783477,0.9120879120879121
80,0.9352762094340537,1.0,1.204806090898379,0.9120879120879121
81,0.9335104347086277,0.999697656840514,1.2025455666860942,0.9136577708006279
82,0.9363803818472749,0.999546485260771,1.206472394604885,0.9167974882260597
83,0.935471409680892,0.999848828420257,1.20710473738061,0.9136577708006279
84,0.9352498271928442,1.0,1.2021417322113899,0.9120879120879121
85,0.9336804682255152,1.0,1.209056176420658,0.9136577708006279
86,0.9371705160299576,1.0,1.206656510639041,0.9136577708006279
87,0.9353030395435729,1.0,1.2105399184923158,0.9089481946624803
88,0.9351677233760138,1.0,1.2034226579231968,0.9136577708006279
89,0.9355483468157364,0.999848828420257,1.2059165720288383,0.9136577708006279
90,0.9362037783036697,1.0,1.206691904569533,0.9136577708006279
91,0.9337980745150479,0.999848828420257,1.1992320683163413,0.9120879120879121
92,0.935790928745486,0.999546485260771,1.198753492424215,0.9152276295133438
93,0.9341531306798045,1.0,1.2050591024162256,0.9120879120879121
94,0.9356542498256254,1.0,1.2106553729699583,0.9120879120879121
95,0.9350253796090885,0.999848828420257,1.2062946651569528,0.9120879120879121
96,0.9360582673450536,0.999848828420257,1.2083858897210664,0.9136577708006279
97,0.9350434106403648,0.999848828420257,1.2061435575575057,0.9120879120879121
98,0.9359362996714816,0.999848828420257,1.2083358762777021,0.9105180533751962
99,0.9340401012340641,0.999848828420257,1.2097216455303892,0.9120879120879121
100,0.9346627431571799,1.0,1.2055357121972123,0.9120879120879121
