epoch,train_loss,train_acc,val_loss,val_acc
1,4.2294015477844376,0.10158730158730159,3.3335001225374183,0.25745682888540034
2,3.0096237952116307,0.3569160997732426,2.6451691589325526,0.49293563579277866
3,2.4452317941396053,0.5473922902494331,2.313962711831277,0.5839874411302983
4,2.0754162255688677,0.6840513983371126,2.0652929652991063,0.7001569858712716
5,1.8523881307264574,0.762055933484505,1.8918685224404328,0.728414442700157
6,1.6972844090321166,0.8166288737717309,1.7536899777746275,0.7880690737833596
7,1.5734730677089273,0.8589569160997732,1.7270758178207901,0.792778649921507
8,1.4870089903079644,0.8840513983371127,1.5434879745755876,0.8398744113029827
9,1.4196738298968303,0.9014361300075586,1.5685862168038098,0.8210361067503925
10,1.3579731362567016,0.9210884353741496,1.521308495448186,0.8492935635792779
11,1.3215629897150052,0.9348450491307634,1.4786570438971887,0.8461538461538461
12,1.283931537586365,0.9399848828420257,1.4268338087028012,0.8759811616954474
13,1.250186742099955,0.9514739229024943,1.427266722945628,0.8618524332810047
14,1.2182587665945674,0.9557067271352986,1.4348405676322231,0.8728414442700158
15,1.1963789358881505,0.964625850340136,1.4070151673755615,0.880690737833595
16,1.1821150516796906,0.9644746787603931,1.3995841601205583,0.869701726844584
17,1.1585309353364928,0.9706727135298564,1.352851688768276,0.8759811616954474
18,1.142244609881781,0.9779289493575208,1.379894358022621,0.8775510204081632
19,1.1414336842834634,0.9752078609221466,1.3363663178972396,0.8932496075353218
20,1.1296774636410623,0.9777777777777777,1.413266710995505,0.8649921507064364
21,1.1146538287513832,0.9824640967498111,1.4173977906513064,0.8838304552590267
22,1.1041775381213683,0.9809523809523809,1.3128136950347638,0.9042386185243328
23,1.099516566035789,0.981859410430839,1.3609826220448014,0.8854003139717426
24,1.0826957687679242,0.9880574452003024,1.3193518643850808,0.9058084772370487
25,1.0801813409802414,0.9859410430839002,1.3263707999344712,0.9042386185243328
26,1.0767836958012253,0.9871504157218443,1.3460411961823469,0.8854003139717426
27,1.0222902234179092,0.9962207105064248,1.2493942783241931,0.9215070643642073
28,1.0077922782660071,0.9965230536659108,1.2764336954293483,0.902668759811617
29,1.008074373452842,0.9954648526077098,1.2505388345972897,0.9105180533751962
30,1.001786966893318,0.9975812547241119,1.2537965815707317,0.9215070643642073
31,0.9954222727524721,0.9980347694633409,1.2751180362102563,0.9167974882260597
32,0.9802948303323574,0.99848828420257,1.2309944967460034,0.9230769230769231
33,0.9712619549923563,0.999395313681028,1.228986369384514,0.9167974882260597
34,0.9691412331205557,0.999092970521542,1.2354940071210756,0.9183673469387755
35,0.9673670173682504,0.9987906273620559,1.2194628232689442,0.9246467817896389
36,0.9654096685929994,0.999546485260771,1.2238789121247535,0.9230769230769231
37,0.9640941471019119,0.9989417989417989,1.2188198863056428,0.9262166405023547
38,0.9635086486849564,0.999092970521542,1.2368634278583377,0.9199372056514914
39,0.9615997395457775,0.999395313681028,1.226041121984389,0.9262166405023547
40,0.9612248554972204,0.999697656840514,1.2301663587007268,0.9230769230769231
41,0.9596025891134619,0.999244142101285,1.2397810485523948,0.9262166405023547
42,0.9495179133800873,0.999697656840514,1.208957673990558,0.9262166405023547
43,0.9473716922898412,1.0,1.2064370104993345,0.9262166405023547
44,0.949281582125911,0.999848828420257,1.2181472205666581,0.9215070643642073
45,0.9462698486746934,1.0,1.2137428621295108,0.9262166405023547
46,0.9461150080618854,0.999697656840514,1.212495593392119,0.9215070643642073
47,0.9457083316076369,0.999697656840514,1.2125112068147823,0.9340659340659341
48,0.9415412655583134,0.999697656840514,1.2012488534162333,0.9262166405023547
49,0.9399211407428606,0.999848828420257,1.2107589172792959,0.9230769230769231
50,0.9407754969704989,0.999697656840514,1.2135445485871104,0.9246467817896389
51,0.9397651273647404,0.999848828420257,1.2046627767231999,0.9309262166405023
52,0.9396308251519322,0.999848828420257,1.2150763812207352,0.9277864992150706
53,0.9366441570081588,1.0,1.212318752586748,0.9309262166405023
54,0.9379353957471754,0.999697656840514,1.2082802465235232,0.9324960753532182
55,0.9369718790234531,1.0,1.2040618934099865,0.9277864992150706
56,0.9367724476667939,0.999848828420257,1.2037426507454279,0.9324960753532182
57,0.9358156253781539,1.0,1.2025163068876161,0.9309262166405023
58,0.935602697799896,1.0,1.2070410824271163,0.9262166405023547
59,0.9378090699153332,0.999848828420257,1.1991467038915147,0.9309262166405023
60,0.9341052935417187,1.0,1.2040643227905081,0.9293563579277865
61,0.9335805970254669,1.0,1.2052555566118501,0.9293563579277865
62,0.9352289789297864,1.0,1.2019706073698107,0.9309262166405023
63,0.9350348399880252,0.999848828420257,1.2016445699628893,0.9340659340659341
64,0.9358099446455277,1.0,1.2066678426329345,0.9293563579277865
65,0.9344682777459569,1.0,1.207898459872421,0.9277864992150706
66,0.9350206058672316,0.999848828420257,1.2042445314922363,0.9293563579277865
67,0.9353453221865342,0.999848828420257,1.2056826126631612,0.9293563579277865
68,0.9332113662814878,1.0,1.2020404615806448,0.9356357927786499
69,0.933501972849407,0.999848828420257,1.2045159188319974,0.9293563579277865
70,0.9342299970369491,0.999848828420257,1.2085627281871658,0.9277864992150706
71,0.9315846785396135,0.999848828420257,1.2068166092763328,0.9277864992150706
72,0.9343944642639305,0.999848828420257,1.2043741237799077,0.9293563579277865
73,0.9307880616242112,1.0,1.205847313115885,0.9293563579277865
74,0.9341907844882252,1.0,1.2038944644306668,0.9309262166405023
