epoch,train_loss,train_acc,val_loss,val_acc
1,4.237891811686579,0.09916855631141346,3.3657681163476436,0.27629513343799056
2,3.02211957655436,0.3487528344671202,2.7149050007435367,0.4740973312401884
3,2.4730854384032326,0.5369614512471655,2.413692682466851,0.5510204081632653
4,2.1087649689960553,0.6783068783068783,2.1268440095745786,0.6781789638932496
5,1.8720897811700787,0.7578231292517007,1.8382922319265513,0.783359497645212
6,1.7076170763100806,0.8139077853363568,1.770561117205178,0.7864992150706437
7,1.5763264802758294,0.8627362055933484,1.680890793141615,0.7912087912087912
8,1.4941591823993086,0.8834467120181406,1.561876806022608,0.8461538461538461
9,1.4185444981783335,0.9068783068783068,1.5322253775184906,0.8241758241758241
10,1.3587160936198448,0.9203325774754346,1.5358864952294007,0.8304552590266876
11,1.3198365886375387,0.9312169312169312,1.468100711165268,0.858712715855573
12,1.282860565185547,0.9434618291761149,1.4118343494376357,0.8744113029827315
13,1.2484715204029848,0.9544973544973545,1.5090954868909516,0.8383045525902669
14,1.2277242344433128,0.9554043839758125,1.4249754687493412,0.8649921507064364
15,1.1939425763990152,0.963567649281935,1.335643128098648,0.902668759811617
16,1.18238487647324,0.9652305366591081,1.3601192445545407,0.8759811616954474
17,1.152931362250855,0.9761148904006047,1.3635389329500063,0.8854003139717426
18,1.1548074083623792,0.9711262282690855,1.334355108591975,0.8901098901098901
19,1.1429012367064,0.9756613756613757,1.352376510060189,0.8948194662480377
20,1.1210403780638045,0.9808012093726379,1.3664546441433008,0.8916797488226059
21,1.1119465409132538,0.982161753590325,1.424898763653622,0.8728414442700158
22,1.1094560642451476,0.9797430083144368,1.3357424457181755,0.8822605965463108
23,1.0444833828118023,0.9941043083900227,1.2532115864042586,0.9152276295133438
24,1.030123497911772,0.9938019652305367,1.2532592682486614,0.9167974882260597
25,1.0234980133024925,0.9956160241874528,1.2581369749605187,0.9120879120879121
26,1.0194194671698618,0.9954648526077098,1.257632402086183,0.9089481946624803
27,1.0153613187828843,0.9951625094482237,1.2633003638340876,0.9042386185243328
28,0.9919542818112709,0.9981859410430839,1.246046051499982,0.9152276295133438
29,0.9870163456562876,0.9981859410430839,1.2237056334688674,0.9167974882260597
30,0.9845356416089555,0.998639455782313,1.2311536719323701,0.9230769230769231
31,0.9790581310867632,0.9987906273620559,1.2409918227787107,0.9136577708006279
32,0.979219905823717,0.998639455782313,1.222635617903675,0.9215070643642073
33,0.9777884567405631,0.998639455782313,1.2141491803494129,0.9230769230769231
34,0.9751816818052769,0.999244142101285,1.2216762256584885,0.9215070643642073
35,0.9746494790684158,0.999092970521542,1.224111402521328,0.9136577708006279
36,0.971789412172293,0.9987906273620559,1.2241441496125944,0.9152276295133438
37,0.9713235232835454,0.999546485260771,1.2189922619090536,0.9230769230769231
38,0.9630686147413016,0.999395313681028,1.2140721790083162,0.9277864992150706
39,0.9576680553833463,0.999395313681028,1.2132481022195503,0.9277864992150706
40,0.9576506359867318,0.999848828420257,1.211606351790286,0.9324960753532182
41,0.956612380850252,0.999546485260771,1.2152786920171705,0.9230769230769231
42,0.9546842832413931,0.999244142101285,1.2045165359318912,0.9293563579277865
43,0.9550314626095426,0.999546485260771,1.2037723837318002,0.9246467817896389
44,0.95428766084276,0.999697656840514,1.2133946383205276,0.9120879120879121
45,0.9528696515122238,0.999546485260771,1.2107143927967905,0.9230769230769231
46,0.9535850563737721,0.999697656840514,1.2120419265336855,0.9262166405023547
47,0.9507741895122053,0.999848828420257,1.217537602693357,0.9262166405023547
48,0.9485714935301293,1.0,1.2014778035589067,0.9293563579277865
49,0.9462906069586157,0.999546485260771,1.206100308258829,0.9372056514913658
50,0.9458214895345006,0.999697656840514,1.210128976561398,0.9324960753532182
