epoch,train_loss,train_acc,val_loss,val_acc
1,4.247562751279847,0.10022675736961452,3.4138830310695774,0.24175824175824176
2,3.06942206722989,0.3398337112622827,2.7263616209314607,0.45368916797488223
3,2.52491967625809,0.5121693121693122,2.412977163982541,0.543171114599686
4,2.191598892860672,0.6328042328042328,2.0951028109719654,0.6718995290423861
5,1.9662523641247507,0.7118669690098262,1.8638018867471715,0.7456828885400314
6,1.8041499620842736,0.7705215419501134,1.8708166806626731,0.7252747252747253
7,1.6709802290569717,0.818140589569161,1.6668469350042299,0.8116169544740973
8,1.5796898470263723,0.8432350718065004,1.6142251704888217,0.8194662480376766
9,1.511847026620232,0.8647014361300076,1.702510960809477,0.7786499215070644
10,1.4449176613165409,0.8840513983371127,1.5800152719488698,0.82574568288854
11,1.4054084164575475,0.8996220710506425,1.5698756372535623,0.8069073783359497
12,1.3645487884815588,0.9145880574452003,1.5230640550984693,0.8304552590266876
13,1.338449719054899,0.9197278911564626,1.5095648507308361,0.8445839874411303
14,1.2979189179651862,0.9304610733182161,1.4800007408791847,0.8524332810047096
15,1.2661380066442742,0.9378684807256236,1.4400179880193114,0.8634222919937206
16,1.246956794800762,0.94572940287226,1.4342366339086177,0.8540031397174255
17,1.2214149461942285,0.9540438397581255,1.4365833262259395,0.8634222919937206
18,1.2075677838725567,0.9558578987150416,1.4285627639087815,0.8492935635792779
19,1.204103068880123,0.9554043839758125,1.381393391633146,0.869701726844584
20,1.1832496760563695,0.9597883597883597,1.4726381047367114,0.8540031397174255
21,1.1715935984075925,0.962660619803477,1.407343016314544,0.8665620094191523
22,1.1610898243146508,0.9643235071806501,1.3686075199342784,0.8822605965463108
23,1.1498100374651423,0.9668934240362812,1.393679453776433,0.8775510204081632
24,1.1393852666392077,0.9694633408919123,1.365387851626757,0.880690737833595
25,1.1289168732146466,0.9726379440665155,1.3573362690687554,0.869701726844584
26,1.1256332247165326,0.9724867724867725,1.3433165568946108,0.8885400313971743
27,1.1183914508769122,0.9743008314436886,1.3314864148899002,0.8869701726844584
28,1.1162300493351367,0.9724867724867725,1.361198877427417,0.8775510204081632
29,1.1006918517189863,0.9765684051398337,1.3558256785199632,0.8775510204081632
30,1.1001118468048892,0.9791383219954648,1.3365327129184357,0.8822605965463108
31,1.0903917378218717,0.981708238851096,1.3232093744412696,0.8838304552590267
32,1.0884161261113774,0.980498866213152,1.3085360077898394,0.8854003139717426
33,1.082637324300753,0.981557067271353,1.3488478132843784,0.8775510204081632
34,1.078610507557091,0.9832199546485261,1.3243520600455148,0.8885400313971743
35,1.073155058772836,0.9829176114890401,1.321131284981732,0.8822605965463108
36,1.0697773047855923,0.9842781557067272,1.3498869271630207,0.8869701726844584
37,1.0176874397923708,0.9942554799697657,1.2588257724112206,0.8995290423861853
38,1.0095265542749015,0.9953136810279667,1.287668686365969,0.8948194662480377
39,1.0058871028104337,0.9951625094482237,1.257985290122369,0.9089481946624803
40,1.0083224011116287,0.9934996220710507,1.268944885517402,0.8995290423861853
41,1.0015625928805258,0.9948601662887377,1.2716270264127003,0.902668759811617
42,0.9967407354872423,0.9963718820861678,1.2668086065789408,0.9120879120879121
43,0.9968381135101492,0.9944066515495087,1.2556076766557558,0.8995290423861853
44,0.9943888343831219,0.9948601662887377,1.2487028464791914,0.9105180533751962
45,0.9933901944488445,0.9944066515495087,1.2891274069317469,0.9010989010989011
46,0.9915081655627745,0.9959183673469387,1.2638412435163322,0.8979591836734694
47,0.9895620975725055,0.9957671957671957,1.289725319182667,0.8885400313971743
48,0.9865003009141617,0.9965230536659108,1.2739486833756535,0.8995290423861853
49,0.9713175890937684,0.9980347694633409,1.2507853614666398,0.9058084772370487
50,0.9684792230459027,0.99848828420257,1.2642151143524674,0.9089481946624803
51,0.9648034770562626,0.9980347694633409,1.2489360546579167,0.902668759811617
52,0.9666039015971073,0.9987906273620559,1.2602202574162507,0.9073783359497645
53,0.9573250334819698,0.9989417989417989,1.2356838612953198,0.9120879120879121
54,0.9531110678760734,0.999546485260771,1.2405467900788203,0.9089481946624803
55,0.95174933052928,0.999244142101285,1.2459810879578583,0.9073783359497645
56,0.9517787920734869,0.999395313681028,1.2410191978727068,0.9105180533751962
57,0.9530529946246475,0.999244142101285,1.2454764659588153,0.9073783359497645
58,0.947787470990568,0.999697656840514,1.244473178869514,0.9136577708006279
59,0.9489817201595638,0.999092970521542,1.2312221957525615,0.9120879120879121
60,0.9476227176793128,0.999244142101285,1.242328619938256,0.9136577708006279
61,0.9464711998055041,0.999697656840514,1.2423658062187806,0.9105180533751962
62,0.9469312656042888,0.999395313681028,1.2378994200255844,0.9120879120879121
63,0.9460036414821131,0.999395313681028,1.2424460316378056,0.9058084772370487
64,0.944831257990969,0.999395313681028,1.2374160973767472,0.9105180533751962
65,0.9449478267271773,0.999697656840514,1.2397570617532057,0.9120879120879121
66,0.9449555458845915,0.999244142101285,1.2361064274419609,0.9058084772370487
67,0.9434685010848762,0.999395313681028,1.2376991262428427,0.9073783359497645
68,0.943087834737018,0.999395313681028,1.2311721308452181,0.9089481946624803
69,0.9416101907656577,0.999697656840514,1.2332076904725056,0.9120879120879121
70,0.9435517058440978,0.999546485260771,1.2370046196590225,0.9105180533751962
71,0.9418768774444914,0.999395313681028,1.2320157015342352,0.9199372056514914
72,0.942800393937126,1.0,1.229732633385591,0.9136577708006279
73,0.9427718724793588,0.999395313681028,1.2310048666442022,0.9167974882260597
74,0.9420344203057293,0.999092970521542,1.2330862133993272,0.9136577708006279
75,0.9431795340816991,0.999697656840514,1.2354695470404213,0.9152276295133438
76,0.9412924976125416,0.999848828420257,1.2341057738666446,0.9105180533751962
77,0.9405587388184246,0.999546485260771,1.2305215750608938,0.9136577708006279
78,0.9401788032874859,0.999697656840514,1.2342527663127594,0.9120879120879121
79,0.9413875940255116,0.999697656840514,1.231631438623605,0.9105180533751962
80,0.9398094540009964,0.999546485260771,1.2298036357110111,0.9120879120879121
81,0.9404428136051377,0.999395313681028,1.2302593280045167,0.9120879120879121
82,0.941698733064503,0.999546485260771,1.23007464137519,0.9120879120879121
83,0.9409074951101233,0.999546485260771,1.22909423685523,0.9152276295133438
84,0.9419479115299447,1.0,1.2274390896036635,0.9136577708006279
85,0.9408303912714946,0.999848828420257,1.235889317476581,0.9105180533751962
86,0.9414762554074991,0.999697656840514,1.2315879502513531,0.9136577708006279
87,0.9405253914117994,0.999848828420257,1.231405448876146,0.9136577708006279
88,0.9406429416558459,0.999697656840514,1.2295261438076313,0.9120879120879121
89,0.9406582234848293,0.999697656840514,1.2322502118452003,0.9120879120879121
90,0.9415830883129204,0.999244142101285,1.2312827617444648,0.9136577708006279
91,0.9404111714049532,0.999848828420257,1.225734462262697,0.9167974882260597
92,0.9432611780281961,0.999395313681028,1.2261292023037442,0.9120879120879121
93,0.9428230928275411,0.999697656840514,1.2363263729790128,0.9105180533751962
94,0.9412901908001572,0.999395313681028,1.2330466156103173,0.9105180533751962
95,0.9394316941432131,0.999546485260771,1.2332484828808243,0.9105180533751962
96,0.940619149518031,0.999848828420257,1.2346881541951298,0.9105180533751962
97,0.9399397128473514,0.999697656840514,1.230906423818747,0.9073783359497645
98,0.9409362081677645,1.0,1.2351623872759951,0.9073783359497645
99,0.9388999228394581,0.999848828420257,1.2294945764579055,0.9120879120879121
100,0.9409469375174242,1.0,1.2320244518142294,0.9105180533751962
