epoch,train_loss,train_acc,val_loss,val_acc
1,4.156867420898633,0.11942554799697656,3.3176013203206205,0.2684458398744113
2,2.9048128716259045,0.3892668178382464,2.5764051939666364,0.5070643642072213
3,2.339030857691689,0.5806500377928949,2.162707886478777,0.6499215070643642
4,1.9909038449270835,0.7074829931972789,1.983135967089954,0.7095761381475667
5,1.7891070195066145,0.7826152683295541,1.79480610705994,0.7692307692307693
6,1.6381740932111386,0.8338624338624339,1.6510364874565808,0.7974882260596546
7,1.5111297631930511,0.87286470143613,1.6057132559256801,0.8210361067503925
8,1.4357395789880962,0.8978080120937264,1.5275305885722161,0.8445839874411303
9,1.3729943535135085,0.9115646258503401,1.5389940199709762,0.8320251177394035
10,1.3246908842751408,0.9248677248677248,1.4801552447269626,0.8681318681318682
11,1.291176480338687,0.9365079365079365,1.4303689356688614,0.8602825745682888
12,1.251117020002929,0.9470899470899471,1.3981379699108178,0.8728414442700158
13,1.2180173448964853,0.9567649281934997,1.413326731843514,0.858712715855573
14,1.1980480533608504,0.9628117913832199,1.3851477311956264,0.8822605965463108
15,1.169462054008259,0.9659863945578231,1.3653240948681555,0.8759811616954474
16,1.1602775703842498,0.9679516250944822,1.3557887150316823,0.8775510204081632
17,1.1398202265381183,0.9756613756613757,1.3237641211394424,0.8838304552590267
18,1.130201876749167,0.9771730914588057,1.3553321514997976,0.8838304552590267
19,1.1199158488307501,0.9758125472411187,1.4106493969352878,0.869701726844584
20,1.1005934976936738,0.981254724111867,1.3177379869404169,0.8916797488226059
21,1.0916465500494972,0.9856386999244142,1.3985793186319493,0.8681318681318682
22,1.0923905024993448,0.9836734693877551,1.3275397551864432,0.8822605965463108
23,1.0846306961229688,0.9850340136054422,1.362756189409193,0.8854003139717426
24,1.072124170914619,0.9842781557067272,1.3004888986680347,0.8948194662480377
25,1.0612044508134606,0.9888133030990174,1.2995179642687786,0.8979591836734694
26,1.0582922925394047,0.9873015873015873,1.2945145835494696,0.8948194662480377
27,1.057119211606338,0.9876039304610733,1.2904018944062094,0.8932496075353218
28,1.0512936573720573,0.9906273620559335,1.3139699691880256,0.9010989010989011
29,1.0436038002135262,0.9918367346938776,1.2915145896106164,0.8916797488226059
30,1.0478156967047751,0.9901738473167044,1.2905705040627784,0.8995290423861853
31,1.038570258857081,0.9909297052154195,1.3233499873189762,0.8838304552590267
32,0.9984319217441123,0.9954648526077098,1.2307904634969762,0.9199372056514914
33,0.9867729823425333,0.9978835978835979,1.2346026025349903,0.9215070643642073
34,0.9829140195320343,0.9980347694633409,1.2595431770971468,0.9215070643642073
35,0.9783725373418783,0.998639455782313,1.2164321456636702,0.9167974882260597
36,0.9774236661236302,0.9980347694633409,1.2273719608315867,0.9152276295133438
37,0.9789956952799295,0.9971277399848828,1.2430622036827603,0.9105180533751962
38,0.9751414188181732,0.9980347694633409,1.2266437847348548,0.9167974882260597
39,0.972403008380985,0.9981859410430839,1.2259171718330921,0.9136577708006279
40,0.9558866991748075,0.999697656840514,1.2069148104082283,0.9183673469387755
41,0.9520600699513407,0.999546485260771,1.2116788356233055,0.9152276295133438
42,0.9516966035486799,0.999244142101285,1.2065634063124844,0.9215070643642073
43,0.9501766609046285,0.999697656840514,1.199987827889399,0.9199372056514914
44,0.9477682592737251,0.999697656840514,1.2040757182254522,0.9262166405023547
45,0.9469513874205332,0.999546485260771,1.2163945723740235,0.9199372056514914
46,0.9452546513990661,1.0,1.2212141248831756,0.9199372056514914
47,0.9442515794742495,0.999848828420257,1.2014541850546652,0.9152276295133438
48,0.9392165199699315,0.999848828420257,1.1925363266486761,0.9120879120879121
49,0.9380484145965345,0.999848828420257,1.1987193540276688,0.9230769230769231
50,0.9382120271929267,1.0,1.2035516681064804,0.9152276295133438
51,0.9363368008412472,0.999697656840514,1.1902283955967783,0.9230769230769231
52,0.9350872729010232,1.0,1.2030365399700507,0.9246467817896389
53,0.934571786730558,1.0,1.2015232997749066,0.9199372056514914
54,0.9350011937021758,1.0,1.2074827786704623,0.9167974882260597
55,0.9346231587980159,1.0,1.2079118622154044,0.9183673469387755
56,0.9303613490618636,1.0,1.1959014788527316,0.9262166405023547
57,0.9310794949982082,1.0,1.1979635071529886,0.9183673469387755
58,0.9294355205397486,1.0,1.1969496286832368,0.9246467817896389
59,0.9316152249694502,1.0,1.1944038175525995,0.9199372056514914
60,0.9265619652431658,0.999848828420257,1.1908885757066017,0.9246467817896389
61,0.9273431168481967,1.0,1.1922415828031123,0.9246467817896389
62,0.9277786984375185,1.0,1.1919669838303486,0.9262166405023547
63,0.9280294879583905,0.999697656840514,1.1893590951639592,0.9262166405023547
64,0.9270475888198195,1.0,1.189514432634626,0.9246467817896389
65,0.927650065522976,1.0,1.190885524454072,0.9230769230769231
66,0.9267997522923591,0.999848828420257,1.1942811074024842,0.9215070643642073
67,0.9271906303079941,1.0,1.1939451427811543,0.9230769230769231
68,0.9253515992124965,0.999848828420257,1.189653795405497,0.9246467817896389
69,0.9245520055068773,1.0,1.189809037340305,0.9230769230769231
70,0.9254711068766818,1.0,1.1970105788771361,0.9230769230769231
71,0.9264662683685891,1.0,1.1947426854909122,0.9230769230769231
72,0.925571778157581,1.0,1.1932456078858726,0.9230769230769231
73,0.924345905845668,1.0,1.1974084739408088,0.9230769230769231
74,0.9265282252478221,1.0,1.1919897573896256,0.9246467817896389
75,0.9254544153415337,1.0,1.193297636003659,0.9246467817896389
76,0.924762645275955,1.0,1.1997237795001858,0.9262166405023547
77,0.9234699588604074,0.999848828420257,1.194343849852845,0.9293563579277865
78,0.9242825362507539,0.999697656840514,1.194338849331932,0.9262166405023547
