epoch,train_loss,train_acc,val_loss,val_acc
1,4.120652100036113,0.12169312169312169,3.2547661554495244,0.2967032967032967
2,2.901535841378856,0.3891156462585034,2.582193912853439,0.5117739403453689
3,2.337407635633277,0.5806500377928949,2.2044079251341766,0.6342229199372057
4,2.001991674238682,0.7040060468631897,1.8764848551907383,0.7598116169544741
5,1.7969253834863548,0.7791383219954648,1.7898087535211393,0.7802197802197802
6,1.6473135079926644,0.8306878306878307,1.7485638491961422,0.7582417582417582
7,1.5363803221615353,0.8668178382464097,1.604690050592228,0.8194662480376766
8,1.4458012005459244,0.8899470899470899,1.4838741611648392,0.8524332810047096
9,1.3895540935742703,0.9070294784580499,1.5250090886509775,0.8084772370486656
10,1.3356556114606215,0.9221466364323507,1.4896723905949616,0.8602825745682888
11,1.2923167979275738,0.9319727891156463,1.5153008532860963,0.8367346938775511
12,1.269526045572911,0.9375661375661376,1.4060346380320599,0.8712715855572999
13,1.2355667870601559,0.9504157218442932,1.3817851459212729,0.8744113029827315
14,1.206867838969126,0.9561602418745276,1.3501172498032288,0.8854003139717426
15,1.1790181067705334,0.9603930461073318,1.3622209522376068,0.8885400313971743
16,1.1672121362981702,0.9659863945578231,1.3541131302176315,0.8775510204081632
17,1.1426361099122062,0.9717309145880575,1.367611826308294,0.8681318681318682
18,1.138562165762742,0.9712773998488284,1.3454230731847334,0.8838304552590267
19,1.1224989959892682,0.9758125472411187,1.345318141312951,0.8932496075353218
20,1.1126490858226497,0.9788359788359788,1.339405463666332,0.8854003139717426
21,1.1009117240718342,0.980498866213152,1.3599670352516593,0.8822605965463108
22,1.0938011710966344,0.981103552532124,1.290238965250072,0.8932496075353218
23,1.0840768929421676,0.9845804988662131,1.3512522350862224,0.8838304552590267
24,1.075628821505621,0.9850340136054422,1.2878763245263691,0.8885400313971743
25,1.0659279434949454,0.9883597883597883,1.27941500981524,0.9010989010989011
26,1.0676553660059012,0.9860922146636433,1.3249145207262862,0.8885400313971743
27,1.063976558445983,0.9883597883597883,1.2881924713050925,0.8838304552590267
28,1.058063769899168,0.9897203325774754,1.312327352011784,0.8901098901098901
29,1.0507144157217925,0.9900226757369615,1.291357234845543,0.8869701726844584
30,1.0078613955237519,0.9954648526077098,1.2364056934741452,0.9136577708006279
31,0.9922304382129591,0.9960695389266818,1.2528912802131809,0.9010989010989011
32,0.9883925262402155,0.9975812547241119,1.2459187604007391,0.9183673469387755
33,0.9894277781225567,0.9965230536659108,1.2349177638253013,0.9089481946624803
34,0.9865725369500284,0.9975812547241119,1.2439778629614382,0.9230769230769231
35,0.980876662923996,0.9975812547241119,1.2300806227059715,0.9136577708006279
36,0.9817665782014439,0.9965230536659108,1.232182609417375,0.9105180533751962
37,0.9816506826057636,0.9968253968253968,1.2425752729411401,0.9152276295133438
38,0.97854051899928,0.9968253968253968,1.2518301655770845,0.8979591836734694
39,0.9753184654995608,0.9978835978835979,1.2749684468917608,0.8932496075353218
40,0.9601439383384952,0.9989417989417989,1.2141793402996692,0.9215070643642073
41,0.9558690913410144,0.9989417989417989,1.2188969820597482,0.9262166405023547
42,0.9507659471854961,0.999244142101285,1.2130377025956074,0.9215070643642073
43,0.9516433416670773,0.999697656840514,1.209642338790175,0.9167974882260597
44,0.9501770644050967,0.999697656840514,1.213932231325931,0.9230769230769231
45,0.9504647540938016,0.999697656840514,1.2215369209951283,0.9199372056514914
46,0.950368901301043,0.999848828420257,1.207849352195087,0.9199372056514914
47,0.9485883280623617,0.999697656840514,1.2183829655452652,0.9230769230769231
48,0.9444940022870797,0.999546485260771,1.2142188244936418,0.9167974882260597
49,0.9467831968810643,0.999546485260771,1.2228149513434765,0.9246467817896389
50,0.9438503767267287,0.999697656840514,1.207244021364808,0.9246467817896389
51,0.9458913799676585,0.999244142101285,1.199842059911701,0.9277864992150706
