epoch,train_loss,train_acc,val_loss,val_acc
1,4.140755556608274,0.11972789115646258,3.308011522472747,0.24960753532182103
2,2.916691167518575,0.3871504157218443,2.5599052763808654,0.5259026687598116
3,2.3528450449758287,0.580347694633409,2.305607574513793,0.5839874411302983
4,1.999493878913124,0.7064247921390778,1.9061506713391099,0.7425431711145997
5,1.7762386754887265,0.7856386999244143,1.7705555381355704,0.7880690737833596
6,1.627147317184973,0.835525321239607,1.6675735882350378,0.8006279434850864
7,1.5002337491971836,0.8793650793650793,1.5992873572105515,0.8210361067503925
8,1.4198677264283484,0.9041572184429327,1.555700019727135,0.8210361067503925
9,1.3603606564658028,0.9162509448223733,1.5144382825638847,0.8241758241758241
10,1.3018269004014433,0.9359032501889645,1.4714910207401077,0.8524332810047096
11,1.2656258602171169,0.9422524565381708,1.418149055266867,0.8602825745682888
12,1.235880263123833,0.9541950113378684,1.4442625109404559,0.8414442700156985
13,1.202302099265389,0.9608465608465608,1.4517110453295745,0.8540031397174255
14,1.1738052880322492,0.9697656840513983,1.3709145849877662,0.8838304552590267
15,1.1529049978054389,0.9726379440665155,1.3673987828393934,0.880690737833595
16,1.1389126058969188,0.9789871504157218,1.3134474204136775,0.8932496075353218
17,1.1223605944546262,0.9785336356764929,1.3528383560420205,0.8775510204081632
18,1.1164199961195909,0.9782312925170068,1.3357941522328782,0.8963893249607535
19,1.1010693631204618,0.9797430083144368,1.350820122932901,0.8854003139717426
20,1.0911030691857602,0.9845804988662131,1.368084124156407,0.8728414442700158
21,1.0387508873315985,0.9924414210128496,1.2578556167087525,0.9073783359497645
22,1.0229951822117973,0.9941043083900227,1.244299225941932,0.902668759811617
23,1.018882800536181,0.9938019652305367,1.2631665087382498,0.8995290423861853
24,1.0101687871950285,0.9963718820861678,1.255763828099429,0.9042386185243328
25,1.0044399313915884,0.9968253968253968,1.2494938850777115,0.902668759811617
26,1.0018353062512202,0.9977324263038548,1.2574186456072463,0.8948194662480377
27,0.9811488158398295,0.9987906273620559,1.2174044718360602,0.9120879120879121
28,0.9792355265476806,0.999244142101285,1.2330552317096823,0.9167974882260597
29,0.9750708125526042,0.9989417989417989,1.23320042375867,0.9042386185243328
30,0.9728973135476029,0.999092970521542,1.234485274674941,0.9152276295133438
31,0.9685693688583662,0.999395313681028,1.2350609171521532,0.9136577708006279
32,0.9614906808055897,0.999092970521542,1.2113868435099135,0.9199372056514914
33,0.9605041896585074,0.999546485260771,1.220007837660833,0.9183673469387755
34,0.959582948576566,0.9989417989417989,1.2137076590835953,0.9089481946624803
35,0.9577453478663958,0.999546485260771,1.2237457906245437,0.9136577708006279
36,0.9560580247654126,0.999848828420257,1.2172167166435925,0.9120879120879121
37,0.953402157597531,0.999697656840514,1.2052365225188586,0.9199372056514914
38,0.9522968192219464,0.999546485260771,1.212149167921704,0.9167974882260597
39,0.9498330480657737,0.999848828420257,1.2112918944336368,0.9199372056514914
40,0.9518416780012625,0.999848828420257,1.2140363954487177,0.9136577708006279
41,0.9497568682117707,0.999848828420257,1.2139044878434162,0.9230769230769231
42,0.9484136233254085,0.999395313681028,1.2055029867208173,0.9199372056514914
43,0.9469118079721072,1.0,1.2018960031272852,0.9183673469387755
44,0.9472605607947525,1.0,1.2121457712055188,0.9183673469387755
45,0.9455056890879088,1.0,1.2016563131071896,0.9183673469387755
46,0.9459204517254213,1.0,1.202113533506588,0.9215070643642073
47,0.9458756259779811,0.999697656840514,1.2066993450444758,0.9230769230769231
48,0.9459916653997144,0.999848828420257,1.204623700872508,0.9167974882260597
49,0.9461475212647892,0.999848828420257,1.2062941574414072,0.9183673469387755
50,0.944891548219812,0.999697656840514,1.2073588373148272,0.9215070643642073
51,0.9451018039331415,0.999697656840514,1.2017579512843157,0.9215070643642073
52,0.9440412986756092,1.0,1.2066064389010238,0.9183673469387755
53,0.9427558782960281,1.0,1.2041393495990866,0.9230769230769231
54,0.943668638200176,0.999848828420257,1.2038242981609781,0.9215070643642073
55,0.9430358963488451,1.0,1.2039340759745947,0.9183673469387755
56,0.9440727325974319,0.999848828420257,1.2065589323148622,0.9167974882260597
57,0.9437555714078861,1.0,1.206359048466106,0.9215070643642073
58,0.9441205399196795,0.999848828420257,1.206500660025718,0.9215070643642073
59,0.9426933774421905,0.999848828420257,1.1998440655097482,0.9183673469387755
60,0.9426637234150778,0.999697656840514,1.2052004169818933,0.9183673469387755
61,0.9440077198696064,0.999848828420257,1.2028125408492993,0.9183673469387755
62,0.9417630961692792,0.999848828420257,1.203380173004965,0.9183673469387755
63,0.9438598297440636,1.0,1.2040616583599588,0.9183673469387755
64,0.9418390209352259,0.999848828420257,1.2089938825490523,0.9199372056514914
65,0.9432851698393184,1.0,1.206302473646131,0.9167974882260597
66,0.9432618178027378,0.999848828420257,1.2052590551331428,0.9230769230769231
67,0.943776700862501,1.0,1.2051282336049403,0.9215070643642073
68,0.941902230106694,0.999848828420257,1.1985003065838358,0.9183673469387755
69,0.9433303317785804,1.0,1.2022840190719772,0.9183673469387755
70,0.9435471000134359,1.0,1.2042800377077734,0.9215070643642073
71,0.9422314325067371,0.999848828420257,1.2066085114958147,0.9215070643642073
72,0.9421761163418165,1.0,1.2021023941751177,0.9199372056514914
73,0.9423125903532529,0.999848828420257,1.2056887176010636,0.9199372056514914
74,0.9416941383888752,1.0,1.2021170815268716,0.9199372056514914
75,0.943180730427564,0.999848828420257,1.201753402242855,0.9215070643642073
76,0.9418517625250784,1.0,1.207266813638259,0.9199372056514914
77,0.9421668667641897,1.0,1.2042537715221686,0.9230769230769231
78,0.9419726030446325,1.0,1.206768670018464,0.9230769230769231
79,0.9414513727074217,0.999697656840514,1.2023955638779202,0.9215070643642073
80,0.9417807201499391,0.999848828420257,1.2032976758723357,0.9230769230769231
81,0.9407301329881607,0.999697656840514,1.2026316069733216,0.9183673469387755
82,0.9421607731691564,0.999848828420257,1.2008983390859007,0.9215070643642073
83,0.9425199023450043,1.0,1.2048138954575807,0.9215070643642073
