epoch,train_loss,train_acc,val_loss,val_acc
1,4.28877580113602,0.0835978835978836,3.5379110093768014,0.23390894819466249
2,3.129852826182624,0.3204837490551776,2.798126224071676,0.434850863422292
3,2.539279942717952,0.5171579743008314,2.399599424523873,0.5463108320251178
4,2.179730008104401,0.6453514739229025,2.1341789592191973,0.6766091051805337
5,1.9349591149404386,0.726077097505669,1.905411433200447,0.7456828885400314
6,1.771225775252304,0.7919879062736206,1.8396601688169423,0.7488226059654631
7,1.6295917968721165,0.8374905517762661,1.6999179811642346,0.8021978021978022
8,1.540134044028734,0.8662131519274376,1.6540015372601184,0.7974882260596546
9,1.4698552571186403,0.8867724867724868,1.620218633669699,0.7990580847723705
10,1.3927715410180643,0.9095993953136811,1.5736736906940934,0.8069073783359497
11,1.3562185974077843,0.9230536659108087,1.5239273770076327,0.8273155416012559
12,1.3163105847163354,0.9359032501889645,1.4632151995199254,0.8665620094191523
13,1.2831461344176138,0.9425547996976569,1.4711758068629675,0.8445839874411303
14,1.2534322705128296,0.9510204081632653,1.4774615066579222,0.8555729984301413
15,1.2164574073285472,0.9613000755857899,1.3852578551278945,0.8759811616954474
16,1.2026146904951862,0.963567649281935,1.374520947457857,0.8838304552590267
17,1.1812993848314812,0.964777021919879,1.3885681022841665,0.869701726844584
18,1.1660828477941674,0.9718820861678005,1.3862182841383306,0.8681318681318682
19,1.155666227369532,0.9700680272108844,1.3512556799914062,0.8838304552590267
20,1.1358577459307215,0.9776266061980348,1.3574558550746325,0.880690737833595
21,1.1253074738624325,0.9829176114890401,1.4150390591314486,0.8759811616954474
22,1.1230849437973127,0.9786848072562359,1.3754531285452132,0.880690737833595
23,1.1130357321517899,0.9823129251700681,1.3293329978850048,0.8979591836734694
24,1.0972914305043238,0.9850340136054422,1.3095801129258784,0.8916797488226059
25,1.1027438205205755,0.981859410430839,1.3017735208035264,0.8838304552590267
26,1.092204717299475,0.9842781557067272,1.3405155031422806,0.8901098901098901
27,1.0831291564197496,0.9856386999244142,1.2963253248430309,0.9058084772370487
28,1.0793887369576856,0.9860922146636433,1.3287163568628453,0.8963893249607535
29,1.0743150503456997,0.9880574452003024,1.3194996717399106,0.8869701726844584
30,1.0714799171132026,0.9877551020408163,1.3157433357493282,0.8932496075353218
31,1.0619876066122826,0.9888133030990174,1.3454790708595767,0.8634222919937206
32,1.01515130039786,0.9960695389266818,1.2378075111604747,0.9120879120879121
33,1.0032413373278202,0.9950113378684807,1.2305829764535325,0.9167974882260597
34,0.9962831543326288,0.9977324263038548,1.2657368377763398,0.9058084772370487
35,0.9920931162477351,0.99848828420257,1.2229338480127476,0.9136577708006279
36,0.9911449524280436,0.9981859410430839,1.2305385946666052,0.9215070643642073
37,0.9881134153944204,0.9977324263038548,1.2207539564399181,0.9152276295133438
38,0.9873131719396048,0.9978835978835979,1.2253772564922434,0.9199372056514914
39,0.9861729968612336,0.9972789115646259,1.2407549988343913,0.9089481946624803
40,0.9830157429723242,0.9981859410430839,1.2274294847409055,0.9183673469387755
