epoch,train_loss,train_acc,val_loss,val_acc
1,4.213551973629791,0.10506424792139078,3.3227683068070344,0.271585557299843
2,3.0122995393166287,0.3529856386999244,2.6678580623968053,0.4850863422291994
3,2.461739350230245,0.5439153439153439,2.3390504101194804,0.5839874411302983
4,2.1038466586908067,0.6751322751322751,2.0408581442885345,0.7127158555729984
5,1.8652821542634626,0.7596371882086168,1.8661779384223782,0.7692307692307693
6,1.7027629771019956,0.8139077853363568,1.7453199763500147,0.7880690737833596
7,1.5823143339481482,0.8521541950113378,1.753532402930866,0.7723704866562009
8,1.49352548344065,0.8767951625094482,1.5690184923318715,0.8351648351648352
9,1.4275075747042285,0.9037037037037037,1.5911861237027394,0.8178963893249608
10,1.366701519534341,0.9194255479969766,1.5204397984539133,0.8430141287284144
11,1.3161694674805449,0.9354497354497354,1.462592491549637,0.858712715855573
12,1.2849459730488553,0.9421012849584278,1.4709829041497486,0.8634222919937206
13,1.258710128289682,0.944671201814059,1.499256661024348,0.8445839874411303
14,1.2269288466000143,0.9526832955404384,1.3852263625412946,0.8869701726844584
15,1.1999159362581042,0.9614512471655329,1.373314270419266,0.8916797488226059
16,1.1810941641923611,0.9656840513983371,1.392248624535146,0.8791208791208791
17,1.1613605593697915,0.9708238851095994,1.3699188144465255,0.8744113029827315
18,1.1560598460274578,0.9720332577475435,1.3601763327043135,0.8885400313971743
19,1.1460816261899895,0.9726379440665155,1.348058963308529,0.8838304552590267
20,1.1277361200149547,0.9774754346182918,1.368359971083876,0.8995290423861853
21,1.1160095008322442,0.9791383219954648,1.4563691705886386,0.8681318681318682
22,1.1168820369270653,0.9782312925170068,1.3057893718617677,0.902668759811617
23,1.1061643371236027,0.9809523809523809,1.355780340438735,0.8932496075353218
24,1.0915833491767255,0.983371126228269,1.3376451493058137,0.8995290423861853
25,1.0889511955388098,0.9835222978080121,1.3169742712233468,0.8995290423861853
26,1.0785345028497375,0.9883597883597883,1.3092174879984355,0.902668759811617
27,1.0270733857280994,0.9954648526077098,1.2603807187342382,0.9152276295133438
28,1.0136093778855315,0.9959183673469387,1.2492105322692608,0.9183673469387755
29,1.00795372808331,0.9963718820861678,1.2223497616065728,0.9215070643642073
30,1.0098639841072503,0.9966742252456539,1.2636322628946468,0.9010989010989011
31,1.0018381128505784,0.9963718820861678,1.2567881965188066,0.9073783359497645
32,0.999778669671587,0.9965230536659108,1.2501758524162616,0.9105180533751962
33,0.9984983538554099,0.9971277399848828,1.2523925865838068,0.9152276295133438
34,0.9766109382124084,0.998639455782313,1.2216354878019875,0.9183673469387755
35,0.9698210543966257,0.999244142101285,1.225037835269371,0.9120879120879121
36,0.9690170250782351,0.9989417989417989,1.208896626482953,0.9246467817896389
37,0.9669305361587714,0.999092970521542,1.2324290264345226,0.9183673469387755
38,0.965425108187323,0.999244142101285,1.226190942984361,0.9105180533751962
39,0.9641041377234081,0.999092970521542,1.2315694975141829,0.9120879120879121
40,0.9637509709853433,0.9989417989417989,1.2168067784474073,0.9230769230769231
41,0.9549610911222993,0.999546485260771,1.2126584603236272,0.9183673469387755
42,0.9504247068187457,0.999395313681028,1.211242110426048,0.9230769230769231
43,0.9513371112935938,0.999395313681028,1.213129434705342,0.9183673469387755
44,0.9500059546797184,0.999546485260771,1.215096999000717,0.9246467817896389
45,0.9470791691014556,0.999848828420257,1.2016307763065237,0.9215070643642073
46,0.9455759986277701,0.999848828420257,1.2054421683682752,0.9293563579277865
47,0.9443518783319924,0.999697656840514,1.2117923465403881,0.9199372056514914
48,0.9438199425500536,0.999848828420257,1.204972576496178,0.9246467817896389
49,0.9430918813923139,1.0,1.2028695090412158,0.9262166405023547
50,0.9419659833879247,1.0,1.2058474556243213,0.9199372056514914
51,0.9416179990191759,0.999848828420257,1.201822237560476,0.9215070643642073
52,0.942218256420199,1.0,1.2039199543523265,0.9183673469387755
53,0.9415702184852288,1.0,1.2102420562103366,0.9199372056514914
54,0.9414274875088704,0.999848828420257,1.2083780881561328,0.9230769230769231
55,0.9390745515455735,0.999697656840514,1.2080026964190616,0.9262166405023547
56,0.9384831617208295,1.0,1.2068307502677713,0.9230769230769231
57,0.9400220021909597,1.0,1.2062381281396097,0.9215070643642073
58,0.9393947440390323,0.999546485260771,1.2069139680832484,0.9246467817896389
59,0.9399554497710881,0.999848828420257,1.200889054422663,0.9230769230769231
60,0.9380763485858771,0.999848828420257,1.20666028379084,0.9246467817896389
61,0.9374957445076895,1.0,1.2077594990820113,0.9215070643642073
62,0.9401667658794314,1.0,1.2069689486427246,0.9167974882260597
63,0.938093180144635,0.999848828420257,1.2068336601347152,0.9215070643642073
64,0.9371964804439588,1.0,1.210371493544646,0.9230769230769231
65,0.9398955131784498,1.0,1.2077218578599125,0.9183673469387755
66,0.9399912211720185,0.999848828420257,1.2099181544649733,0.9183673469387755
67,0.9382328834212916,1.0,1.2061479577277108,0.9215070643642073
68,0.9386450715256026,1.0,1.203724667921171,0.9215070643642073
69,0.9368093571695341,1.0,1.2059548572056709,0.9230769230769231
70,0.9375404490274817,0.999697656840514,1.2065504542325318,0.9230769230769231
71,0.9377863723314448,0.999848828420257,1.2086490865217834,0.9199372056514914
72,0.9380170650402885,1.0,1.2052124180075139,0.9199372056514914
73,0.9369656909350095,1.0,1.2063467313580836,0.9215070643642073
74,0.9393545331868455,0.999848828420257,1.2045481326628704,0.9262166405023547
