epoch,train_loss,train_acc,val_loss,val_acc
1,4.261914864977651,0.1017384731670446,3.5837116750480615,0.24646781789638933
2,3.138360152024711,0.32335600907029477,2.7508140048202203,0.4599686028257457
3,2.5671780437028326,0.5154950869236583,2.347018754650697,0.6012558869701727
4,2.1775818454975986,0.6550264550264551,2.340443279529853,0.6185243328100472
5,1.922122940472915,0.7519274376417233,1.8747296741281985,0.7582417582417582
6,1.748877579500886,0.8087679516250945,1.8922120862329026,0.7394034536891679
7,1.6086778678230869,0.8591080876795163,1.7669057522314122,0.7786499215070644
8,1.5205043877063154,0.8854119425547997,1.6393113417004117,0.814756671899529
9,1.4520867299060431,0.9027966742252457,1.6679450556097823,0.8021978021978022
10,1.3862692941253327,0.9212396069538926,1.6086999280860697,0.8084772370486656
11,1.343719803575125,0.9322751322751323,1.5221549356751016,0.8367346938775511
12,1.3072922978001116,0.9407407407407408,1.4653572457925865,0.8728414442700158
13,1.2717109468968997,0.9493575207860923,1.5211352983860993,0.8461538461538461
14,1.2372486385538646,0.9549508692365836,1.4095484126868016,0.8728414442700158
15,1.218287945064017,0.9613000755857899,1.386553896839615,0.880690737833595
16,1.1979850430967947,0.9661375661375662,1.3937202690160444,0.8681318681318682
17,1.1718269403469175,0.9736961451247166,1.380213750587715,0.8618524332810047
18,1.16393297001528,0.9736961451247166,1.3555754209799893,0.8885400313971743
19,1.147354260125308,0.9743008314436886,1.3345584246202766,0.8791208791208791
20,1.1321210972215763,0.980498866213152,1.3946570244089962,0.8744113029827315
21,1.1214081189709906,0.981859410430839,1.3993745284327532,0.869701726844584
22,1.11857659613104,0.9824640967498111,1.3178508219950988,0.8901098901098901
23,1.102964501730529,0.9853363567649281,1.3657635931317436,0.8665620094191523
24,1.0970839797053837,0.9845804988662131,1.3178458574989713,0.9010989010989011
25,1.087986527206496,0.9868480725623583,1.3405725551736973,0.8869701726844584
26,1.0861825168087729,0.9865457294028722,1.319908397912605,0.8932496075353218
27,1.0326822403787395,0.9945578231292517,1.2682467388395613,0.902668759811617
28,1.0224837154668114,0.9974300831443689,1.2494704946056827,0.9058084772370487
29,1.0161825996227365,0.9962207105064248,1.2400902096106081,0.9183673469387755
30,1.012751933182178,0.9972789115646259,1.2321414756625189,0.9136577708006279
31,1.0081097195658464,0.9959183673469387,1.2371824034716308,0.9105180533751962
32,1.0047216593813735,0.9978835978835979,1.242238428005057,0.9183673469387755
33,1.003751916697957,0.9980347694633409,1.2629568851911104,0.9089481946624803
34,1.0037083401971933,0.9969765684051398,1.2729471480266266,0.9152276295133438
35,0.9831874458517708,0.99848828420257,1.2185566430937738,0.9152276295133438
36,0.9747475038760554,0.9989417989417989,1.2105146154316853,0.9105180533751962
37,0.9767502749587943,0.999697656840514,1.2116927308976368,0.9199372056514914
38,0.9735136856207411,0.999697656840514,1.2180715531718975,0.9136577708006279
39,0.973912329792706,0.999092970521542,1.2181500508983618,0.9167974882260597
40,0.9719517759184718,0.999546485260771,1.2137491821868454,0.9246467817896389
41,0.9639461454170181,0.999697656840514,1.2052463566302505,0.9105180533751962
42,0.9598144098744641,0.999848828420257,1.19554883625294,0.9215070643642073
43,0.9600855086666116,0.999697656840514,1.2024251453730526,0.9120879120879121
44,0.9587355468188464,1.0,1.213045449140869,0.9105180533751962
45,0.9574585302616734,0.999848828420257,1.1990390057840752,0.9183673469387755
46,0.958789123303045,0.999848828420257,1.2004131100241393,0.9073783359497645
47,0.9539756963943228,0.999697656840514,1.1952507662436278,0.9120879120879121
48,0.9538722563943265,0.999697656840514,1.1942922501960767,0.9136577708006279
49,0.9515277843626718,1.0,1.1947070522061323,0.9167974882260597
50,0.9522936186282273,1.0,1.1970432512052767,0.9152276295133438
51,0.9511164275426713,0.999848828420257,1.2026662691796033,0.9136577708006279
52,0.9513039599200225,0.999697656840514,1.1983679810910248,0.9152276295133438
53,0.9466187934486233,1.0,1.1965977421360825,0.9183673469387755
54,0.9484104907791991,0.999697656840514,1.1961157495971753,0.9136577708006279
55,0.9466860716214976,1.0,1.193272244237843,0.9136577708006279
56,0.9485785019731126,0.999697656840514,1.1922988911251446,0.9167974882260597
57,0.9477007205253826,1.0,1.1949465472245329,0.9215070643642073
58,0.9470416108136455,0.999848828420257,1.1908031614085006,0.9199372056514914
59,0.9476392898610029,0.999395313681028,1.1941853752315887,0.9183673469387755
60,0.946894265356518,0.999848828420257,1.1941532010747649,0.9136577708006279
61,0.9463525328596523,1.0,1.1985231141093386,0.9120879120879121
62,0.9465678336849198,0.999697656840514,1.194940213692993,0.9105180533751962
63,0.9472621116508432,0.999546485260771,1.1970196301746219,0.9152276295133438
64,0.9448469459334738,0.999395313681028,1.1930550515558132,0.9136577708006279
65,0.9448828516903919,1.0,1.1954802214818623,0.9152276295133438
66,0.945891246296471,0.999848828420257,1.197474284673598,0.9152276295133438
67,0.9470437833691581,0.999697656840514,1.194389283002078,0.9136577708006279
68,0.9443892653206488,1.0,1.1899502286731354,0.9136577708006279
69,0.9447235823218244,1.0,1.1947456668460013,0.9105180533751962
70,0.9470585052839122,0.999848828420257,1.1966755072961983,0.9120879120879121
71,0.944576112618522,0.999848828420257,1.1985178339050928,0.9136577708006279
72,0.9442214578007174,1.0,1.192412415984287,0.9152276295133438
73,0.944682074809561,1.0,1.1952668927153762,0.9120879120879121
74,0.9448100214732568,1.0,1.197801785903224,0.9152276295133438
75,0.9443087279120811,0.999697656840514,1.1919385016993789,0.9167974882260597
76,0.9449844452979793,0.999697656840514,1.198022791317531,0.9152276295133438
77,0.9447315675691502,0.999848828420257,1.1914604653368939,0.9167974882260597
78,0.945139130515216,1.0,1.1952203875246752,0.9105180533751962
79,0.9436830035593143,0.999848828420257,1.1916042089087997,0.9136577708006279
80,0.9451329988146585,0.999697656840514,1.1948262264066065,0.9152276295133438
81,0.9439213490540208,1.0,1.1960782983239442,0.9152276295133438
82,0.9439470834292342,0.999848828420257,1.1916567845097517,0.9152276295133438
83,0.9435867241000192,0.999848828420257,1.1932541981596774,0.9152276295133438
