epoch,train_loss,train_acc,val_loss,val_acc
1,4.126536160135305,0.11912320483749055,3.2625535440220377,0.25902668759811615
2,2.8877113170724695,0.3877551020408163,2.507439910523371,0.5117739403453689
3,2.3420802120358677,0.5785336356764929,2.173769468415289,0.6452119309262166
4,2.01739182847067,0.6996220710506424,1.8807099771275064,0.7613814756671899
5,1.8054546169503025,0.7723356009070295,1.781670859694668,0.7660910518053375
6,1.66629730395449,0.8229780801209373,1.7053008032743373,0.7770800627943485
7,1.5442591393615654,0.8648526077097506,1.6161172824152972,0.8226059654631083
8,1.4721665342018087,0.8811791383219955,1.525282510595756,0.8335949764521193
9,1.4077838940054561,0.8994708994708994,1.5779954485092282,0.8163265306122449
10,1.357353054278742,0.9121693121693122,1.5158042776715623,0.8335949764521193
11,1.3114347866963727,0.9301587301587302,1.507820926992635,0.8288854003139717
12,1.2806992029116537,0.9360544217687075,1.4351493515062557,0.8414442700156985
13,1.2443867572040515,0.946787603930461,1.3894980936260013,0.8618524332810047
14,1.2172545488188866,0.9551020408163265,1.3829185736235494,0.8838304552590267
15,1.1905994558370392,0.963567649281935,1.357470152703709,0.8791208791208791
16,1.1778959963236988,0.963416477702192,1.3762607087894363,0.8712715855572999
17,1.1591005100955227,0.9674981103552532,1.3313326835632324,0.8932496075353218
18,1.149520931438524,0.9685563114134542,1.3812566132897297,0.8775510204081632
19,1.1390106363361385,0.9729402872260016,1.351741653409446,0.8932496075353218
20,1.1212804464526187,0.9764172335600907,1.364017797976124,0.8916797488226059
21,1.1120481519922558,0.9792894935752079,1.3803655131832584,0.869701726844584
22,1.0584302697322265,0.9901738473167044,1.255411343072984,0.9010989010989011
23,1.0411104490967835,0.9903250188964474,1.2844353139494054,0.902668759811617
24,1.032381853477034,0.9919879062736205,1.2801616590475924,0.8995290423861853
25,1.0255701544423583,0.9936507936507937,1.258426546301909,0.9010989010989011
26,1.022005784610682,0.9931972789115646,1.2427289585116519,0.9073783359497645
27,1.0193017344716275,0.9938019652305367,1.2603814057315725,0.8995290423861853
28,1.01675855911598,0.9942554799697657,1.2787370023023763,0.9073783359497645
29,1.0075262805682101,0.9957671957671957,1.2518612019121178,0.902668759811617
30,1.0055468216594745,0.9956160241874528,1.2581348383632522,0.9167974882260597
31,0.9838562137325515,0.9975812547241119,1.248632545186736,0.9042386185243328
32,0.9800890405342062,0.9972789115646259,1.2310789105843525,0.9215070643642073
33,0.9790671024012547,0.9977324263038548,1.230918639121662,0.9152276295133438
34,0.9805650780080217,0.9974300831443689,1.233705804056051,0.9136577708006279
35,0.9736836417912536,0.99848828420257,1.2416806870390145,0.9136577708006279
36,0.9726157374753253,0.9983371126228269,1.2267576962288358,0.9215070643642073
37,0.9725964653969532,0.9983371126228269,1.2238784344454574,0.9183673469387755
38,0.9714505239949475,0.9981859410430839,1.2287481529184938,0.9073783359497645
39,0.9693840550547375,0.9981859410430839,1.2438260531126049,0.9120879120879121
40,0.9695752665569453,0.9975812547241119,1.2261871906052952,0.9073783359497645
41,0.9665471969007635,0.999395313681028,1.2365221305395033,0.9089481946624803
42,0.9570374898088763,0.9987906273620559,1.2198676235821782,0.9167974882260597
43,0.956926570439645,0.999546485260771,1.2053669106267872,0.9136577708006279
44,0.9546235386025969,0.9989417989417989,1.213251951538038,0.9152276295133438
45,0.9532420700639824,0.999244142101285,1.2151357395869784,0.9199372056514914
46,0.952254189655624,0.999546485260771,1.2145591277155434,0.9183673469387755
47,0.9523915498254881,0.999395313681028,1.2253788916432127,0.9058084772370487
48,0.9474300832164531,0.999395313681028,1.2144463934366894,0.9167974882260597
49,0.9476461863932245,0.999395313681028,1.2122331743524812,0.9246467817896389
50,0.9472151847112746,0.999848828420257,1.222031898457364,0.9183673469387755
51,0.9445603886068723,0.999848828420257,1.2043188394893845,0.9199372056514914
52,0.9445049246602768,0.999697656840514,1.2153389971334856,0.9167974882260597
53,0.9438868523094569,0.999848828420257,1.2118685564590586,0.9246467817896389
54,0.9434291723994531,0.999848828420257,1.2162633226655155,0.9199372056514914
55,0.945372492169577,0.999848828420257,1.211935568828972,0.9199372056514914
56,0.9424825857285739,0.999848828420257,1.2137473400571095,0.9152276295133438
57,0.9436892578481096,0.999848828420257,1.217493021413333,0.9246467817896389
58,0.9408182837705403,0.999395313681028,1.2113223740219883,0.9215070643642073
59,0.9422992427873503,0.999697656840514,1.2086298237415836,0.9183673469387755
60,0.9417930624832822,0.999697656840514,1.2116049917376772,0.9215070643642073
61,0.9398102194183447,0.999848828420257,1.2139228328805143,0.9230769230769231
62,0.940145656320063,1.0,1.211382040704251,0.9246467817896389
63,0.9418617099230702,0.999395313681028,1.2130195964449428,0.9246467817896389
64,0.93853236780145,0.999848828420257,1.216131098229245,0.9246467817896389
65,0.9393296144266338,1.0,1.2138480599297086,0.9183673469387755
66,0.9397227260260895,0.999848828420257,1.2094121409735088,0.9293563579277865
