epoch,train_loss,train_acc,val_loss,val_acc
1,4.1298835628247135,0.12214663643235071,3.178854549698403,0.3202511773940345
2,2.8963492041001784,0.39138321995464853,2.7208805862738163,0.4631083202511774
3,2.3474707093458687,0.5804988662131519,2.194433495238587,0.6452119309262166
4,1.983958587588817,0.7132275132275132,1.8463240437080946,0.7613814756671899
5,1.7749751151554167,0.7851851851851852,1.722507540434833,0.8006279434850864
6,1.616292845617166,0.8394557823129252,1.6275513464090776,0.8037676609105181
7,1.4983029177039298,0.8814814814814815,1.6767641515522214,0.7802197802197802
8,1.4322179454434396,0.8952380952380953,1.4803899013827697,0.8445839874411303
9,1.3614478781289976,0.9160997732426304,1.5497063246776395,0.8273155416012559
10,1.3096788299687414,0.9315192743764172,1.5213665333422985,0.8555729984301413
11,1.2724527860534796,0.9439153439153439,1.4449641560460185,0.8712715855572999
12,1.2466918395309852,0.9473922902494331,1.4094699679214502,0.8712715855572999
13,1.210843734351956,0.9600907029478458,1.370757684041417,0.869701726844584
14,1.1874714155045767,0.9620559334845049,1.4004663249574238,0.869701726844584
15,1.1605568644681485,0.9702191987906273,1.3536316128316068,0.8775510204081632
16,1.148040251090323,0.9718820861678005,1.3722023140504558,0.902668759811617
17,1.1305443032618643,0.9753590325018896,1.3422071035465977,0.8854003139717426
18,1.118756208199943,0.98140589569161,1.3387539903260475,0.8932496075353218
19,1.1117953275066383,0.9794406651549509,1.348464840061062,0.8869701726844584
20,1.091915196662407,0.9845804988662131,1.398102037947818,0.8681318681318682
21,1.0870291932459952,0.9857898715041572,1.35668125444529,0.8885400313971743
22,1.079416954165954,0.9841269841269841,1.2877614211811563,0.9120879120879121
23,1.0699016967868589,0.9880574452003024,1.340387601305963,0.9042386185243328
24,1.0602998821102843,0.9889644746787604,1.2951220363799594,0.9089481946624803
25,1.0552842416280341,0.9889644746787604,1.2629486116547037,0.9120879120879121
26,1.0535122235075416,0.9886621315192744,1.3193186418602194,0.8854003139717426
27,1.0494323173978521,0.9922902494331066,1.282872865488241,0.9058084772370487
28,1.0391627303236646,0.9928949357520787,1.384756852169426,0.8854003139717426
29,1.0379507436773945,0.9927437641723356,1.2782835157550112,0.9120879120879121
30,0.9971904467383029,0.9980347694633409,1.2276790647342029,0.9167974882260597
31,0.9857686671630416,0.9981859410430839,1.2441433699014983,0.9183673469387755
32,0.9798095570850445,0.999244142101285,1.2092297976395026,0.9293563579277865
33,0.9777542590193918,0.9978835978835979,1.2129961637724513,0.9293563579277865
34,0.9772809613228565,0.998639455782313,1.2161032016647855,0.9199372056514914
35,0.9741793885522959,0.998639455782313,1.2626415992643993,0.9152276295133438
36,0.9767897051568294,0.9983371126228269,1.2062874553342067,0.9277864992150706
37,0.9710185202881862,0.9987906273620559,1.2059531001318569,0.9293563579277865
