epoch,train_loss,train_acc,val_loss,val_acc
1,4.114453177909822,0.12426303854875284,3.174024993621012,0.29827315541601257
2,2.8993838016498477,0.3904761904761905,2.5838316939127877,0.5180533751962323
3,2.357365397224801,0.5711262282690854,2.2211214768081855,0.6279434850863422
4,2.0267480036388807,0.6928193499622071,1.887143578596729,0.7582417582417582
5,1.827344153581563,0.7676492819349963,1.768493111691258,0.7943485086342229
6,1.6833431028184436,0.8154195011337868,1.724443958542972,0.7708006279434851
7,1.5627082972479696,0.8574452003023432,1.722798205806846,0.7739403453689168
8,1.4806785250286756,0.8811791383219955,1.5618168860439978,0.8351648351648352
9,1.4276028899468893,0.8961451247165533,1.5580433416216863,0.8226059654631083
10,1.3723600000480947,0.910657596371882,1.5407551577551586,0.8241758241758241
11,1.3273496933624949,0.9248677248677248,1.5305821223760512,0.8320251177394035
12,1.2953202220047413,0.9363567649281935,1.5103376297224635,0.8492935635792779
13,1.2656482741946267,0.9401360544217687,1.4611308804860856,0.8492935635792779
14,1.231474153687354,0.9486016628873771,1.4432395775239546,0.8681318681318682
15,1.2117850994757424,0.9576719576719577,1.4519484144177879,0.8492935635792779
16,1.1964991118271786,0.9581254724111867,1.3685915909906385,0.8854003139717426
17,1.1705600339178777,0.9658352229780801,1.4290418310479804,0.858712715855573
18,1.164189353605517,0.9659863945578231,1.4252810029070269,0.8634222919937206
19,1.1546406106163134,0.9699168556311414,1.4119837274731049,0.869701726844584
20,1.1359147529032585,0.9721844293272864,1.424076907114481,0.8649921507064364
21,1.0772104628592483,0.9859410430839002,1.3160188381488507,0.8963893249607535
22,1.0611496408870522,0.9876039304610733,1.2809575442429428,0.8932496075353218
23,1.0511468227037586,0.9898715041572185,1.2958155950908572,0.8979591836734694
24,1.040605025154483,0.9912320483749055,1.288345384448065,0.8963893249607535
25,1.036434593294393,0.9922902494331066,1.3048227312426366,0.8916797488226059
26,1.0352906474360712,0.9925925925925926,1.3005391378043398,0.8901098901098901
27,1.0108320469218317,0.9953136810279667,1.2722320747525202,0.8995290423861853
28,1.0049623678600976,0.9960695389266818,1.2781857958581047,0.9105180533751962
29,1.0030125915869024,0.9947089947089947,1.267188457716578,0.9120879120879121
30,0.9982924215287218,0.9971277399848828,1.264104589094734,0.9089481946624803
31,0.9940415778848499,0.9972789115646259,1.2769686700410707,0.902668759811617
32,0.9930585205960436,0.9971277399848828,1.2628931132740278,0.9105180533751962
33,0.9915362681481122,0.9974300831443689,1.2766709673909977,0.9105180533751962
34,0.9922582690858156,0.9948601662887377,1.2742953732773499,0.902668759811617
35,0.9878154838797006,0.9966742252456539,1.2704330294435402,0.9042386185243328
36,0.9843363212079418,0.9974300831443689,1.2618575338478928,0.9010989010989011
37,0.9845616820177524,0.9975812547241119,1.2678029809492162,0.9042386185243328
38,0.9806461528855928,0.9972789115646259,1.280518894573583,0.8948194662480377
39,0.9810940094455479,0.9978835978835979,1.2660044895797922,0.9042386185243328
40,0.9795897439493885,0.9977324263038548,1.2813148405899994,0.8979591836734694
41,0.9688243544110725,0.9983371126228269,1.2609197354204427,0.9105180533751962
42,0.9665627523885022,0.9981859410430839,1.267094560657603,0.9073783359497645
43,0.9663163681779949,0.998639455782313,1.2398471307342804,0.9073783359497645
44,0.9654634942092953,0.9989417989417989,1.252151091675182,0.9010989010989011
45,0.9636681379014042,0.998639455782313,1.266245456655134,0.902668759811617
46,0.9627729306235425,0.9987906273620559,1.2579037699632032,0.9042386185243328
47,0.9619581141619635,0.9978835978835979,1.2544903304176391,0.9136577708006279
48,0.9582286082337683,0.999395313681028,1.2501638003009454,0.9042386185243328
49,0.9563233647667272,0.999395313681028,1.2618933940420345,0.9073783359497645
50,0.9570041881847454,0.999697656840514,1.2666700954901366,0.9058084772370487
51,0.9549691179532133,0.999697656840514,1.2562755308869868,0.9089481946624803
52,0.9542350564864397,0.9989417989417989,1.2642054897462554,0.9042386185243328
53,0.9531081139095245,0.999848828420257,1.2576156486895993,0.9089481946624803
54,0.9522226944712194,0.999546485260771,1.2592432364189832,0.9105180533751962
55,0.9517403427795849,0.999395313681028,1.25013928529419,0.9089481946624803
56,0.9512546870894082,0.999848828420257,1.2570263545030327,0.9073783359497645
57,0.9524194876352946,0.999546485260771,1.25450948371992,0.9105180533751962
58,0.9502722283880186,0.999244142101285,1.2591494200180988,0.9058084772370487
