epoch,train_loss,train_acc,val_loss,val_acc
1,4.221071277742393,0.10521541950113379,3.380674881313809,0.23861852433281006
2,3.0076905524469377,0.35827664399092973,2.690070099883027,0.46781789638932497
3,2.445984205979789,0.545578231292517,2.4003217416805227,0.5620094191522763
4,2.0908381992637075,0.6780045351473923,2.0948192122592655,0.6703296703296703
5,1.860382643704692,0.763416477702192,1.8781621998857292,0.7252747252747253
6,1.7101178948480977,0.8123960695389267,1.8169023535876672,0.7535321821036107
7,1.5749176639187814,0.8616780045351474,1.6869091222200139,0.7990580847723705
8,1.4813582896465438,0.8861678004535147,1.5975380907627628,0.8163265306122449
9,1.4154127261896343,0.907785336356765,1.6031973206641348,0.7974882260596546
10,1.3606123702596375,0.9170068027210885,1.4794582463508499,0.8540031397174255
11,1.3088403129433468,0.9371126228269085,1.5034680162531615,0.8367346938775511
12,1.2797364413512988,0.9408919123204837,1.386635878022462,0.8759811616954474
13,1.2429618547292522,0.9535903250188964,1.4475209705496508,0.8508634222919937
14,1.2211732453860213,0.9569160997732427,1.4266123187785247,0.8665620094191523
15,1.1898771409274769,0.9644746787603931,1.3963663235564059,0.8759811616954474
16,1.1756410803293875,0.9684051398337112,1.3376974922895806,0.8838304552590267
17,1.1528461465669777,0.9723356009070295,1.3953916964763,0.8744113029827315
18,1.1447233291259789,0.9752078609221466,1.3681771732761496,0.8712715855572999
19,1.1306543402841212,0.9782312925170068,1.3399336300614864,0.880690737833595
20,1.120068096159447,0.9783824640967498,1.3309767983584802,0.8948194662480377
21,1.1111955211996942,0.981859410430839,1.408306590803377,0.869701726844584
22,1.1047909617874538,0.9823129251700681,1.327153969784172,0.8869701726844584
23,1.0908802189974738,0.9863945578231292,1.3453613733010166,0.8838304552590267
24,1.0864729835513138,0.9851851851851852,1.304054954175485,0.8979591836734694
25,1.076482633632507,0.9857898715041572,1.3089205614251656,0.8869701726844584
26,1.0734719682262417,0.9877551020408163,1.3279894337736455,0.8916797488226059
27,1.0673945234476032,0.9889644746787604,1.249525857121454,0.9120879120879121
28,1.0618334702623675,0.9888133030990174,1.3774262065977279,0.8744113029827315
29,1.0566762167670378,0.9894179894179894,1.30234225615976,0.8854003139717426
30,1.0576291908933102,0.9906273620559335,1.3240474374552536,0.8901098901098901
31,1.0480186445552655,0.9897203325774754,1.2820704331390524,0.8979591836734694
32,1.002863925690914,0.9968253968253968,1.2330320334322225,0.9183673469387755
33,0.9911861569793136,0.9972789115646259,1.2421816497620084,0.9073783359497645
34,0.9899495256911239,0.9981859410430839,1.2417040366205727,0.9089481946624803
35,0.984595356263271,0.998639455782313,1.2515289416679969,0.902668759811617
36,0.980793720434222,0.9978835978835979,1.2452072376733299,0.9167974882260597
37,0.963749166266628,0.999244142101285,1.2077127471449236,0.9183673469387755
38,0.9581425931718615,0.999395313681028,1.211546609128476,0.9167974882260597
39,0.957079294037837,0.999395313681028,1.2296023786161534,0.9136577708006279
40,0.9592657531109707,0.9989417989417989,1.2289239782927737,0.9105180533751962
41,0.9548085035019901,0.999546485260771,1.209617143429617,0.9215070643642073
42,0.9467666013981479,0.999546485260771,1.2020642814494003,0.9215070643642073
43,0.946282671584564,0.999546485260771,1.1948384956999138,0.9120879120879121
44,0.9425035783583164,0.999848828420257,1.2123398305482729,0.9167974882260597
45,0.9439728223007012,0.999848828420257,1.211072641695313,0.9073783359497645
46,0.9438716083607346,0.999697656840514,1.2021743174250497,0.9152276295133438
47,0.9431451729185547,0.999697656840514,1.2068901599108517,0.9073783359497645
48,0.9383793692289657,0.999848828420257,1.1985181790880355,0.9199372056514914
49,0.9383368845699596,0.999848828420257,1.1993077209269045,0.9136577708006279
50,0.9381172073310915,1.0,1.2110266268159755,0.9136577708006279
51,0.9361670904148733,0.999697656840514,1.207238415721073,0.9136577708006279
52,0.9351112837964445,0.999848828420257,1.199063702411891,0.9199372056514914
53,0.9348106570434859,1.0,1.198769013118145,0.9246467817896389
54,0.933373604420902,1.0,1.1971203659542689,0.9230769230769231
55,0.9349179347716582,1.0,1.2014837085358576,0.9167974882260597
56,0.9325146646726699,0.999697656840514,1.1986397814526102,0.9215070643642073
57,0.9317045132859764,1.0,1.193821755458646,0.9183673469387755
58,0.932209416509846,0.999697656840514,1.1978086242496124,0.9215070643642073
59,0.9337491182513248,1.0,1.196435538622049,0.9215070643642073
60,0.9318821740348683,1.0,1.1977574795344186,0.9199372056514914
61,0.9331274674502811,1.0,1.1956723172398902,0.9230769230769231
62,0.931861173034345,1.0,1.1957869952664457,0.9215070643642073
63,0.9321976024097146,0.999848828420257,1.1962613215438986,0.9215070643642073
64,0.9327091607647418,1.0,1.1964833236751227,0.9215070643642073
65,0.9314861141905493,0.999697656840514,1.1950329482274678,0.9183673469387755
66,0.9336495498050278,1.0,1.1969477841206586,0.9215070643642073
67,0.9323437963753871,1.0,1.1954841317149871,0.9246467817896389
68,0.9302651537518923,1.0,1.1914153451822243,0.9215070643642073
69,0.9320987217190224,0.999848828420257,1.193788244829073,0.9246467817896389
70,0.9313341132006858,1.0,1.195518613797342,0.9215070643642073
71,0.9309114796053886,0.999697656840514,1.196316393522116,0.9230769230769231
72,0.9319085717922075,1.0,1.1918202918403002,0.9246467817896389
