epoch,train_loss,train_acc,val_loss,val_acc
1,4.132872478906079,0.12260015117157974,3.284663843397443,0.2857142857142857
2,2.9053635049388884,0.3915343915343915,2.508765572842848,0.5368916797488226
3,2.352394703816755,0.5771730914588058,2.1895804839381245,0.6530612244897959
4,2.007949163980405,0.7037037037037037,1.9172312880236089,0.7551020408163265
5,1.7923191254010997,0.7811035525321239,1.8060570070096051,0.7629513343799058
6,1.6434320469832475,0.8332577475434618,1.692268261542687,0.7943485086342229
7,1.5273399343476184,0.8713529856386999,1.729788988501161,0.7645211930926217
8,1.4468434390026965,0.8937263794406651,1.5588839402191306,0.8398744113029827
9,1.3849871431799072,0.909145880574452,1.634212813160296,0.7990580847723705
10,1.3271165056293512,0.927286470143613,1.5002979472443299,0.8430141287284144
11,1.2888595832628638,0.9359032501889645,1.45439628660211,0.8618524332810047
12,1.2521741710282237,0.944973544973545,1.3972968125081324,0.8869701726844584
13,1.2174429942510927,0.9588813303099017,1.4100035820127095,0.880690737833595
14,1.1913639927487074,0.9628117913832199,1.4125312883026746,0.8728414442700158
15,1.1643165459348142,0.9681027966742253,1.3669443628290197,0.8963893249607535
16,1.1554778903880447,0.9714285714285714,1.372167584660289,0.8885400313971743
17,1.138487008477555,0.9759637188208616,1.365506853376116,0.8854003139717426
18,1.1261607895993142,0.9776266061980348,1.3590240912684466,0.8791208791208791
19,1.1141963143107212,0.981859410430839,1.3753524726750899,0.8822605965463108
20,1.0990775188711315,0.9808012093726379,1.3840875943751312,0.8916797488226059
21,1.0952849972905847,0.9809523809523809,1.3468636163924141,0.8948194662480377
22,1.0856388104115124,0.9851851851851852,1.307532975774732,0.9058084772370487
23,1.0772365719643129,0.9853363567649281,1.3568813172015515,0.8854003139717426
24,1.0698352792816277,0.9862433862433863,1.3085866238296127,0.8963893249607535
25,1.0631468955621697,0.9869992441421013,1.3588972061732125,0.8916797488226059
26,1.0605149539419854,0.9873015873015873,1.2882944027333283,0.9042386185243328
27,1.0507135109025605,0.9886621315192744,1.3092443875652655,0.8948194662480377
28,1.049914067636722,0.9888133030990174,1.3674660170658417,0.869701726844584
29,1.0453708063718143,0.9904761904761905,1.3136015325737898,0.8995290423861853
30,1.0380759587724013,0.9912320483749055,1.321767530785625,0.8995290423861853
31,0.994012107113862,0.9977324263038548,1.2769394003240804,0.9010989010989011
32,0.9850437559328202,0.998639455782313,1.2487566237172676,0.9120879120879121
33,0.9817342239082175,0.9980347694633409,1.2285755810969665,0.9199372056514914
34,0.9822930246794305,0.9987906273620559,1.265327308765573,0.9152276295133438
35,0.9771511766825854,0.99848828420257,1.2316266653863377,0.9215070643642073
36,0.9761750090960202,0.9981859410430839,1.2451572343356194,0.9215070643642073
37,0.974035709136738,0.9989417989417989,1.2368832023776308,0.9136577708006279
38,0.959143273306001,0.9987906273620559,1.2387370219223166,0.9120879120879121
39,0.9541959310334827,0.999092970521542,1.2289806702634791,0.9230769230769231
40,0.9532540466780025,0.999244142101285,1.2218015985548778,0.9167974882260597
41,0.9506145430800595,0.999546485260771,1.2310088193585023,0.9089481946624803
42,0.9488118176016949,0.999244142101285,1.2231821812677608,0.9230769230769231
43,0.9500697605554028,0.999546485260771,1.218046128936989,0.9183673469387755
44,0.9478634076594226,0.999848828420257,1.2283789227297017,0.9183673469387755
45,0.9455985601887231,0.999697656840514,1.2332929286702274,0.9183673469387755
46,0.9455925503285293,0.999546485260771,1.2321965561556854,0.9089481946624803
47,0.9464408376589925,0.999848828420257,1.237624312588708,0.9152276295133438
48,0.9378487880448004,1.0,1.2075466567904833,0.9183673469387755
49,0.9369222925814011,0.999697656840514,1.227477754023236,0.9215070643642073
50,0.9354902144372238,0.999697656840514,1.2206264180328632,0.9199372056514914
51,0.9355193707948369,1.0,1.2114854349259117,0.9215070643642073
52,0.935297164913388,1.0,1.223111719407691,0.9199372056514914
53,0.9322887267024789,0.999697656840514,1.2092957100838282,0.9230769230769231
54,0.9327721256517769,1.0,1.211538743186783,0.9183673469387755
55,0.9304349715297004,0.999848828420257,1.2138620944374958,0.9183673469387755
56,0.9310975020344475,1.0,1.2060220587758854,0.9199372056514914
57,0.9304444324943214,1.0,1.216212549613821,0.9246467817896389
58,0.9314130891748026,0.999848828420257,1.2113450126520693,0.9246467817896389
59,0.9300151012021308,1.0,1.2063088040898322,0.9199372056514914
60,0.9288333482843227,0.999697656840514,1.2145331388740002,0.9246467817896389
61,0.9278909026450131,1.0,1.2103688760866738,0.9277864992150706
62,0.9279726689094319,1.0,1.210610688855547,0.9262166405023547
63,0.9274297957157241,1.0,1.2066855535402403,0.9277864992150706
64,0.9266581892516698,0.999848828420257,1.2146310237363518,0.9215070643642073
65,0.9273315965633724,1.0,1.2115293161086798,0.9246467817896389
66,0.9269661602609912,0.999848828420257,1.2126788279886709,0.9230769230769231
67,0.9277426665962779,0.999697656840514,1.2130624486288433,0.9277864992150706
68,0.9254115189734681,1.0,1.206551734375617,0.9262166405023547
69,0.9262973497964537,1.0,1.2072530758437032,0.9230769230769231
70,0.9253467810667562,1.0,1.212383211407594,0.9262166405023547
71,0.9252165390881101,0.999697656840514,1.2115537774057552,0.9230769230769231
