epoch,train_loss,train_acc,val_loss,val_acc
1,4.245349195088209,0.0854119425547997,3.4698085758712267,0.22135007849293564
2,3.125055991170628,0.31700680272108844,2.6216724674967433,0.49921507064364207
3,2.5275538547599488,0.5056689342403629,2.3216570007557773,0.5902668759811617
4,2.1386386376119253,0.6563869992441421,2.080222109049044,0.6687598116169545
5,1.9000522019731574,0.7359032501889645,1.9026833061520683,0.7378335949764521
6,1.7440027540953702,0.7918367346938775,1.7719671037545197,0.7692307692307693
7,1.618837948955556,0.8403628117913832,1.7255835825083208,0.7708006279434851
8,1.5170178894192905,0.8743764172335601,1.5881656876164292,0.8288854003139717
9,1.4514865119441025,0.8885865457294029,1.6142309305244937,0.8131868131868132
10,1.4021780127931163,0.9014361300075586,1.6069190694922741,0.783359497645212
11,1.3464403151384556,0.9156462585034013,1.4937839012131024,0.8492935635792779
12,1.3131506548086442,0.9259259259259259,1.5044959051829867,0.8414442700156985
13,1.2743200537479022,0.9392290249433106,1.4859294129690532,0.8461538461538461
14,1.2552266277693838,0.944368858654573,1.4947443523062642,0.8445839874411303
15,1.2186000066189178,0.9535903250188964,1.4190831249886817,0.8712715855572999
16,1.203077668433647,0.9558578987150416,1.3768752021729664,0.8665620094191523
17,1.179411173731832,0.9602418745275888,1.4162623893522206,0.8461538461538461
18,1.173701595989755,0.9602418745275888,1.3992944839797925,0.8430141287284144
19,1.146900569716819,0.9718820861678005,1.3689526972628463,0.8838304552590267
20,1.146122434962814,0.9656840513983371,1.4224411541101885,0.8634222919937206
21,1.1333711811744707,0.9741496598639455,1.4326109699027691,0.8571428571428571
22,1.122909540365973,0.9750566893424036,1.373558341427538,0.8665620094191523
23,1.1099510234860155,0.9755102040816327,1.3788015529911035,0.880690737833595
24,1.050959825768042,0.9900226757369615,1.3046138149977105,0.8854003139717426
25,1.037662096953446,0.9901738473167044,1.2800740357283706,0.8963893249607535
26,1.034448822699797,0.9903250188964474,1.2964808933401781,0.8963893249607535
27,1.0303304856055988,0.9916855631141346,1.263029916320154,0.8948194662480377
28,1.0240015538281233,0.9916855631141346,1.3018100983119647,0.8979591836734694
29,1.0167553235974531,0.9925925925925926,1.268377682852034,0.8979591836734694
30,1.0145682984558995,0.9925925925925926,1.2705810500463848,0.902668759811617
31,1.0121885682990492,0.9924414210128496,1.2900960456632558,0.8885400313971743
32,0.9917088624481352,0.9959183673469387,1.2617455004148619,0.9042386185243328
33,0.9855603471995301,0.9974300831443689,1.266828609317588,0.9105180533751962
34,0.9859658090615939,0.9972789115646259,1.260431335054724,0.9058084772370487
35,0.9824766246189426,0.9975812547241119,1.2501230506545147,0.8963893249607535
36,0.9809801839106207,0.9975812547241119,1.2764026822063201,0.9042386185243328
37,0.9743823082448854,0.99848828420257,1.2367642001604173,0.9136577708006279
38,0.9748321547980392,0.9977324263038548,1.2545079436369555,0.9120879120879121
39,0.975136013185987,0.9978835978835979,1.2680104035223299,0.9120879120879121
40,0.9715658789589292,0.9987906273620559,1.2653914940787634,0.9073783359497645
41,0.9688207903867045,0.9989417989417989,1.2707373279043046,0.9042386185243328
42,0.962420530185858,0.999395313681028,1.2351996874322697,0.9152276295133438
43,0.9606702326647009,0.998639455782313,1.2303449828733268,0.9152276295133438
44,0.9575595191636954,0.999244142101285,1.2385506581286996,0.9120879120879121
45,0.9574399453622323,0.999244142101285,1.2528843825428602,0.9120879120879121
46,0.9597412645050908,0.99848828420257,1.2502109851904528,0.9105180533751962
47,0.958388256900525,0.998639455782313,1.250279727311486,0.9120879120879121
48,0.9517577351356039,0.999848828420257,1.248854158063137,0.9152276295133438
49,0.9516946868110766,0.999697656840514,1.2428638078915641,0.9120879120879121
50,0.949620446758746,0.999546485260771,1.2557175103311824,0.9058084772370487
51,0.9488715326795052,0.999244142101285,1.24314518757106,0.9167974882260597
52,0.9478952585704743,0.999244142101285,1.2412352938105584,0.9120879120879121
53,0.9459344090968483,0.999848828420257,1.247098835989295,0.9152276295133438
54,0.947983531247281,0.9989417989417989,1.2482906754013134,0.9136577708006279
55,0.9473579806985949,0.999395313681028,1.2430636760204141,0.9136577708006279
56,0.9445780262114509,0.999697656840514,1.2461475481979514,0.9152276295133438
57,0.9464267934531041,0.999697656840514,1.2400343900947033,0.9136577708006279
58,0.9449331297265339,0.999092970521542,1.2470764946338708,0.9152276295133438
