epoch,train_loss,train_acc,val_loss,val_acc
1,4.1218359748252125,0.12562358276643992,3.3351829617139495,0.2684458398744113
2,2.901630493158296,0.38987150415721844,2.5158327497904494,0.5400313971742543
3,2.3578985340020373,0.5739984882842025,2.228850014168576,0.6169544740973313
4,2.016339705518404,0.7018896447467876,1.963901864490479,0.7142857142857143
5,1.810303537032862,0.7697656840513983,1.7691250876691689,0.7959183673469388
6,1.6644300208700848,0.8231292517006803,1.7099040741074591,0.7849293563579278
7,1.5347173024737646,0.8678760393046108,1.585877818252827,0.8163265306122449
8,1.4546573011422823,0.8891912320483749,1.4951587434466256,0.8602825745682888
9,1.3928398612044746,0.9049130763416477,1.5147660950102275,0.8210361067503925
10,1.3389455203837008,0.9213907785336357,1.4925625251263988,0.8508634222919937
11,1.3028207953194282,0.9300075585789872,1.4882972012135074,0.8445839874411303
12,1.2666226653915775,0.9413454270597128,1.4140124635382012,0.8665620094191523
13,1.235183175909456,0.9510204081632653,1.4215510277021999,0.858712715855573
14,1.206060173253804,0.9584278155706727,1.3782563368604173,0.8759811616954474
15,1.179520811641748,0.9619047619047619,1.3754199339044713,0.8791208791208791
16,1.166538267647418,0.9673469387755103,1.334670629381572,0.8963893249607535
17,1.1460223176311743,0.9703703703703703,1.3717914048693431,0.8681318681318682
18,1.140746235432989,0.9708238851095994,1.3663366769134904,0.8712715855572999
19,1.1313714844119072,0.9729402872260016,1.3369746215676588,0.8775510204081632
20,1.1105783820242388,0.9759637188208616,1.3243493607130306,0.8775510204081632
21,1.0981259042173286,0.981254724111867,1.3639343653219274,0.8822605965463108
22,1.097437825170504,0.9791383219954648,1.3376582853460985,0.8885400313971743
23,1.0916867259948972,0.9791383219954648,1.3984700731430173,0.8838304552590267
24,1.0812991481789656,0.9830687830687831,1.3187463893620897,0.8901098901098901
25,1.066387747546893,0.9882086167800453,1.3035736314168718,0.8854003139717426
26,1.0659010919403686,0.9879062736205594,1.3076646920276025,0.8885400313971743
27,1.0603023815407324,0.9880574452003024,1.3047761252761074,0.8869701726844584
28,1.0613772183408903,0.9860922146636433,1.332568483038263,0.8854003139717426
29,1.055074631023479,0.9860922146636433,1.2593221175988765,0.9089481946624803
30,1.0527821192485496,0.9888133030990174,1.3546101547298102,0.8901098901098901
31,1.040640732238262,0.9895691609977324,1.2766911117023725,0.9073783359497645
32,1.0362460739578339,0.9901738473167044,1.2676990267058932,0.9136577708006279
33,1.0369878818659015,0.9918367346938776,1.3063070206103182,0.8979591836734694
34,0.9973793181162032,0.9953136810279667,1.2602702437240625,0.9105180533751962
35,0.9848448028189615,0.9978835978835979,1.246206504583733,0.8979591836734694
36,0.9793149965600542,0.9974300831443689,1.228491129830269,0.9246467817896389
37,0.9796941449762923,0.9977324263038548,1.222003733157363,0.9183673469387755
38,0.979009268163103,0.9965230536659108,1.2323343702350718,0.9152276295133438
39,0.9770306830863924,0.9977324263038548,1.2600055246188464,0.9042386185243328
40,0.9701172703247762,0.9981859410430839,1.2189191248577842,0.9167974882260597
41,0.9714125947166552,0.9981859410430839,1.2347365829222243,0.9073783359497645
42,0.96813680752605,0.9980347694633409,1.2456059917175977,0.9183673469387755
43,0.9683529030618935,0.9980347694633409,1.2267511173544723,0.9152276295133438
44,0.9684987353900122,0.9978835978835979,1.2339890699371625,0.9120879120879121
45,0.9520505311267446,0.9989417989417989,1.2140376474269705,0.9183673469387755
46,0.9486004761106933,0.999546485260771,1.2078411256312576,0.9230769230769231
47,0.945714947876386,0.999395313681028,1.2190801001605658,0.9183673469387755
48,0.9442564297154917,0.999092970521542,1.2196252967349401,0.9136577708006279
49,0.9452503739030453,0.999244142101285,1.2102786270752433,0.9277864992150706
50,0.9439357113766111,0.999395313681028,1.2111290285314085,0.9215070643642073
51,0.9363559255524287,0.999848828420257,1.1932085861029393,0.9246467817896389
52,0.935623689465512,0.999848828420257,1.2067274861096213,0.9199372056514914
53,0.9341666129531053,0.999848828420257,1.2017030792670498,0.9246467817896389
54,0.934409228483115,0.999546485260771,1.1952205676486016,0.9215070643642073
55,0.9338037352803433,1.0,1.2110089180607997,0.9215070643642073
56,0.9313845816923647,0.999697656840514,1.2023342814138582,0.9230769230769231
57,0.928236049787618,1.0,1.2052998833791053,0.9230769230769231
58,0.9281868411840495,0.999697656840514,1.2018697425559326,0.9246467817896389
59,0.9294164429626407,1.0,1.1920222481902765,0.9246467817896389
60,0.9285492176551847,0.999697656840514,1.1916388090775938,0.9215070643642073
61,0.9275514241519158,0.999848828420257,1.1952768812187051,0.9277864992150706
62,0.9281073039170926,1.0,1.198486191137245,0.9277864992150706
63,0.9279735643667248,0.999697656840514,1.1890537039825644,0.9262166405023547
64,0.9278254554745652,0.999697656840514,1.199778823968567,0.9230769230769231
65,0.9275697393211918,0.999848828420257,1.1994502412468149,0.9246467817896389
66,0.9291800240720661,1.0,1.1975970021222413,0.9246467817896389
67,0.9294137583117726,1.0,1.1980538624609285,0.9293563579277865
68,0.925157734037617,0.999848828420257,1.191988974107865,0.9230769230769231
69,0.9255859208485436,0.999848828420257,1.1978233478132934,0.9215070643642073
70,0.9258565113838207,0.999848828420257,1.1968312591922527,0.9230769230769231
71,0.9245387920266467,0.999697656840514,1.1939927350782338,0.9277864992150706
72,0.9240349200487317,0.999848828420257,1.1940553273473467,0.9277864992150706
73,0.9231917474095063,0.999848828420257,1.195046259432423,0.9246467817896389
74,0.9234424425090522,1.0,1.1915035981398363,0.9277864992150706
75,0.9251548572102011,0.999848828420257,1.1904534986666644,0.9262166405023547
76,0.922291770642757,1.0,1.1939569215759565,0.9262166405023547
77,0.9238494232398312,0.999848828420257,1.1913677573765467,0.9277864992150706
78,0.9225419149016757,0.999697656840514,1.1928498725314716,0.9230769230769231
