epoch,train_loss,train_acc,val_loss,val_acc
1,4.211826799353775,0.10400604686318972,3.3415290175277734,0.28885400313971743
2,2.9894742088433204,0.35827664399092973,2.6499106842831504,0.48665620094191525
3,2.43646462841279,0.5544973544973545,2.3350447762517765,0.5949764521193093
4,2.0869957200523945,0.6793650793650794,2.0317424163339277,0.7158555729984302
5,1.8633206401732683,0.7617535903250189,1.8257023161584205,0.7676609105180534
6,1.7097903680549096,0.8137566137566138,1.8103385211160081,0.7676609105180534
7,1.5739604439054216,0.8607709750566893,1.671015710433948,0.8069073783359497
8,1.4888421870863806,0.8840513983371127,1.5469081031284302,0.8383045525902669
9,1.422088523462516,0.8978080120937264,1.5805439084440798,0.814756671899529
10,1.3653128262099585,0.9185185185185185,1.5288356939327774,0.8273155416012559
11,1.3191464587944706,0.9313681027966743,1.4597903682822522,0.8555729984301413
12,1.2941509472990433,0.9384731670445956,1.4517728621768802,0.8728414442700158
13,1.2556449507369476,0.9475434618291761,1.4120100429705584,0.8728414442700158
14,1.2267659065854972,0.9561602418745276,1.4107543168299987,0.8775510204081632
15,1.2049764466664148,0.9590325018896447,1.3560996139816812,0.8916797488226059
16,1.1808323898553308,0.9658352229780801,1.3772094227268332,0.8728414442700158
17,1.155953702076042,0.9703703703703703,1.3887774777749269,0.869701726844584
18,1.1538089448722673,0.9718820861678005,1.3994244990206588,0.869701726844584
19,1.134136993967937,0.9747543461829176,1.3354534017422135,0.8854003139717426
20,1.1282329669434827,0.9753590325018896,1.3464360718075858,0.9010989010989011
21,1.1199680447308114,0.9788359788359788,1.4713782199323646,0.858712715855573
22,1.1069460733497314,0.981708238851096,1.3119266044401112,0.9010989010989011
23,1.1025279524104665,0.983371126228269,1.3463911785622782,0.8916797488226059
24,1.088287407578795,0.9839758125472411,1.288607551875631,0.9152276295133438
25,1.0848907667673273,0.9845804988662131,1.3118721785687577,0.8995290423861853
26,1.08365551273839,0.9860922146636433,1.2895201399711838,0.902668759811617
27,1.0759839255793564,0.9873015873015873,1.272425802386537,0.9120879120879121
28,1.0666372808829818,0.9894179894179894,1.3333402896413997,0.8916797488226059
29,1.0655988555736642,0.9883597883597883,1.2972997211773691,0.9058084772370487
30,1.060556915846181,0.9882086167800453,1.3093944323867606,0.9073783359497645
31,1.0518180718317414,0.9894179894179894,1.312359678127702,0.9010989010989011
32,1.0060433115998815,0.9962207105064248,1.2401929444383415,0.9215070643642073
33,0.9954515129710721,0.9968253968253968,1.2269720799133206,0.9215070643642073
34,0.9928691880683149,0.9968253968253968,1.2588369050991592,0.9136577708006279
35,0.9916835473958777,0.9971277399848828,1.2430233822512664,0.9152276295133438
36,0.9834115761838352,0.9978835978835979,1.2297622517476463,0.9167974882260597
37,0.981488630074222,0.9980347694633409,1.234519638670857,0.9136577708006279
38,0.9664885519313163,0.999092970521542,1.2167935758782331,0.9167974882260597
39,0.9606030215661993,0.999092970521542,1.2182764670163908,0.9167974882260597
40,0.9564522440831768,0.999697656840514,1.2144930177431092,0.9246467817896389
41,0.9581600507821265,0.999395313681028,1.2162221627108156,0.9230769230769231
42,0.9571580050844004,0.999092970521542,1.2140557074471958,0.9215070643642073
43,0.9559375392967161,0.999244142101285,1.2059704297378635,0.9230769230769231
44,0.9533094952165946,1.0,1.2138237461003254,0.9215070643642073
45,0.9523780803921902,0.999697656840514,1.2099629820235296,0.9230769230769231
46,0.9536934632562997,0.999546485260771,1.2074950701400662,0.9183673469387755
47,0.9485287498905185,0.999546485260771,1.2106180913407163,0.9230769230769231
48,0.9449970849967778,0.999546485260771,1.1993401431401072,0.9262166405023547
49,0.9422267408507932,0.999848828420257,1.2031060132538691,0.9215070643642073
50,0.9406898463574307,0.999848828420257,1.2115293430570906,0.9183673469387755
51,0.9403710488379227,1.0,1.1920948007043153,0.9230769230769231
52,0.9381890354783627,1.0,1.2077476152071212,0.9230769230769231
53,0.9379380461670463,1.0,1.1965284173492359,0.9293563579277865
54,0.9372468762657269,0.999848828420257,1.2025681981112182,0.9199372056514914
55,0.9380101889799872,0.999848828420257,1.198189298623772,0.9293563579277865
56,0.9339161392602611,1.0,1.1979550423577217,0.9215070643642073
57,0.934668853854196,0.999848828420257,1.1962341891727417,0.9277864992150706
58,0.9334318305900038,0.999848828420257,1.1939983692610845,0.9262166405023547
59,0.934428289381735,0.999697656840514,1.1873829707246,0.9309262166405023
60,0.9322396550949829,0.999697656840514,1.1908530810002818,0.9277864992150706
61,0.9310190440665927,1.0,1.1906007658368565,0.9309262166405023
62,0.9324424445944488,1.0,1.1901637975424761,0.9230769230769231
63,0.9314192299579727,0.999848828420257,1.1944872702309626,0.9277864992150706
64,0.9311141456966587,0.999848828420257,1.1939378442532227,0.9230769230769231
65,0.9317185724132996,1.0,1.1963325112917733,0.9262166405023547
66,0.930128013592098,1.0,1.1938561363908897,0.9230769230769231
67,0.9303654578717838,1.0,1.2007054355305442,0.9293563579277865
68,0.929123378502809,1.0,1.1880898697409936,0.9309262166405023
69,0.9287020932339577,0.999848828420257,1.1928522812328308,0.9277864992150706
70,0.9285087345228534,1.0,1.1953526858819337,0.9262166405023547
71,0.9300386494249443,0.999848828420257,1.1941510960108819,0.9246467817896389
72,0.9275631501110593,1.0,1.1931237676641444,0.9277864992150706
73,0.9269642407931978,1.0,1.1936210203021063,0.9262166405023547
74,0.9274194080182664,1.0,1.1902265140737058,0.9262166405023547
