epoch,train_loss,train_acc,val_loss,val_acc
1,4.227762866254476,0.09387755102040816,3.325989527081021,0.23076923076923078
2,3.042379012003327,0.3414965986394558,2.6001140551065536,0.5133437990580848
3,2.4612189142612104,0.5331821617535903,2.2708496850925486,0.6122448979591837
4,2.091737363379919,0.6758881330309902,2.0445063190894373,0.6907378335949764
5,1.8600158517322842,0.7540438397581255,1.870335316545735,0.750392464678179
6,1.6995859410306855,0.8120937263794407,1.7621878778541482,0.7708006279434851
7,1.5746295363634533,0.8560846560846561,1.7068895531973247,0.7974882260596546
8,1.479362537855464,0.8822373393801966,1.5881985156464988,0.8210361067503925
9,1.4106172137610045,0.9023431594860166,1.6702145360515481,0.7880690737833596
10,1.3461993918847786,0.9188208616780046,1.4766316806877053,0.8634222919937206
11,1.307627264063915,0.9310657596371882,1.5307542300860586,0.82574568288854
12,1.2765733746264076,0.9401360544217687,1.5261047056743078,0.8398744113029827
13,1.241987488815844,0.9482993197278912,1.4585378843723698,0.8414442700156985
14,1.2189953304832846,0.9540438397581255,1.450218794297199,0.8508634222919937
15,1.1853896294591648,0.9613000755857899,1.4633729167785525,0.8430141287284144
16,1.1795802189199112,0.9609977324263038,1.3684766386142893,0.8838304552590267
17,1.1505968948790997,0.9717309145880575,1.3693260819047361,0.8822605965463108
18,1.1420019327828312,0.9727891156462585,1.3857304076759183,0.8728414442700158
19,1.1306726427665734,0.9764172335600907,1.3485228326668732,0.8932496075353218
20,1.1201295889424088,0.9767195767195768,1.3952548739674326,0.8854003139717426
21,1.1084663238655141,0.9794406651549509,1.4251259679509856,0.869701726844584
22,1.099701813433266,0.980650037792895,1.3136968781098466,0.8791208791208791
23,1.0947615991283888,0.9798941798941799,1.3730322887983577,0.8869701726844584
24,1.0769279119559336,0.9863945578231292,1.3619587292289435,0.8759811616954474
25,1.074506490787411,0.9860922146636433,1.3388986295583296,0.8838304552590267
26,1.0687344743010678,0.9850340136054422,1.4009318226360639,0.8665620094191523
27,1.0216829390572673,0.9931972789115646,1.2738154486546898,0.8932496075353218
28,1.0049879823412213,0.9962207105064248,1.2949948771220736,0.8979591836734694
29,1.0010819791576129,0.9950113378684807,1.2871684045582028,0.8948194662480377
30,0.9979261616730636,0.9963718820861678,1.2632963141803653,0.9089481946624803
31,0.99317947866695,0.9975812547241119,1.2682223298486024,0.8916797488226059
32,0.9917020511014482,0.9959183673469387,1.2769690645358627,0.9120879120879121
33,0.9889656338652065,0.9977324263038548,1.287821746134496,0.9010989010989011
34,0.9913359968029722,0.9965230536659108,1.2766011161744313,0.8995290423861853
35,0.9685014717703233,0.999395313681028,1.2533838933266501,0.8995290423861853
36,0.9628723209046632,0.999092970521542,1.2505974578707708,0.902668759811617
37,0.9624845115505919,0.999244142101285,1.255084022341568,0.9073783359497645
38,0.9597947239965898,0.999244142101285,1.252135588946859,0.9042386185243328
39,0.9579794340753591,0.999244142101285,1.2702040765873117,0.902668759811617
40,0.9592544328058117,0.999244142101285,1.2639121263517503,0.9042386185243328
41,0.9500034316957493,0.999697656840514,1.2424477166620491,0.9105180533751962
42,0.9471571655770818,0.999546485260771,1.2346051730203853,0.9089481946624803
43,0.9460645372905429,0.999546485260771,1.2289360763513872,0.8995290423861853
44,0.9461390299050987,0.999848828420257,1.2406839280150936,0.9058084772370487
45,0.9469896530708578,0.999697656840514,1.236201223997718,0.9010989010989011
46,0.9458096148655979,0.999848828420257,1.235952623691439,0.9120879120879121
47,0.9441799538115705,0.999244142101285,1.2369776966994748,0.9058084772370487
48,0.9403610196513654,0.999848828420257,1.2191676841800216,0.9120879120879121
49,0.9406246932455742,0.999697656840514,1.2314006335319867,0.9120879120879121
50,0.9394095339562437,1.0,1.2393058324159596,0.9058084772370487
51,0.9376609701688597,0.999848828420257,1.2292804953816172,0.9058084772370487
52,0.9377025275543974,0.999848828420257,1.2417760130187594,0.9105180533751962
53,0.9379858656354862,0.999848828420257,1.2338706022903347,0.9105180533751962
54,0.9364269271188853,0.999848828420257,1.2346504647840324,0.9105180533751962
55,0.9363451260377851,0.999848828420257,1.2296886034251382,0.9058084772370487
56,0.9352788554748079,0.999848828420257,1.229294046128002,0.9120879120879121
57,0.9358385855738899,0.999848828420257,1.227318383273749,0.9073783359497645
58,0.9340565930688732,1.0,1.2337189426227493,0.9120879120879121
59,0.9349310930443819,1.0,1.2290484653537277,0.9105180533751962
60,0.9356975873311361,0.999546485260771,1.2288921377161046,0.9120879120879121
61,0.9338272289353974,0.999848828420257,1.2284811568597047,0.9089481946624803
62,0.9342489877525642,0.999848828420257,1.2240739874600242,0.9136577708006279
63,0.9335573388155175,1.0,1.2270061731151358,0.9120879120879121
