epoch,train_loss,train_acc,val_loss,val_acc
1,4.904615797819915,0.0163265306122449,4.501598354411462,0.04081632653061224
2,4.355434133640673,0.05411942554799698,3.905368761140473,0.13657770800627944
3,3.807374581908603,0.13484504913076342,3.388675950947137,0.25588697017268447
4,3.3415179377330224,0.2456538170823885,3.032282593486073,0.36106750392464676
5,2.9548667631271837,0.37354497354497357,2.6684554244510044,0.4725274725274725
6,2.651753013204285,0.4755857898715042,2.4104033534530567,0.5667189952904239
7,2.367886028340254,0.5879062736205594,2.2372187198237685,0.6185243328100472
8,2.1212068092795997,0.6808767951625094,2.0372881316689533,0.7001569858712716
9,1.937723388297037,0.7428571428571429,1.9190838840355866,0.7127158555729984
10,1.7699637874724372,0.8095238095238095,1.8228965962138992,0.7346938775510204
11,1.669517199811121,0.8445956160241874,1.7682315253388001,0.7676609105180534
12,1.562808664639791,0.8805744520030234,1.708974664215016,0.7723704866562009
13,1.497683055276503,0.8926681783824642,1.674968750547951,0.7849293563579278
14,1.4352853866571382,0.9147392290249433,1.613332561458486,0.8131868131868132
15,1.3913080259425479,0.9242630385487528,1.6256709819311623,0.8084772370486656
16,1.3456715115434008,0.9390778533635676,1.6366789172545333,0.7912087912087912
17,1.3080661889737246,0.9482993197278912,1.5938440226310837,0.8069073783359497
18,1.277608806836452,0.9585789871504157,1.561556877296424,0.8037676609105181
19,1.2528063230413609,0.9620559334845049,1.5385125480603947,0.8288854003139717
20,1.221800249792461,0.9679516250944822,1.5527525240061235,0.8131868131868132
21,1.2153316538350112,0.9676492819349962,1.734483310341648,0.7723704866562009
22,1.189212761930868,0.9758125472411187,1.520635631993951,0.814756671899529
23,1.172853232150896,0.9767195767195768,1.5233204828888132,0.8320251177394035
24,1.157587922060931,0.9809523809523809,1.4803671911709724,0.8351648351648352
25,1.1483733118977046,0.9794406651549509,1.4972918029857019,0.8398744113029827
26,1.1390661862071318,0.9832199546485261,1.4699848355079184,0.847723704866562
27,1.1228647829273481,0.9848828420256992,1.4558221036261254,0.8602825745682888
28,1.121371832167841,0.9847316704459561,1.46733362745827,0.8445839874411303
29,1.1115820109078314,0.9877551020408163,1.4505915267501184,0.8461538461538461
30,1.1019560259395897,0.9885109599395314,1.4736295244195958,0.8367346938775511
31,1.09039745406499,0.9913832199546485,1.4529180167421254,0.8398744113029827
32,1.0912759824855167,0.9898715041572185,1.4731829716609075,0.8304552590266876
33,1.082250332859368,0.9912320483749055,1.459446404006455,0.8508634222919937
34,1.0541224891816858,0.9951625094482237,1.4102527518848798,0.8634222919937206
35,1.0390057844730012,0.9972789115646259,1.4057811324600147,0.8555729984301413
36,1.0375899920568084,0.9975812547241119,1.4048325463404274,0.8540031397174255
37,1.0311856294345063,0.9975812547241119,1.3970757822039737,0.8492935635792779
38,1.031230914781964,0.9971277399848828,1.4040730452425252,0.858712715855573
39,1.027951027080135,0.9972789115646259,1.4051543360040926,0.8492935635792779
40,1.0239273543620957,0.9980347694633409,1.3856666338874182,0.8649921507064364
41,1.0217754350497879,0.9983371126228269,1.4160389056198264,0.8445839874411303
42,1.0195931375161862,0.9972789115646259,1.3901237331716756,0.8524332810047096
43,1.01692057171286,0.99848828420257,1.3878201154562144,0.8571428571428571
44,1.0159932188075866,0.9971277399848828,1.3833859346725128,0.8649921507064364
45,1.0117872079213461,0.9981859410430839,1.3914046369878987,0.8508634222919937
46,1.012335227198972,0.9977324263038548,1.4016156089923446,0.8602825745682888
47,1.0061915774464336,0.9989417989417989,1.3973951257379313,0.8618524332810047
48,1.0067508673812076,0.9980347694633409,1.381725836024741,0.8634222919937206
49,1.0049869729457979,0.9987906273620559,1.4026571660064266,0.8618524332810047
50,1.0079182594271203,0.9975812547241119,1.4019907215139369,0.847723704866562
51,1.0060945283258313,0.9966742252456539,1.383684559369948,0.8602825745682888
52,1.0003163402943744,0.9987906273620559,1.3966112153683576,0.8634222919937206
53,0.9903881290692411,0.9989417989417989,1.3867706178308843,0.858712715855573
54,0.9862953410937942,0.999546485260771,1.3622352642765974,0.8665620094191523
55,0.9858217596196804,0.999395313681028,1.3641824860774927,0.8602825745682888
56,0.9832973198555495,0.999244142101285,1.3720254840057349,0.8665620094191523
57,0.9835049690843439,0.999395313681028,1.3708620120067985,0.8649921507064364
58,0.9831907625551577,0.99848828420257,1.383877194470476,0.8571428571428571
59,0.9767122980328283,0.999395313681028,1.3630183338183248,0.8665620094191523
60,0.9762682920230309,0.999244142101285,1.3644609337137483,0.8728414442700158
61,0.9757481147732955,1.0,1.369471143328788,0.8712715855572999
62,0.9756999775575853,0.999092970521542,1.3778686712450658,0.869701726844584
63,0.9743755241820782,0.999848828420257,1.369036049446094,0.8649921507064364
64,0.9709024955896564,0.999848828420257,1.3697184460877998,0.869701726844584
65,0.9715940172349695,1.0,1.3665115438413395,0.8618524332810047
66,0.9694943838288905,0.999697656840514,1.366808185023453,0.8712715855572999
67,0.9714043528945357,0.999697656840514,1.3563191245077544,0.869701726844584
68,0.9674706975348683,0.999546485260771,1.349658687784683,0.8759811616954474
69,0.9690359302298732,1.0,1.3586449027997172,0.8634222919937206
70,0.9694671755474982,0.999697656840514,1.3530990424298417,0.8665620094191523
71,0.9676229331678995,0.999848828420257,1.358957743719571,0.869701726844584
72,0.9666920757798291,0.999546485260771,1.3503771964197444,0.8728414442700158
73,0.9684186863340578,1.0,1.3540541322863833,0.8744113029827315
74,0.9679501563243044,1.0,1.3556747316752722,0.869701726844584
75,0.9659696934084413,1.0,1.3540482753112888,0.8649921507064364
76,0.967101418999047,1.0,1.3558777531424722,0.8665620094191523
77,0.9672567689409782,0.999848828420257,1.3517715957138565,0.8665620094191523
78,0.9662256665781241,1.0,1.3522476538009882,0.8712715855572999
79,0.9653508646417908,0.999697656840514,1.3487130506446634,0.8728414442700158
80,0.9680081908124375,0.999697656840514,1.348914423205976,0.8649921507064364
81,0.9658061009325588,0.999546485260771,1.3470947343850248,0.8759811616954474
82,0.966050594914437,0.999697656840514,1.357220858569422,0.8728414442700158
83,0.9670135006522556,0.999546485260771,1.3534639076310762,0.8728414442700158
84,0.9645225664745743,0.999848828420257,1.3488414607579517,0.869701726844584
85,0.9666784519511286,1.0,1.3525912166577494,0.869701726844584
86,0.9660524607245343,0.999697656840514,1.3545532041292176,0.8728414442700158
87,0.9666243792120832,0.999697656840514,1.354931963481933,0.8681318681318682
88,0.9649603879190446,0.999697656840514,1.3504997091353221,0.869701726844584
89,0.9670311445011304,1.0,1.355098960912396,0.8759811616954474
90,0.9666830904179239,0.999697656840514,1.354674171615433,0.8744113029827315
91,0.9662782944429128,0.999546485260771,1.3535545811735479,0.8744113029827315
92,0.9682395420377217,0.999848828420257,1.3521461595358617,0.8728414442700158
93,0.9670889105476039,0.999546485260771,1.3544023003271273,0.8712715855572999
94,0.9648799582493639,1.0,1.352194950007943,0.8634222919937206
95,0.9642956459242921,0.999848828420257,1.3531698738948517,0.8744113029827315
96,0.9682507678404597,0.999546485260771,1.3530951289217363,0.8712715855572999
