epoch,train_loss,train_acc,val_loss,val_acc
1,4.238170475682254,0.09841269841269841,3.432312031930058,0.24646781789638933
2,3.0183423262514677,0.3513227513227513,2.61820607769246,0.5086342229199372
3,2.459762177499784,0.5413454270597128,2.3895991881563674,0.5572998430141287
4,2.1019388764713716,0.6748299319727891,2.137513507666356,0.6813186813186813
5,1.8674656706151869,0.7567649281934996,1.8642107242692023,0.7660910518053375
6,1.7146679247858303,0.8161753590325019,1.729805171209003,0.7943485086342229
7,1.5865225473859503,0.8582010582010582,1.654826081154672,0.8178963893249608
8,1.49244480088004,0.8837490551776266,1.5992621189009637,0.8320251177394035
9,1.4322519963740943,0.8970521541950114,1.6788384004889327,0.7849293563579278
10,1.3800031750650903,0.9080876795162509,1.551312082790692,0.8304552590266876
11,1.3297944802185486,0.9287981859410431,1.5279582514306254,0.8524332810047096
12,1.2962432784198004,0.9363567649281935,1.4291566825549307,0.8728414442700158
13,1.2672788325170632,0.945880574452003,1.4950438380428537,0.8430141287284144
14,1.2392690858963487,0.9519274376417234,1.422792073508821,0.8681318681318682
15,1.2025917053943498,0.964625850340136,1.3867351061882367,0.8728414442700158
16,1.1948692419811893,0.962660619803477,1.421825838612986,0.8555729984301413
17,1.1711360240469173,0.9671957671957672,1.357640105476559,0.8838304552590267
18,1.1617000763648762,0.9679516250944822,1.415664901538771,0.8728414442700158
19,1.151601158049822,0.9744520030234316,1.3617715504330405,0.8759811616954474
20,1.1379264460309202,0.9758125472411187,1.361818666547958,0.8854003139717426
21,1.1201573231503177,0.9794406651549509,1.4462278746360886,0.8571428571428571
22,1.0591119495378871,0.9906273620559335,1.2683264833043097,0.9058084772370487
23,1.0436980061159833,0.9930461073318216,1.2842107547134207,0.8979591836734694
24,1.0351817386220643,0.9919879062736205,1.2822248518373378,0.9042386185243328
25,1.0293829247163988,0.9950113378684807,1.292910398456328,0.8901098901098901
26,1.0283939109097262,0.9941043083900227,1.291230092430414,0.9105180533751962
27,1.0014171304255837,0.9978835978835979,1.240035299977852,0.9105180533751962
28,0.9961612880545319,0.9974300831443689,1.2682006544370665,0.9089481946624803
29,0.9901399073957586,0.9980347694633409,1.24236026981749,0.9152276295133438
30,0.9894003546967798,0.9974300831443689,1.249813485370139,0.9120879120879121
31,0.9853336204657118,0.9983371126228269,1.2591624102749668,0.9089481946624803
32,0.9758802851852105,0.9983371126228269,1.2360503748410163,0.9215070643642073
33,0.9745789046100117,0.9987906273620559,1.2343640658694497,0.9152276295133438
34,0.9738780188272149,0.999395313681028,1.2451627999310217,0.9152276295133438
35,0.9719641086465918,0.9987906273620559,1.2308851635811655,0.9152276295133438
36,0.9708125647503772,0.9987906273620559,1.2255788828177578,0.9199372056514914
37,0.9684227902782927,0.9987906273620559,1.2346985285847303,0.9183673469387755
38,0.9668495834008907,0.9989417989417989,1.2294909991499394,0.9136577708006279
39,0.9643577202467511,0.999546485260771,1.2380186057352758,0.9152276295133438
40,0.9657513495745843,0.999546485260771,1.2397103251617407,0.9120879120879121
41,0.9614605756213245,0.999546485260771,1.2302962470466339,0.9199372056514914
42,0.9580984111816164,0.9989417989417989,1.2237232203011985,0.9183673469387755
43,0.958520345803201,1.0,1.2160227987418182,0.9183673469387755
44,0.9580964978319717,0.999546485260771,1.2274940299276655,0.9152276295133438
45,0.9595693338484991,0.999697656840514,1.225967187896441,0.9152276295133438
46,0.9569296661868567,0.999244142101285,1.2273650891739682,0.9199372056514914
47,0.9561398019235601,0.999848828420257,1.2297890096481778,0.9167974882260597
48,0.953854662779147,0.999546485260771,1.2222941148224955,0.9199372056514914
49,0.9552406682629344,0.999546485260771,1.2256436701659317,0.9183673469387755
50,0.9522587871064945,1.0,1.2263517097176713,0.9152276295133438
51,0.9527001825770193,0.999848828420257,1.225152538560062,0.9120879120879121
52,0.9521018640074149,0.999546485260771,1.2269324567666047,0.9136577708006279
53,0.950811528700009,1.0,1.2292637007202796,0.9167974882260597
54,0.9516498201288063,0.999848828420257,1.2304077305636563,0.9152276295133438
55,0.9509642838170289,0.999395313681028,1.2260181091643951,0.9183673469387755
56,0.9516276981104348,0.999395313681028,1.228986072203428,0.9136577708006279
57,0.9516471109332592,0.999697656840514,1.2249831689208792,0.9152276295133438
58,0.9505944566481598,0.999395313681028,1.2280916643666697,0.9152276295133438
