epoch,train_loss,train_acc,val_loss,val_acc
1,4.1119607649332455,0.12773998488284202,3.1833351335869855,0.3202511773940345
2,2.86856287219537,0.399848828420257,2.574023698151018,0.5149136577708007
3,2.341606588356439,0.5844293272864701,2.190562523889766,0.640502354788069
4,1.9979196991779906,0.7049130763416478,1.940869225811921,0.7394034536891679
5,1.7772014234792257,0.7860922146636432,1.724258808737834,0.8100470957613815
6,1.628056822810674,0.836130007558579,1.6528077408133346,0.8069073783359497
7,1.5101846883626753,0.8781557067271353,1.6511708241616911,0.8069073783359497
8,1.4268474449826656,0.9000755857898715,1.5236861924735867,0.8414442700156985
9,1.3642595287533483,0.9168556311413454,1.4915319651224923,0.8445839874411303
10,1.3125880277436157,0.9292517006802721,1.4780860821156525,0.8540031397174255
11,1.2759373953192863,0.9365079365079365,1.5042158007808908,0.8304552590266876
12,1.2379795931544344,0.9504157218442932,1.4070267280566635,0.8665620094191523
13,1.2126319954634974,0.9584278155706727,1.4341396566837137,0.8492935635792779
14,1.180566641749168,0.964172335600907,1.4051968525492788,0.8602825745682888
15,1.1575655660030972,0.9682539682539683,1.3641704622205797,0.8822605965463108
16,1.1458403042204346,0.9718820861678005,1.3522846635132795,0.8838304552590267
17,1.130001406965162,0.9741496598639455,1.348481413333719,0.8822605965463108
18,1.1172645736623694,0.9767195767195768,1.3536317296080538,0.8854003139717426
19,1.11207076474202,0.9765684051398337,1.3312460670665818,0.9073783359497645
20,1.0898410985258973,0.9862433862433863,1.3523529163522285,0.8744113029827315
21,1.0825053325135512,0.9850340136054422,1.3587495236419247,0.8916797488226059
22,1.0770653414347815,0.9863945578231292,1.3224022824498511,0.8838304552590267
23,1.0766035646357863,0.9844293272864701,1.3391262403275566,0.8948194662480377
24,1.0641302059927584,0.9866969009826153,1.288680534909247,0.9058084772370487
25,1.057818645468645,0.9877551020408163,1.2597542930061065,0.9199372056514914
26,1.0588173458275252,0.9868480725623583,1.3398950616456275,0.8869701726844584
27,1.047692731106182,0.9909297052154195,1.2743679810917734,0.9073783359497645
28,1.0434059455191107,0.9924414210128496,1.3252907306470527,0.8916797488226059
29,1.0397932209755918,0.9897203325774754,1.2648867829066806,0.9010989010989011
30,0.9949144352680792,0.9966742252456539,1.2211080356332908,0.9152276295133438
31,0.9829770314089745,0.9981859410430839,1.2256534917388269,0.9152276295133438
32,0.9796084221258186,0.998639455782313,1.2170256282695608,0.9230769230769231
33,0.9813031753264677,0.9977324263038548,1.2403958880545767,0.9167974882260597
34,0.9788370119110708,0.9969765684051398,1.2508941716638802,0.9105180533751962
35,0.9765793014816145,0.9983371126228269,1.2449205073307223,0.9120879120879121
36,0.9758134141800896,0.99848828420257,1.228710728312961,0.9136577708006279
37,0.9577486777611961,0.9987906273620559,1.2141390967780792,0.9167974882260597
38,0.9540416184015915,0.999395313681028,1.2058302013428657,0.9167974882260597
39,0.951177137959481,0.9989417989417989,1.2243661567030746,0.9167974882260597
40,0.9492656360137489,0.999395313681028,1.2223185050992802,0.9215070643642073
41,0.947317054221239,0.999697656840514,1.2250064939868694,0.9136577708006279
42,0.9474495182592402,0.999244142101285,1.215391142589144,0.9230769230769231
43,0.9420165578974798,0.999848828420257,1.1949162386837335,0.9215070643642073
44,0.9390157033436602,0.999848828420257,1.204497229734807,0.9183673469387755
45,0.9361594187789853,1.0,1.1992575417695277,0.9246467817896389
46,0.9383446038805529,0.999848828420257,1.2003825498712681,0.9199372056514914
47,0.9366545960115648,1.0,1.2072076736664286,0.9230769230769231
48,0.9348830583144208,0.999848828420257,1.198898366519383,0.9230769230769231
49,0.9332245379438566,0.999848828420257,1.2005050765289056,0.9215070643642073
50,0.9331436461512104,1.0,1.2067390804762368,0.9167974882260597
51,0.9314678257374897,1.0,1.2021734041733494,0.9246467817896389
52,0.9302898708925226,0.999848828420257,1.203166321551594,0.9230769230769231
53,0.9302041928333851,1.0,1.1995052802880855,0.9215070643642073
54,0.9297223828276809,0.999697656840514,1.2011075233178012,0.9183673469387755
55,0.9296605559253188,0.999848828420257,1.2015948725083558,0.9230769230769231
56,0.9289016953761705,1.0,1.201711323328632,0.9230769230769231
57,0.9282068008918791,1.0,1.1956639967309062,0.9215070643642073
58,0.9290055396605511,1.0,1.201684647115471,0.9262166405023547
