epoch,train_loss,train_acc,val_loss,val_acc
1,4.452032139980694,0.06107331821617536,3.8636561398229197,0.13971742543171115
2,3.6098012099190364,0.181859410430839,3.2103719123678642,0.3218210361067504
3,2.980745533858838,0.363265306122449,2.8494066843993995,0.4489795918367347
4,2.574683774788093,0.49674981103552535,2.5264683750398116,0.5572998430141287
5,2.3201533873335305,0.5850340136054422,2.3184696935596794,0.5918367346938775
6,2.123645403019335,0.6585034013605442,2.3274983742173463,0.576138147566719
7,1.9837865353171247,0.7043083900226758,2.1749218728516126,0.6263736263736264
8,1.8464903124335672,0.762055933484505,1.9195874482159339,0.7189952904238619
9,1.7287087757481108,0.7974300831443688,2.0353154933995317,0.6389324960753532
10,1.6394487131570021,0.8325018896447468,1.8512538839921098,0.7346938775510204
11,1.5816325191467528,0.8480725623582767,1.8294419145658962,0.7331240188383046
12,1.5086330374892878,0.8740740740740741,1.6516646732527944,0.7786499215070644
13,1.457985111699353,0.8870748299319728,1.6425056450033861,0.8053375196232339
14,1.4201396799772326,0.9021919879062736,1.608739390665171,0.814756671899529
15,1.3687181162095303,0.9148904006046863,1.586368211958809,0.7990580847723705
16,1.3444951516971027,0.9219954648526077,1.5302766761749842,0.8288854003139717
17,1.3050810389868346,0.9351473922902495,1.5413066403270703,0.8084772370486656
18,1.2901178356921772,0.9354497354497354,1.5237707833480236,0.8241758241758241
19,1.2642091705865781,0.9448223733938019,1.4865544467369092,0.8351648351648352
20,1.2469168737812288,0.9495086923658352,1.4801000946170682,0.8273155416012559
21,1.2257672573883969,0.9576719576719577,1.5039140495063745,0.847723704866562
22,1.2134943615372038,0.9582766439909297,1.446041458255642,0.8602825745682888
23,1.1965713712543766,0.964021164021164,1.4404208499183835,0.8335949764521193
24,1.186978187438492,0.9587301587301588,1.461821981277346,0.8383045525902669
25,1.177491150637603,0.962358276643991,1.4473299931506722,0.8351648351648352
26,1.162794226205268,0.9711262282690855,1.4301362870439442,0.8445839874411303
27,1.1524649273691443,0.9717309145880575,1.434044251636583,0.8430141287284144
28,1.14274059689955,0.9724867724867725,1.4504897753522386,0.8304552590266876
29,1.1336674246568168,0.9770219198790627,1.4825343007756926,0.8194662480376766
30,1.1305953832260154,0.9730914588057445,1.4117493234586491,0.8524332810047096
31,1.11498071577904,0.9785336356764929,1.3975634544947457,0.8571428571428571
32,1.1115728133569949,0.9794406651549509,1.388214190489082,0.8555729984301413
33,1.1100641148971593,0.9794406651549509,1.3871064376980768,0.8618524332810047
34,1.1061022821197164,0.9792894935752079,1.3979803692414958,0.869701726844584
35,1.1033991755271444,0.9794406651549509,1.3613634728936235,0.869701726844584
36,1.0932775916966722,0.98140589569161,1.3870632685896367,0.8665620094191523
37,1.0883991074760304,0.9830687830687831,1.3948308811457228,0.8508634222919937
38,1.082756072467507,0.9830687830687831,1.3996964577041577,0.8461538461538461
39,1.0760670428553587,0.9862433862433863,1.3727122337514976,0.8618524332810047
40,1.0343982203116673,0.9944066515495087,1.27674323666601,0.8838304552590267
41,1.0245804324081604,0.9933484504913076,1.3136672494549952,0.880690737833595
42,1.0198767501120305,0.9953136810279667,1.285148993017535,0.8838304552590267
43,1.0187300104493007,0.9936507936507937,1.2726670369809987,0.8869701726844584
44,1.013997548796062,0.9950113378684807,1.2690491474217485,0.8885400313971743
45,1.0153041954844266,0.9960695389266818,1.2872968105543727,0.8744113029827315
46,1.011311542330055,0.9950113378684807,1.2601355447125397,0.8963893249607535
47,1.0080286391648214,0.9956160241874528,1.2664670024412206,0.8901098901098901
48,1.005307501297689,0.9959183673469387,1.2886743204934257,0.8822605965463108
49,1.0038580908166217,0.9960695389266818,1.2942325713308864,0.880690737833595
50,1.0040041746916595,0.9959183673469387,1.2817220837579604,0.8775510204081632
51,0.986971366063087,0.9983371126228269,1.2488281912107482,0.902668759811617
52,0.9827518408711174,0.9980347694633409,1.2634550157109834,0.8979591836734694
53,0.9813615458532435,0.998639455782313,1.2558994809724098,0.8932496075353218
54,0.9791866585781245,0.9978835978835979,1.2607828504062335,0.8885400313971743
55,0.9776579420762989,0.9989417989417989,1.2487932641989021,0.8995290423861853
56,0.968666251626595,0.999395313681028,1.2469321874846095,0.8995290423861853
57,0.9681840209373451,0.999395313681028,1.23859572784867,0.9010989010989011
58,0.9673465520616562,0.99848828420257,1.2475790610680213,0.9042386185243328
59,0.9674973551648545,0.999244142101285,1.2456051151456788,0.9042386185243328
60,0.9651358899255639,0.9983371126228269,1.2345887190505886,0.9105180533751962
61,0.9654481243384399,0.999395313681028,1.2399732574376057,0.9058084772370487
62,0.9679785952996955,0.999395313681028,1.2345486518165194,0.8963893249607535
63,0.9669167980405299,0.999092970521542,1.234787401636504,0.9042386185243328
64,0.9642164212145412,0.9987906273620559,1.235779579056301,0.9042386185243328
65,0.9619739286843701,0.998639455782313,1.2292879050717436,0.9073783359497645
66,0.9604938062230295,0.999092970521542,1.2424310335371895,0.902668759811617
67,0.960373004511821,0.999244142101285,1.2328446860216102,0.9010989010989011
68,0.9584968580410324,0.9987906273620559,1.2280578856565514,0.9073783359497645
69,0.9581180096213239,0.999395313681028,1.2429918449377901,0.9010989010989011
