epoch,train_loss,train_acc,val_loss,val_acc
1,4.255127160295067,0.09508692365835222,3.4655467861301297,0.22291993720565148
2,3.0298065601833284,0.3508692365835223,2.6509250486664344,0.47566718995290425
3,2.464216800251425,0.5377173091458806,2.380061305673381,0.5839874411302983
4,2.0986594102820573,0.6805744520030235,2.0985609785166788,0.6844583987441131
5,1.8648121470857189,0.7594860166288737,1.8239102408500443,0.7598116169544741
6,1.7044209868459204,0.8126984126984127,1.7820460957298099,0.7629513343799058
7,1.5630169330000065,0.8612244897959184,1.7628855106407657,0.7786499215070644
8,1.4782293471799866,0.8870748299319728,1.575418880446178,0.8131868131868132
9,1.417929246330117,0.9071806500377929,1.559564777034418,0.8304552590266876
10,1.3599145233315766,0.9206349206349206,1.5668731070762527,0.814756671899529
11,1.3161757188589394,0.9363567649281935,1.4472055828178323,0.8759811616954474
12,1.2793781728521045,0.9431594860166289,1.436204541421947,0.8649921507064364
13,1.244830219761855,0.9513227513227513,1.4710123617570479,0.858712715855573
14,1.2165807059562666,0.9602418745275888,1.4411996337270812,0.8681318681318682
15,1.1940049605394798,0.962660619803477,1.390743097854746,0.8885400313971743
16,1.1814289055713991,0.9682539682539683,1.3858971097967128,0.8838304552590267
17,1.1568601957884865,0.9727891156462585,1.395949462332194,0.8712715855572999
18,1.142974694029274,0.9788359788359788,1.3687654757986263,0.8916797488226059
19,1.1380472697908917,0.9770219198790627,1.3509975538897552,0.8916797488226059
20,1.119879999867192,0.9801965230536659,1.359989484213585,0.8948194662480377
21,1.1085627010349783,0.981859410430839,1.4140413297775962,0.8822605965463108
22,1.1024724088108009,0.9832199546485261,1.3141801649210405,0.8995290423861853
23,1.0901913268045322,0.9860922146636433,1.3409082271989137,0.8869701726844584
24,1.0885240775387304,0.9829176114890401,1.3520141521840119,0.8775510204081632
25,1.0813595668348686,0.9851851851851852,1.311471744833786,0.9073783359497645
26,1.0782072023289364,0.9871504157218443,1.3233913971079014,0.8948194662480377
27,1.0630853219007057,0.9889644746787604,1.292157581500019,0.8995290423861853
28,1.0625315456974262,0.9880574452003024,1.3227613224900874,0.8854003139717426
29,1.0558751351528788,0.9901738473167044,1.3051753386597806,0.8963893249607535
30,1.05688933288159,0.9892668178382464,1.2805194151083379,0.9136577708006279
31,1.0439823748933845,0.9930461073318216,1.3003933574752868,0.9010989010989011
32,1.0455379047091045,0.9922902494331066,1.2942384228788701,0.9042386185243328
33,1.04515490730153,0.9916855631141346,1.3135773778148874,0.8869701726844584
34,1.0437417024117208,0.9915343915343915,1.29211217885489,0.8995290423861853
35,0.996995726076834,0.9981859410430839,1.2420415455355562,0.9105180533751962
36,0.982915168086057,0.999092970521542,1.2428695584765783,0.9215070643642073
37,0.98015893379667,0.99848828420257,1.2366687570299422,0.9199372056514914
38,0.9789004494003157,0.998639455782313,1.2412239412310733,0.9136577708006279
39,0.9727395675349938,0.99848828420257,1.2598072649732677,0.9105180533751962
40,0.9767561901003144,0.9969765684051398,1.2614801865731902,0.9073783359497645
41,0.9737184290622818,0.999697656840514,1.2666346697455486,0.9042386185243328
42,0.9546845468173673,0.999395313681028,1.221337883120616,0.9230769230769231
43,0.9503335133521555,0.999395313681028,1.219375952072383,0.9215070643642073
44,0.949965917271191,0.999697656840514,1.2266608835950938,0.9215070643642073
45,0.9494301359489481,0.999697656840514,1.2215608840273164,0.9089481946624803
46,0.9484147316203907,1.0,1.2164913357894873,0.9136577708006279
47,0.94772940179388,0.999697656840514,1.2312958494086093,0.9152276295133438
48,0.944588359575423,0.999395313681028,1.2025312563313795,0.9246467817896389
49,0.9458494974822594,0.999395313681028,1.2106963472800503,0.9262166405023547
50,0.9447680285548227,0.999848828420257,1.2165742894543958,0.9246467817896389
51,0.9416637901636298,0.999697656840514,1.2165838111326497,0.9230769230769231
52,0.9437729466439014,0.999848828420257,1.2168647563625916,0.9277864992150706
53,0.9350600511579016,1.0,1.2076018354394933,0.9277864992150706
54,0.9344634033024356,1.0,1.2058175526196766,0.9183673469387755
55,0.9327662471921175,1.0,1.2017538181653764,0.9199372056514914
56,0.9324445280538575,0.999697656840514,1.1967390017756487,0.9262166405023547
57,0.9304643154775024,1.0,1.203051408100727,0.9215070643642073
58,0.9314187094197522,0.999697656840514,1.2107006189774494,0.9246467817896389
59,0.9309228919981468,0.999848828420257,1.2071053620597445,0.9246467817896389
60,0.9315690670604518,1.0,1.2114812695250219,0.9262166405023547
61,0.9278252106044478,0.999848828420257,1.204443523423451,0.9246467817896389
62,0.9271535213121571,1.0,1.1969315094326505,0.9230769230769231
63,0.9263857039104153,0.999697656840514,1.2011335317156566,0.9309262166405023
64,0.9254531486414638,1.0,1.2079047071316178,0.9230769230769231
65,0.9248463616980267,1.0,1.2017748197730707,0.9230769230769231
66,0.9233098838695143,1.0,1.203377221779696,0.9262166405023547
67,0.9251720513165763,1.0,1.1995021111362583,0.9230769230769231
68,0.9235668146421039,1.0,1.1988124313122437,0.9277864992150706
69,0.9235707964756592,1.0,1.1994199398174017,0.9215070643642073
70,0.922903163894414,1.0,1.2010400597491482,0.9215070643642073
71,0.9230134186200454,1.0,1.2023733245147454,0.9277864992150706
