epoch,train_loss,train_acc,val_loss,val_acc
1,4.118977762620195,0.12486772486772486,3.158829514235492,0.29984301412872844
2,2.883132730067362,0.3925925925925926,2.4512609417434765,0.5588697017268446
3,2.3249509256713243,0.583219954648526,2.220138358920111,0.631083202511774
4,1.9777698249773643,0.71005291005291,1.8989341397487574,0.7566718995290423
5,1.7724457948206054,0.7895691609977324,1.777004287231661,0.7802197802197802
6,1.6251733267388375,0.8388510959939531,1.7023552003049027,0.7660910518053375
7,1.5108180677539367,0.8758881330309902,1.766790208487159,0.7676609105180534
8,1.4334521385547525,0.9002267573696145,1.5203551692154194,0.8383045525902669
9,1.3612954748100343,0.9194255479969766,1.5063551714880687,0.8492935635792779
10,1.3130498088136011,0.9312169312169312,1.5320708081711032,0.8335949764521193
11,1.278653374713024,0.9405895691609978,1.4504239914742894,0.8555729984301413
12,1.2459451676496303,0.9461829176114891,1.3553072176698238,0.8901098901098901
13,1.2105564270610623,0.9608465608465608,1.461027867565724,0.8367346938775511
14,1.1842876577413362,0.9685563114134542,1.3923070954752492,0.8744113029827315
15,1.164230773598519,0.9697656840513983,1.3380593368359601,0.902668759811617
16,1.1479491151109034,0.9732426303854875,1.3380159886328729,0.8822605965463108
17,1.1245035439662112,0.9785336356764929,1.413646210868093,0.8555729984301413
18,1.1226867435019934,0.9777777777777777,1.3305907277521944,0.8838304552590267
19,1.1096805705505164,0.9794406651549509,1.349682120925029,0.8775510204081632
20,1.0923093454998187,0.981557067271353,1.360709590664838,0.8869701726844584
21,1.088306974373527,0.9847316704459561,1.3774876942627097,0.8885400313971743
22,1.0801078588063304,0.9839758125472411,1.274008042958318,0.8948194662480377
23,1.0728102137262139,0.9857898715041572,1.3719081633506427,0.8728414442700158
24,1.0655474521135258,0.9897203325774754,1.3215245466965895,0.880690737833595
25,1.0608687315578273,0.9882086167800453,1.3373194599825322,0.8854003139717426
26,1.053827304652669,0.9891156462585035,1.3066330807549613,0.8916797488226059
27,1.0080996700605478,0.9965230536659108,1.239872932527653,0.9089481946624803
28,0.999719468374101,0.9966742252456539,1.2488267368387016,0.9167974882260597
29,0.992500121487151,0.9972789115646259,1.2546872070857458,0.9089481946624803
30,0.9899221804316802,0.9977324263038548,1.2464135894595734,0.9058084772370487
31,0.9843925812797661,0.9981859410430839,1.266307105074872,0.9058084772370487
32,0.9704914377299746,0.99848828420257,1.2363255858608468,0.9120879120879121
33,0.9641645282934943,0.999244142101285,1.2262621268372709,0.9199372056514914
34,0.9637585450191887,0.999092970521542,1.2381813251055205,0.9120879120879121
35,0.959126110736475,0.999395313681028,1.2382208575820624,0.9120879120879121
36,0.959719678171638,0.999697656840514,1.2354018773351396,0.9089481946624803
37,0.9591538744628745,0.999546485260771,1.217858431384178,0.9230769230769231
38,0.9560960082960958,1.0,1.2340019209605746,0.9152276295133438
39,0.9571473476297461,0.999092970521542,1.2457448604342702,0.9152276295133438
40,0.95460866638322,0.999092970521542,1.2346409686506263,0.9089481946624803
41,0.953219559439546,0.999546485260771,1.2459970989631521,0.9136577708006279
42,0.9441776038477661,0.999848828420257,1.2131699501438828,0.9167974882260597
43,0.9447247619441487,0.999697656840514,1.2129095182688308,0.9120879120879121
44,0.9404639891305838,0.999848828420257,1.2319441030687963,0.9105180533751962
45,0.9413581704877131,0.999848828420257,1.2216676024477373,0.9105180533751962
46,0.9403270555822036,0.999546485260771,1.215537616652634,0.9152276295133438
47,0.941200060530855,0.999848828420257,1.2259159577510421,0.9167974882260597
48,0.9381203544202936,0.999546485260771,1.2123073507889848,0.9120879120879121
49,0.9359424294978493,0.999848828420257,1.2170369001909553,0.9152276295133438
50,0.9373026478858221,0.999848828420257,1.220052424742251,0.9167974882260597
51,0.9354388497854307,0.999848828420257,1.2118364115899174,0.9136577708006279
52,0.9362561932857164,1.0,1.2177086696145674,0.9215070643642073
53,0.9338153399577757,1.0,1.219535783284126,0.9199372056514914
54,0.9329214589575971,1.0,1.2204811529985964,0.9152276295133438
55,0.9337631803881644,0.999697656840514,1.2157477088962656,0.9152276295133438
56,0.9331361369931689,0.999848828420257,1.217636880170981,0.9183673469387755
57,0.9319535965641971,1.0,1.209948794808081,0.9183673469387755
58,0.9314995522762192,0.999848828420257,1.2209054260650647,0.9152276295133438
59,0.9321580246732889,0.999848828420257,1.2104698415828088,0.9152276295133438
60,0.9324287109994924,0.999546485260771,1.2118227842089895,0.9199372056514914
61,0.9317899730830866,0.999848828420257,1.217362455333608,0.9183673469387755
62,0.9309774079831009,1.0,1.2121631656561391,0.9199372056514914
63,0.9303541609219143,1.0,1.2107912869992399,0.9183673469387755
64,0.9310831778534235,1.0,1.2138743894627928,0.9199372056514914
65,0.929606189280861,1.0,1.218675667206571,0.9167974882260597
66,0.9304197430700762,1.0,1.2138256751574004,0.9199372056514914
67,0.9320866626586684,0.999848828420257,1.214815425255235,0.9167974882260597
68,0.9291182861216395,0.999848828420257,1.2113494538998866,0.9183673469387755
69,0.929708775226942,0.999697656840514,1.209753960230661,0.9199372056514914
70,0.9298200389064809,1.0,1.214275454988285,0.9215070643642073
71,0.9295637419795053,1.0,1.2163479276691538,0.9136577708006279
72,0.9298501329807648,0.999848828420257,1.212836406107413,0.9199372056514914
73,0.9296346714527248,0.999848828420257,1.2146383295628116,0.9167974882260597
74,0.9296567080783196,1.0,1.2130591321964652,0.9199372056514914
75,0.9309325107551396,1.0,1.2127799909193437,0.9199372056514914
76,0.9296288946408353,1.0,1.2209908755458132,0.9199372056514914
77,0.9293916413573181,0.999848828420257,1.2133140822220447,0.9183673469387755
78,0.9294595437165201,1.0,1.2164436725656878,0.9183673469387755
79,0.9281634119362517,0.999848828420257,1.2148213102080196,0.9215070643642073
80,0.9293585734032179,1.0,1.2131119547309457,0.9183673469387755
81,0.9279063270025333,1.0,1.2105200440393324,0.9199372056514914
82,0.929891899491654,1.0,1.211827931355457,0.9183673469387755
83,0.9286913342847125,1.0,1.2147730955710778,0.9199372056514914
84,0.9295213787824208,0.999848828420257,1.2118604172904226,0.9199372056514914
