epoch,train_loss,train_acc,val_loss,val_acc
1,4.153706442183468,0.11791383219954649,3.156075108556583,0.30612244897959184
2,2.9051289524531057,0.3960695389266818,2.6646890213575616,0.478806907378336
3,2.327373405703071,0.5895691609977324,2.0576159701429693,0.673469387755102
4,1.9884548236993975,0.7117157974300832,1.884854805151372,0.7331240188383046
5,1.7557062079666783,0.7969765684051399,1.770012003099151,0.7629513343799058
6,1.6142028711280045,0.8406651549508692,1.6720889924646734,0.8037676609105181
7,1.5002514549213561,0.872562358276644,1.4998918947657012,0.847723704866562
8,1.414367982247339,0.9005291005291005,1.5715888527162034,0.8367346938775511
9,1.3560444767332762,0.9239606953892668,1.5549480707342247,0.8351648351648352
10,1.3032498139823285,0.9393801965230537,1.4624132960332994,0.8618524332810047
11,1.2570040686060242,0.9455782312925171,1.478509137170094,0.8383045525902669
12,1.2418110630319412,0.9490551776266062,1.4305477408075258,0.8822605965463108
13,1.2053201195874723,0.9584278155706727,1.3921552041261873,0.8822605965463108
14,1.1760969942839687,0.9656840513983371,1.3650138866583257,0.8869701726844584
15,1.1571407481386007,0.9696145124716553,1.3469917577701611,0.8948194662480377
16,1.139602826476007,0.9723356009070295,1.407630430473076,0.8634222919937206
17,1.1226809472814259,0.9773242630385488,1.3898618507609823,0.8712715855572999
18,1.1117937101528488,0.98140589569161,1.3466886587008202,0.880690737833595
19,1.0997872472440124,0.98140589569161,1.362016528704477,0.8759811616954474
20,1.0887845040088517,0.9851851851851852,1.340104593774026,0.8948194662480377
21,1.0842660877800132,0.9838246409674981,1.335040155347887,0.8838304552590267
22,1.070295551682816,0.9879062736205594,1.2986690635022413,0.9105180533751962
23,1.0648380527150334,0.9886621315192744,1.3486795426350748,0.8822605965463108
24,1.05877340823885,0.9895691609977324,1.3871355249518689,0.869701726844584
25,1.0511161893223238,0.9906273620559335,1.3258037557781586,0.8963893249607535
26,1.0455161946881295,0.9906273620559335,1.3033579173417442,0.9058084772370487
27,1.0013488842786846,0.9971277399848828,1.267148655755928,0.9073783359497645
28,0.99319268906558,0.9971277399848828,1.2613117537655674,0.9058084772370487
29,0.9896177825293393,0.9974300831443689,1.2609192612968396,0.9136577708006279
30,0.988356043304896,0.9977324263038548,1.2745872217594547,0.9089481946624803
31,0.982635193608155,0.9980347694633409,1.2344734053035358,0.9073783359497645
32,0.9834510857375931,0.9980347694633409,1.2452556035207991,0.9136577708006279
33,0.9740187940864246,0.99848828420257,1.2322987010190776,0.9120879120879121
34,0.9722409812951754,0.9983371126228269,1.2663935364883399,0.9089481946624803
35,0.9746639481297246,0.9980347694633409,1.2244516771105431,0.9120879120879121
36,0.9743848121445555,0.999244142101285,1.2634189561173157,0.8948194662480377
37,0.9718498596708971,0.99848828420257,1.2251441942840768,0.9167974882260597
38,0.9659713251880868,0.999395313681028,1.2659468811759769,0.9073783359497645
39,0.9681299088853648,0.998639455782313,1.2425085625244272,0.9105180533751962
40,0.954816297014284,0.999395313681028,1.2252581884947078,0.9073783359497645
41,0.9457515083292805,1.0,1.2161180881353526,0.9152276295133438
42,0.9441178105675805,0.999697656840514,1.2135992666802937,0.9152276295133438
43,0.947401505938463,0.999697656840514,1.2248251855466954,0.9120879120879121
44,0.9441620346820454,0.999546485260771,1.2254999167690845,0.9058084772370487
45,0.9430341496759531,0.999697656840514,1.2158358913950118,0.9152276295133438
46,0.9423481006290727,0.999848828420257,1.237664175744708,0.9089481946624803
47,0.9360574567669373,1.0,1.2194652130689876,0.9089481946624803
48,0.9347713770059051,1.0,1.2092520402776576,0.9136577708006279
49,0.9332018857189678,1.0,1.210529699991786,0.9120879120879121
50,0.9306976124813227,1.0,1.2170230429063973,0.9167974882260597
51,0.9315453399155776,0.999848828420257,1.20948801469204,0.9120879120879121
52,0.9316177536480731,0.999848828420257,1.2131617291943058,0.9120879120879121
53,0.929040784486207,1.0,1.2010581864854044,0.9136577708006279
54,0.9290745486838297,1.0,1.2038692126468735,0.9183673469387755
55,0.9270064976930799,1.0,1.205081674143134,0.9120879120879121
56,0.9265436600305236,1.0,1.206405021706406,0.9183673469387755
57,0.9281433703497514,1.0,1.2027568935973678,0.9167974882260597
58,0.9264174175370578,1.0,1.2028988871132746,0.9167974882260597
59,0.9250725561619165,1.0,1.2049664563997948,0.9183673469387755
60,0.9261475698567663,1.0,1.2063332835396567,0.9105180533751962
61,0.9249827326109981,0.999697656840514,1.2076824727574922,0.9183673469387755
62,0.9231411606095906,1.0,1.2074452585290703,0.9136577708006279
63,0.9253328156489273,1.0,1.2040767865240856,0.9120879120879121
64,0.9219187498272862,1.0,1.207293323950266,0.9152276295133438
65,0.9222765571496204,1.0,1.1969502755386676,0.9152276295133438
66,0.9227436929423072,1.0,1.2002747746614308,0.9152276295133438
67,0.9223732403526681,1.0,1.2045217891877262,0.9215070643642073
68,0.9241697043968887,1.0,1.2042106362863838,0.9167974882260597
69,0.9219800634989663,1.0,1.19911257962417,0.9199372056514914
70,0.9224821285866286,1.0,1.1993262783698797,0.9152276295133438
71,0.9223428989754242,1.0,1.1995996283586583,0.9199372056514914
72,0.9207549983231479,0.999848828420257,1.2030465316547891,0.9167974882260597
73,0.921731358122303,0.999848828420257,1.2006789741561028,0.9215070643642073
74,0.922639295916078,0.999848828420257,1.1983186054267165,0.9183673469387755
75,0.9227498029815547,1.0,1.1999928075440076,0.9215070643642073
76,0.9225775298798345,1.0,1.202557967820759,0.9199372056514914
77,0.9220629741995964,1.0,1.206077245752703,0.9167974882260597
78,0.9225472729943146,1.0,1.1994135289963224,0.9183673469387755
79,0.9229131594897217,1.0,1.2005322986345277,0.9136577708006279
80,0.9226645820895921,0.999848828420257,1.1994532137126712,0.9167974882260597
