epoch,train_loss,train_acc,val_loss,val_acc
1,4.229933978316465,0.10264550264550265,3.4100579421973114,0.23076923076923078
2,3.02553351291273,0.3531368102796674,2.6041755848439934,0.49921507064364207
3,2.4850022682166872,0.5316704459561602,2.3373752437543645,0.576138147566719
4,2.1400227873593862,0.6550264550264551,2.158826999424765,0.6656200941915228
5,1.9085628410585884,0.7389266817838246,1.9268637564343223,0.7237048665620094
6,1.7552677804019896,0.7953136810279667,1.777017322402547,0.7802197802197802
7,1.6128626099699659,0.8497354497354498,1.7193289431896839,0.7849293563579278
8,1.5177767503468809,0.8752834467120182,1.5671710603091182,0.82574568288854
9,1.4555929782979884,0.8873771730914588,1.6178712938419504,0.7959183673469388
10,1.39276492874999,0.908238851095994,1.5481630861291331,0.8273155416012559
11,1.3459091561721837,0.9236583522297808,1.5352797068456652,0.8351648351648352
12,1.3198777876743655,0.9275888133030991,1.4437402481186896,0.8649921507064364
13,1.2788859289880061,0.9404383975812547,1.4950472393440115,0.8383045525902669
14,1.2492038628772093,0.9501133786848073,1.493720521357969,0.8555729984301413
15,1.227835493419356,0.9543461829176115,1.3396583265936355,0.8838304552590267
16,1.2023075023746275,0.9602418745275888,1.449833215312269,0.8571428571428571
17,1.1797114935771857,0.9671957671957672,1.3987226370178174,0.8681318681318682
18,1.1723997442810623,0.9664399092970521,1.3808218981819214,0.8775510204081632
19,1.1578285252246006,0.9711262282690855,1.342113810768307,0.880690737833595
20,1.0851688658208984,0.9859410430839002,1.3177746244277835,0.8948194662480377
21,1.0719289753892975,0.9888133030990174,1.2850214239192346,0.8995290423861853
22,1.0631827998503716,0.9883597883597883,1.2444128797417346,0.9120879120879121
23,1.0547988558212016,0.9901738473167044,1.2848774645729004,0.8995290423861853
24,1.04558234083229,0.9915343915343915,1.269928355419093,0.8995290423861853
25,1.0388841309154566,0.9933484504913076,1.2783663194258135,0.9042386185243328
26,1.037249759031081,0.9938019652305367,1.2484791232053676,0.9167974882260597
27,1.0070983977725085,0.9975812547241119,1.2236674456057406,0.9215070643642073
28,1.0034319522970117,0.9963718820861678,1.2449555262291638,0.9167974882260597
29,1.000536929560897,0.9960695389266818,1.2365297024815198,0.9152276295133438
30,0.9972053274275765,0.9980347694633409,1.2398852530977977,0.9167974882260597
31,0.9905955119107767,0.99848828420257,1.2308085624426837,0.9167974882260597
32,0.983669276888048,0.998639455782313,1.2209071016386501,0.9215070643642073
33,0.980076612276465,0.9981859410430839,1.2135757579346842,0.9167974882260597
34,0.9797244394537363,0.9981859410430839,1.222678459420496,0.9199372056514914
35,0.9767636103424626,0.9981859410430839,1.2121835751473622,0.9167974882260597
36,0.9743054769116645,0.9989417989417989,1.2207096383747538,0.9230769230769231
37,0.9749956306326326,0.998639455782313,1.213803185398575,0.9167974882260597
38,0.9742131188342901,0.999395313681028,1.2299317761530495,0.9215070643642073
39,0.9722985390542767,0.99848828420257,1.2314610926659553,0.9167974882260597
40,0.9676682800572656,0.999697656840514,1.2107303422324511,0.9246467817896389
41,0.9657281081242176,0.999244142101285,1.2202799667368878,0.9230769230769231
42,0.9645882420709254,0.999092970521542,1.2111347415009324,0.9215070643642073
43,0.9647589016032777,0.999546485260771,1.2045123168213214,0.9277864992150706
44,0.962897254315994,0.999244142101285,1.2069529831128742,0.9262166405023547
45,0.9629133890365347,0.999697656840514,1.2059733279084486,0.9246467817896389
46,0.9635468897095073,0.9989417989417989,1.2132241340409642,0.9199372056514914
47,0.961471155954867,0.9989417989417989,1.2094056614714104,0.9215070643642073
48,0.9595543406717901,0.999244142101285,1.2080190486773217,0.9230769230769231
49,0.9603258318911875,0.999697656840514,1.2107031949835259,0.9199372056514914
50,0.9577794474719243,0.999697656840514,1.2141247737912968,0.9199372056514914
51,0.9588037754132364,0.999546485260771,1.2081616477839052,0.9199372056514914
52,0.957922150038087,0.999546485260771,1.2086400950160843,0.9199372056514914
53,0.9570661615442346,0.999697656840514,1.208272869489631,0.9230769230769231
54,0.9567909102771468,0.999848828420257,1.2116374370628848,0.9230769230769231
55,0.9569587093902553,0.999546485260771,1.2100045203788314,0.9215070643642073
56,0.9565353768572876,0.999546485260771,1.2128528102975065,0.9215070643642073
57,0.9555869393878513,0.999848828420257,1.2096315637301052,0.9230769230769231
58,0.9561457271388508,0.999546485260771,1.2119643956750303,0.9230769230769231
