epoch,train_loss,train_acc,val_loss,val_acc
1,4.219008963232408,0.10325018896447467,3.45472744121282,0.21821036106750394
2,2.9901337725595374,0.35752078609221466,2.5327750551083024,0.5416012558869702
3,2.454326144619954,0.5469387755102041,2.3929243652936614,0.5729984301412873
4,2.1148215067179383,0.671806500377929,2.115413320307829,0.6923076923076923
5,1.9021485917962868,0.7425547996976568,1.9013871137912457,0.750392464678179
6,1.7534442680312752,0.8016628873771731,1.7611338362401845,0.7817896389324961
7,1.6276594655944467,0.8397581254724111,1.7475191064681888,0.7880690737833596
8,1.5413830838416078,0.8613756613756614,1.6067578768243596,0.8383045525902669
9,1.467195371237111,0.890854119425548,1.6051207765866673,0.7974882260596546
10,1.4149457921426762,0.9026455026455027,1.5739776704524713,0.8194662480376766
11,1.3688400913348093,0.9159486016628874,1.5028122335999876,0.8602825745682888
12,1.3334454600953372,0.9245653817082389,1.5030001482372195,0.8508634222919937
13,1.299343224862085,0.9374149659863945,1.5018757431997423,0.8335949764521193
14,1.274954760047584,0.9401360544217687,1.4548451350285456,0.8634222919937206
15,1.2444529067361707,0.9463340891912321,1.4401193956378116,0.8681318681318682
16,1.2275565940506605,0.9498110355253212,1.4616207239953465,0.8524332810047096
17,1.1937913167503686,0.9605442176870749,1.3566310257889225,0.8948194662480377
18,1.192602265034313,0.962509448223734,1.4007743217132904,0.8838304552590267
19,1.178576075445047,0.962509448223734,1.346688488401835,0.8869701726844584
20,1.1581240347994157,0.9700680272108844,1.3906952006101982,0.8759811616954474
21,1.1520474459849248,0.9690098261526833,1.4646866108222134,0.8571428571428571
22,1.1445301840184587,0.9720332577475435,1.3717449375748447,0.8775510204081632
23,1.1332139082776715,0.9764172335600907,1.3956701957636763,0.8744113029827315
24,1.0639144396115143,0.9894179894179894,1.2904194353888137,0.8948194662480377
25,1.0494773961699377,0.9904761904761905,1.281774830780748,0.8948194662480377
26,1.0438447511655673,0.9925925925925926,1.3009682064715136,0.8885400313971743
27,1.0401927870147083,0.9903250188964474,1.2819582581332938,0.8948194662480377
28,1.0340317864356758,0.9925925925925926,1.29027349383715,0.8932496075353218
29,1.0278914617392843,0.9930461073318216,1.26744292239005,0.9105180533751962
30,1.0252675746483777,0.9941043083900227,1.281916890264119,0.9010989010989011
31,1.0224667175016164,0.9938019652305367,1.2601799848876905,0.9105180533751962
32,1.0181956473391613,0.9948601662887377,1.2564764490681504,0.9183673469387755
33,1.0119852008372658,0.9951625094482237,1.278657382380457,0.9010989010989011
34,1.0176074353114999,0.9928949357520787,1.2938262053898402,0.9073783359497645
35,1.0117343601275823,0.9947089947089947,1.2740133748136846,0.9089481946624803
36,1.0082819327205217,0.9945578231292517,1.2679265915318223,0.9136577708006279
37,0.985430877963792,0.9969765684051398,1.2468509114518458,0.9105180533751962
38,0.981756732487264,0.9974300831443689,1.2443206820233463,0.9105180533751962
39,0.978873847770763,0.9975812547241119,1.256501678020651,0.9058084772370487
40,0.9745730286552793,0.998639455782313,1.2519848737836445,0.9105180533751962
41,0.9753001353637972,0.9987906273620559,1.2508535955914148,0.9199372056514914
42,0.9732772880851186,0.9975812547241119,1.2453121373567326,0.9120879120879121
43,0.9629690347975705,0.999092970521542,1.2263016631502184,0.9152276295133438
44,0.9603449725960568,0.999092970521542,1.2384221114019396,0.9136577708006279
45,0.9600524526424509,0.999244142101285,1.2340185270766073,0.9199372056514914
46,0.9583175481582175,0.999244142101285,1.2401510219746146,0.9136577708006279
47,0.9566005495400115,0.999395313681028,1.2349001144876286,0.9136577708006279
48,0.953242858935736,0.999092970521542,1.221703984112343,0.9183673469387755
49,0.9524896734155495,0.999092970521542,1.232854341038355,0.9183673469387755
50,0.9521168272601594,0.999546485260771,1.2316206871433946,0.9183673469387755
51,0.9501971886361628,0.999697656840514,1.2263604179843441,0.9089481946624803
52,0.9491150445318186,0.999697656840514,1.2373788052675676,0.9183673469387755
53,0.9491763704848488,0.999697656840514,1.2252613870277884,0.9152276295133438
54,0.9483205202305218,0.999848828420257,1.2342270408732177,0.9167974882260597
55,0.9462391581574986,0.999697656840514,1.22694995704588,0.9136577708006279
56,0.9463985814799527,0.999697656840514,1.2251913867528248,0.9136577708006279
57,0.9440833659759544,0.999697656840514,1.224886730664192,0.9199372056514914
58,0.9452004793639986,0.999848828420257,1.2302798517457731,0.9183673469387755
59,0.9477868061397261,0.999546485260771,1.2167683650784815,0.9215070643642073
60,0.9454470313595537,0.999244142101285,1.223581047316361,0.9183673469387755
61,0.9446135808731333,0.999244142101285,1.2236654342998703,0.9136577708006279
62,0.9456671553764574,1.0,1.2277223434141329,0.9152276295133438
63,0.9463393155589576,0.999244142101285,1.2220029305064322,0.9167974882260597
64,0.9440902594445965,0.999848828420257,1.2257832500212233,0.9105180533751962
65,0.9440942669671679,0.999697656840514,1.2256151976727616,0.9152276295133438
66,0.9448503812334345,0.999848828420257,1.2197306441549605,0.9167974882260597
67,0.9464786486741006,0.999697656840514,1.222828972657771,0.9152276295133438
68,0.9435465955590084,0.9987906273620559,1.219666878507126,0.9167974882260597
69,0.9434945311225551,0.999697656840514,1.222414488507964,0.9183673469387755
70,0.9454790928015994,1.0,1.2245732557081166,0.9136577708006279
71,0.9428237151757209,0.999395313681028,1.2239371074050711,0.9152276295133438
72,0.9436422426414057,0.999697656840514,1.2207656829286033,0.9167974882260597
73,0.9435319105333572,0.999395313681028,1.2234206003147168,0.9136577708006279
74,0.9434836433587972,0.999697656840514,1.222888206387614,0.9152276295133438
