epoch,train_loss,train_acc,val_loss,val_acc
1,4.1280112591640385,0.12078609221466365,3.30022846548299,0.260596546310832
2,2.9005952836164273,0.3930461073318216,2.544302017759865,0.5196232339089482
3,2.362501343073308,0.5711262282690854,2.200798907497053,0.6389324960753532
4,2.0285237992431573,0.6979591836734694,1.9180850351998346,0.7441130298273155
5,1.8135903006868659,0.7700680272108843,1.7527304807300657,0.7864992150706437
6,1.6645566245595884,0.8264550264550264,1.6742803795932788,0.8131868131868132
7,1.542171821572613,0.8696900982615269,1.6821202311074153,0.783359497645212
8,1.454430508487439,0.8916099773242631,1.5172288631157749,0.8508634222919937
9,1.3862867781364459,0.9120181405895692,1.5395030206189237,0.8367346938775511
10,1.3397380638014433,0.9222978080120937,1.504151621456236,0.8508634222919937
11,1.302564770059881,0.9333333333333333,1.4574296601713173,0.869701726844584
12,1.26932452047583,0.9421012849584278,1.4307145462305617,0.8775510204081632
13,1.2362653242127064,0.9532879818594104,1.4997802967179328,0.8492935635792779
14,1.2036393663329963,0.9575207860922147,1.3903828902371824,0.880690737833595
15,1.175675909409267,0.964021164021164,1.389002501309573,0.8775510204081632
16,1.1619391476486276,0.9706727135298564,1.3723312524648814,0.8869701726844584
17,1.146832700309119,0.9699168556311414,1.3623302761389284,0.8854003139717426
18,1.1421931909055125,0.9729402872260016,1.3776595897539818,0.8712715855572999
19,1.1253418857548512,0.9761148904006047,1.3573434029119542,0.8822605965463108
20,1.1075274601184502,0.9780801209372638,1.3902061711675144,0.8744113029827315
21,1.0993639327681435,0.9824640967498111,1.3997841708514156,0.8744113029827315
22,1.096152991051937,0.981557067271353,1.3216106663319156,0.8854003139717426
23,1.0819176246970328,0.9856386999244142,1.3298689241124846,0.8963893249607535
24,1.073301476956495,0.9865457294028722,1.351856131755763,0.8869701726844584
25,1.0670871935553923,0.9877551020408163,1.294971218288787,0.902668759811617
26,1.0674139017420832,0.9862433862433863,1.3042169277858884,0.8916797488226059
27,1.0568877888014168,0.9900226757369615,1.298076419291354,0.8979591836734694
28,1.0559685023012977,0.9882086167800453,1.3223629742626868,0.8995290423861853
29,1.0515759114505483,0.9909297052154195,1.3140857315138332,0.8901098901098901
30,1.0059695247529765,0.9948601662887377,1.2597062387496374,0.9010989010989011
31,0.9936191821044265,0.9968253968253968,1.2560068020828103,0.9073783359497645
32,0.9925255031542443,0.9966742252456539,1.2876227476533204,0.8995290423861853
33,0.9884621935636819,0.9977324263038548,1.2422229843199535,0.9136577708006279
34,0.9864570151831468,0.9977324263038548,1.2498079351203595,0.8995290423861853
35,0.9818383370937944,0.9969765684051398,1.2453656496021026,0.8932496075353218
36,0.9805678264173882,0.9977324263038548,1.2694167185054281,0.9042386185243328
37,0.9785510768515543,0.9969765684051398,1.265429954700979,0.9089481946624803
38,0.9640466505437751,0.9989417989417989,1.2349098342554161,0.9105180533751962
39,0.9570711020349285,0.99848828420257,1.2480639610410298,0.9042386185243328
40,0.9568810110820214,0.998639455782313,1.2237504962100714,0.9105180533751962
41,0.9562978261542519,0.999244142101285,1.2395636825771121,0.902668759811617
42,0.9530555345754415,0.9989417989417989,1.2388241940427986,0.9089481946624803
43,0.955202061663229,0.999092970521542,1.2248721369768798,0.9120879120879121
44,0.9519017633847549,0.999244142101285,1.231327635152748,0.902668759811617
45,0.9453859596566008,0.999848828420257,1.2172283085773654,0.9120879120879121
46,0.9445421739680606,0.999546485260771,1.216391718088177,0.9089481946624803
47,0.9417754664803127,0.999546485260771,1.2191846875044017,0.9136577708006279
48,0.9408925029425934,0.999697656840514,1.2219418823438313,0.9089481946624803
49,0.9407115183359551,0.999697656840514,1.2162025812282293,0.9167974882260597
50,0.940187798506909,0.999848828420257,1.2259309571616503,0.9058084772370487
51,0.9406374709045716,0.999395313681028,1.2127871064226519,0.9105180533751962
52,0.9403379876236977,0.999546485260771,1.2118348734719413,0.9089481946624803
53,0.9395099111334987,0.999697656840514,1.2109860551413412,0.9167974882260597
54,0.9397737309866031,0.999546485260771,1.2197855957074666,0.9073783359497645
55,0.9365355721586867,0.999546485260771,1.2228115545337204,0.9073783359497645
56,0.9355175622196155,0.999848828420257,1.2105485160646483,0.9073783359497645
57,0.9362924977495016,0.999546485260771,1.2328805004595962,0.902668759811617
58,0.9372929237326797,0.999848828420257,1.2286948627168006,0.9136577708006279
59,0.9373610998407423,0.999697656840514,1.214538126949987,0.9136577708006279
60,0.9365897330026778,0.999092970521542,1.2271340848699657,0.9120879120879121
61,0.9316790514432023,0.999848828420257,1.210896246661571,0.9089481946624803
62,0.9319334173418767,0.999848828420257,1.2152804979349792,0.9105180533751962
63,0.9308391774772967,1.0,1.2136094490624671,0.9136577708006279
