epoch,train_loss,train_acc,val_loss,val_acc
1,4.134191799344029,0.11957671957671957,3.323096506262499,0.2684458398744113
2,2.9022219399115574,0.3877551020408163,2.542240254733027,0.5227629513343799
3,2.3538468382526148,0.5795918367346938,2.1655312235725916,0.6514913657770801
4,1.9892347067662106,0.7129251700680272,1.8948708024092333,0.7692307692307693
5,1.7750677976658735,0.7865457294028723,1.7336900000295234,0.8037676609105181
6,1.6238004742836465,0.8396069538926682,1.672221263873521,0.7802197802197802
7,1.5097562891735963,0.8787603930461073,1.6481772133469395,0.8037676609105181
8,1.4339753558936663,0.8993197278911564,1.5166045941962178,0.8461538461538461
9,1.3733586132931872,0.9141345427059713,1.5383751671205697,0.8226059654631083
10,1.3178611317098996,0.9301587301587302,1.5482308561423883,0.8241758241758241
11,1.2863918536194148,0.9378684807256236,1.4711662897696862,0.8430141287284144
12,1.2487818599017568,0.945124716553288,1.4155570277988068,0.8681318681318682
13,1.2160573265720116,0.9581254724111867,1.4043539524826936,0.8555729984301413
14,1.1898838977604675,0.963869992441421,1.3925027725647907,0.8665620094191523
15,1.1645482856219949,0.9702191987906273,1.389831014480471,0.8759811616954474
16,1.152645562313221,0.9733938019652305,1.3539562427454879,0.8948194662480377
17,1.1314129125324055,0.9777777777777777,1.3645672422001838,0.8775510204081632
18,1.1227626095553374,0.9773242630385488,1.3639130261105308,0.8681318681318682
19,1.1173162787229116,0.9776266061980348,1.3594234466927018,0.8854003139717426
20,1.1006796297572907,0.981557067271353,1.3667543913169033,0.8791208791208791
21,1.0427592033972275,0.9924414210128496,1.277684063888981,0.9010989010989011
22,1.0301248591503047,0.9924414210128496,1.2519357148294734,0.9136577708006279
23,1.0225346363230536,0.9948601662887377,1.2809543061293838,0.9010989010989011
24,1.0174655176164162,0.9942554799697657,1.265852202613088,0.8916797488226059
25,1.010240002482206,0.9956160241874528,1.257517584358317,0.9010989010989011
26,1.0075670654631346,0.9948601662887377,1.282841191748435,0.8963893249607535
27,0.9853445955595102,0.9981859410430839,1.2357538214283799,0.9120879120879121
28,0.983667313647108,0.9981859410430839,1.2618863417926351,0.9042386185243328
29,0.9784942353213275,0.9983371126228269,1.2480104130515872,0.902668759811617
30,0.978335049489368,0.998639455782313,1.2413377975182407,0.9073783359497645
31,0.9735577349399673,0.99848828420257,1.2458055169092055,0.9010989010989011
32,0.9667080085383881,0.999244142101285,1.2237062821957156,0.9136577708006279
33,0.9634345342693055,0.99848828420257,1.2226103222351434,0.9089481946624803
34,0.9631179081880046,0.9987906273620559,1.235374978984731,0.9136577708006279
35,0.9610982370124292,0.999244142101285,1.225039422699196,0.9105180533751962
36,0.9591416766764266,0.999244142101285,1.2230419606391452,0.9089481946624803
37,0.9588034120546717,0.999244142101285,1.2113600250690286,0.9120879120879121
38,0.9594281312469632,0.9987906273620559,1.2287973201069016,0.9073783359497645
39,0.9566229502720447,0.999092970521542,1.2293108915983226,0.9058084772370487
40,0.9580370731454678,0.999697656840514,1.232137005875586,0.9105180533751962
41,0.9556873921814599,0.9987906273620559,1.2273607079050792,0.9089481946624803
42,0.9499243375305326,0.999395313681028,1.2201301375026792,0.9136577708006279
43,0.9510597984626811,0.999697656840514,1.2211926833052462,0.9058084772370487
44,0.9498907587695825,0.999848828420257,1.2280079885217796,0.9089481946624803
45,0.9491155364796328,0.999244142101285,1.2288263024677475,0.9073783359497645
46,0.9497895063005968,0.999697656840514,1.223619253238666,0.9089481946624803
47,0.9469793998735562,0.999395313681028,1.2251609613420076,0.9058084772370487
48,0.9463604681796408,0.999848828420257,1.2162883181586932,0.9105180533751962
49,0.9476936444854159,0.999395313681028,1.2274156602997233,0.9073783359497645
50,0.9464117445012249,1.0,1.2206416775704927,0.9105180533751962
51,0.9434771496512542,0.999848828420257,1.2165339691111208,0.9089481946624803
52,0.9442622673394369,0.999546485260771,1.219469653381096,0.9089481946624803
