epoch,train_loss,train_acc,val_loss,val_acc
1,4.238006818141346,0.09493575207860921,3.3785008010534887,0.24803767660910517
2,3.0159435239058054,0.35676492819349964,2.5745692421540363,0.5274725274725275
3,2.449092863908971,0.5424036281179139,2.3218757103151955,0.598116169544741
4,2.082911533419147,0.6829931972789116,2.054193740736933,0.6923076923076923
5,1.854494243234013,0.7662887377173091,1.9230736956304433,0.7488226059654631
6,1.6990998559708137,0.818442932728647,1.7567005213613225,0.7802197802197802
7,1.5609236690552957,0.8660619803476947,1.7409701759062906,0.7786499215070644
8,1.480061721225084,0.8881330309901738,1.5713528340427991,0.8194662480376766
9,1.4086959199480098,0.907634164777022,1.6159813061613864,0.7974882260596546
10,1.3499035083607842,0.9235071806500378,1.5109975897535985,0.8430141287284144
11,1.3034145974968747,0.9408919123204837,1.5054424037364438,0.8383045525902669
12,1.2722593389851347,0.9484504913076341,1.436483539067782,0.8728414442700158
13,1.2422566731410412,0.9531368102796675,1.4666632305321925,0.8540031397174255
14,1.2140520798105772,0.9606953892668179,1.4593115230931593,0.8508634222919937
15,1.1899015356533833,0.9655328798185941,1.356707032658803,0.8932496075353218
16,1.1780946473505851,0.9684051398337112,1.3486977469415828,0.8869701726844584
17,1.1561754934371464,0.9708238851095994,1.3578665647626484,0.8791208791208791
18,1.1411500177866387,0.9755102040816327,1.358802620245486,0.8791208791208791
19,1.1365534221594387,0.9744520030234316,1.3223635218394234,0.8916797488226059
20,1.1222352899751786,0.9789871504157218,1.356408752115031,0.8916797488226059
21,1.1087853951248723,0.9829176114890401,1.3746872683709233,0.8822605965463108
22,1.10394387275814,0.981254724111867,1.3646024276547755,0.880690737833595
23,1.089705875545222,0.9863945578231292,1.3495006026053915,0.8948194662480377
24,1.0330774908793847,0.9953136810279667,1.2596731193398756,0.9152276295133438
25,1.0233779103307226,0.9950113378684807,1.2692620840327145,0.9058084772370487
26,1.0166881621830046,0.9971277399848828,1.2541026578780434,0.9152276295133438
27,1.0115690029487407,0.9975812547241119,1.2526406686010316,0.9167974882260597
28,1.0087086054383132,0.9963718820861678,1.2548259685702001,0.9215070643642073
29,1.0057777572921613,0.9971277399848828,1.231500010662588,0.9293563579277865
30,1.0001455716084822,0.99848828420257,1.2369015804452461,0.9167974882260597
31,0.995532263163266,0.9974300831443689,1.2740978408645798,0.9120879120879121
32,0.9955566263883653,0.9975812547241119,1.243242900450151,0.9183673469387755
33,0.9925588768085385,0.99848828420257,1.246695191837742,0.9167974882260597
34,0.9726066818853625,0.998639455782313,1.2288467676336388,0.9199372056514914
35,0.9685902096516962,0.999092970521542,1.2236401394734764,0.9215070643642073
36,0.9685974217686614,0.999546485260771,1.2147421432626866,0.9277864992150706
37,0.9633440085819789,0.999848828420257,1.2228043536002071,0.9230769230769231
38,0.9627544433802073,0.999244142101285,1.2183502451216968,0.9230769230769231
39,0.9620434949187194,0.999697656840514,1.228254152804005,0.9152276295133438
40,0.9596976960867711,0.999244142101285,1.218044909802112,0.9152276295133438
41,0.9502637033289523,0.999697656840514,1.2082091003796744,0.9262166405023547
42,0.9488662824969533,0.999848828420257,1.206937176092079,0.9230769230769231
43,0.9491605012234827,0.999697656840514,1.2011194972078691,0.9262166405023547
44,0.9482333510100436,1.0,1.2076527413618245,0.9340659340659341
45,0.9478857836575555,1.0,1.2089198576973597,0.9309262166405023
46,0.9465257076990037,0.999395313681028,1.2053833188404282,0.9230769230769231
47,0.9465434447257517,0.999848828420257,1.2043516025812697,0.9246467817896389
48,0.9436117436610112,0.999697656840514,1.1972321024869264,0.9262166405023547
49,0.9411629657896738,1.0,1.206265519702079,0.9230769230769231
50,0.9405226820450521,1.0,1.2066054383477012,0.9262166405023547
51,0.9403197230485382,1.0,1.205372620134189,0.9230769230769231
52,0.9384177268677738,1.0,1.2067944559983594,0.9262166405023547
53,0.9375802768421101,0.999848828420257,1.2074922638560763,0.9230769230769231
54,0.9384777773715111,0.999848828420257,1.2069471765724793,0.9262166405023547
55,0.9365890816766389,1.0,1.2057645363934935,0.9246467817896389
56,0.9364471405001185,0.999848828420257,1.2048208995179817,0.9246467817896389
57,0.9365809396461204,0.999697656840514,1.2001983346519889,0.9246467817896389
58,0.9347144483168379,1.0,1.2041496904903155,0.9215070643642073
59,0.9361120868882534,0.999848828420257,1.1972364673809128,0.9262166405023547
60,0.9347436963836082,1.0,1.202577911329045,0.9262166405023547
61,0.9345429365146548,1.0,1.1998691178004446,0.9230769230769231
62,0.9343809754940388,1.0,1.2002833898250873,0.9246467817896389
63,0.9351001556137702,1.0,1.1996499752886067,0.9262166405023547
