epoch,train_loss,train_acc,val_loss,val_acc
1,4.144191420880214,0.11866969009826153,3.368253467970029,0.24489795918367346
2,2.8840875646514776,0.3889644746787604,2.497911731339699,0.5416012558869702
3,2.326642627312393,0.580952380952381,2.2065404943618896,0.640502354788069
4,1.998039720604479,0.7062736205593348,1.9116174755515634,0.7456828885400314
5,1.7761061209399684,0.7838246409674982,1.7704087254390986,0.7880690737833596
6,1.6283067382111842,0.8393046107331822,1.6816253072612888,0.7723704866562009
7,1.514140123214491,0.8769463340891912,1.6761534064306383,0.7943485086342229
8,1.4396151269644566,0.8978080120937264,1.5182124883451118,0.847723704866562
9,1.3773840813409715,0.910657596371882,1.5677591811169636,0.8210361067503925
10,1.3238400658782647,0.9301587301587302,1.5484289954558272,0.8335949764521193
11,1.2846324716115305,0.9384731670445956,1.4329833984375,0.847723704866562
12,1.2574277444220996,0.944368858654573,1.4525762319190536,0.8665620094191523
13,1.223296620101525,0.9554043839758125,1.4578001345719798,0.8524332810047096
14,1.1999991661657101,0.9603930461073318,1.3982372289549798,0.8728414442700158
15,1.1717839034326312,0.963869992441421,1.3697543252768285,0.8885400313971743
16,1.1548501756275953,0.9709750566893424,1.3795465062514205,0.880690737833595
17,1.135541627682796,0.9744520030234316,1.3285455782334883,0.8869701726844584
18,1.1257066852471544,0.9767195767195768,1.3760933647724674,0.8759811616954474
19,1.1173078208283231,0.9773242630385488,1.3567612902897306,0.8759811616954474
20,1.0977405601978663,0.982161753590325,1.3872812307049378,0.8791208791208791
21,1.0912452149012732,0.9823129251700681,1.3720934286222353,0.869701726844584
22,1.0403356612314352,0.9938019652305367,1.2693008225604168,0.9042386185243328
23,1.0240751454619323,0.9939531368102796,1.2904113707961617,0.8979591836734694
24,1.0181701909207252,0.9944066515495087,1.2641414903583856,0.8979591836734694
25,1.00987761815389,0.9948601662887377,1.2507523150421573,0.9058084772370487
26,1.0103650189130846,0.9957671957671957,1.2585159981830902,0.9089481946624803
27,1.0067414848171934,0.9972789115646259,1.257771071871184,0.902668759811617
28,1.0057129392458108,0.9963718820861678,1.2847136182350865,0.9042386185243328
29,0.9982431755404714,0.9969765684051398,1.2633360119030652,0.9105180533751962
30,0.9783957387494573,0.9978835978835979,1.228447573525565,0.9167974882260597
31,0.9746616110149334,0.9987906273620559,1.2523842288336162,0.9136577708006279
32,0.9721473537785306,0.9983371126228269,1.2422589160958115,0.9120879120879121
33,0.9704347327182623,0.9977324263038548,1.2410115470504461,0.9089481946624803
34,0.9690088435906131,0.998639455782313,1.2491337609253648,0.9105180533751962
35,0.9604419537772757,0.999244142101285,1.2268497549009099,0.9152276295133438
36,0.9566755735955271,0.999395313681028,1.2263725462663493,0.9120879120879121
37,0.9562052351186785,0.999244142101285,1.2177848322799478,0.9152276295133438
38,0.9547844484549801,0.999546485260771,1.2287167112344475,0.9167974882260597
39,0.9554569137159479,0.999092970521542,1.2318157617300982,0.9105180533751962
40,0.9543827420549689,0.999244142101285,1.2301087400041157,0.9073783359497645
41,0.9528381278635604,0.999697656840514,1.2322140101173795,0.9105180533751962
42,0.9483877510710909,0.999848828420257,1.2199491125822441,0.9167974882260597
43,0.947999465114135,0.999395313681028,1.2148214394293924,0.9167974882260597
44,0.9481731316670269,0.999546485260771,1.223930797172678,0.9136577708006279
45,0.947055931831974,0.999697656840514,1.2260719140994492,0.9136577708006279
46,0.9471223362178759,0.999546485260771,1.2282329837980226,0.9167974882260597
47,0.9451328744873889,0.999546485260771,1.222320248605318,0.9183673469387755
48,0.9436685517982201,0.999697656840514,1.2217333059483084,0.9105180533751962
49,0.9426695985498522,0.999697656840514,1.2283145887323976,0.9105180533751962
50,0.9428025926051496,0.999697656840514,1.2208838182116977,0.9152276295133438
51,0.9424860748213886,0.999848828420257,1.221550560259557,0.9136577708006279
52,0.9409713620051054,0.999697656840514,1.2297758719236174,0.9152276295133438
53,0.943670100662984,1.0,1.2265695151017637,0.9120879120879121
54,0.9412524396780306,0.999848828420257,1.2234312848917543,0.9136577708006279
55,0.9422434565701993,0.999244142101285,1.222062618335712,0.9136577708006279
56,0.940997437645068,0.999697656840514,1.218882516751671,0.9136577708006279
57,0.94097969072476,0.999848828420257,1.2172479799815588,0.9167974882260597
58,0.9415283347653874,0.999546485260771,1.2234854089034783,0.9152276295133438
