epoch,train_loss,train_acc,val_loss,val_acc
1,4.22108213564526,0.10461073318216176,3.3796443209356193,0.25117739403453687
2,2.9960647150862876,0.36099773242630384,2.5903030152972115,0.4945054945054945
3,2.446782437726033,0.5504157218442933,2.3381499503059326,0.5949764521193093
4,2.103250172889692,0.673167044595616,2.0549567445668173,0.6970172684458399
5,1.8588913879697284,0.7623582766439909,1.9367423154869858,0.7299843014128728
6,1.7030335212240413,0.818896447467876,1.7553669019621245,0.783359497645212
7,1.5709737175085827,0.8603174603174604,1.717599397551508,0.7770800627943485
8,1.483059618983049,0.8867724867724868,1.5697512132593752,0.8226059654631083
9,1.4196684390779526,0.9041572184429327,1.5728328372095968,0.8069073783359497
10,1.3560728336587966,0.9212396069538926,1.5066248985062962,0.8430141287284144
11,1.3147917748578821,0.9321239606953893,1.4836488522390368,0.847723704866562
12,1.2835701999390388,0.9421012849584278,1.4394147592586475,0.8665620094191523
13,1.2469685679390317,0.9526832955404384,1.4982727298182632,0.8555729984301413
14,1.2221174141717335,0.9546485260770975,1.4462257833271237,0.858712715855573
15,1.1968956404352225,0.9649281934996221,1.3722152264563592,0.8744113029827315
16,1.1880001565316187,0.9644746787603931,1.376055317733501,0.8822605965463108
17,1.1579175357645601,0.9718820861678005,1.3608275167234651,0.8963893249607535
18,1.1466401357138958,0.9765684051398337,1.3998920932482326,0.8775510204081632
19,1.1380725126417857,0.9755102040816327,1.3345279324934285,0.8963893249607535
20,1.1212607355975601,0.9809523809523809,1.372402401696569,0.880690737833595
21,1.11914761138521,0.9795918367346939,1.4420621645881018,0.8665620094191523
22,1.1120821040233517,0.980498866213152,1.3655014163470904,0.8822605965463108
23,1.09784274982487,0.9839758125472411,1.372842347977487,0.8838304552590267
24,1.0390160927336412,0.9947089947089947,1.2488905026736776,0.9230769230769231
25,1.0236848942186467,0.9954648526077098,1.2507003235105818,0.9183673469387755
26,1.0246661864891253,0.9951625094482237,1.2788244105957367,0.902668759811617
27,1.0163677440478958,0.9959183673469387,1.2281545103064138,0.9152276295133438
28,1.0090808296600076,0.9966742252456539,1.2544214523381303,0.9230769230769231
29,1.0071119051311201,0.9962207105064248,1.2387718909202228,0.9199372056514914
30,1.0060611644930129,0.9963718820861678,1.2438326492040086,0.9230769230769231
31,0.9972434379075931,0.9969765684051398,1.2587279959039375,0.9105180533751962
32,0.9792521661641647,0.9987906273620559,1.2130997955705531,0.9246467817896389
33,0.9759385288077057,0.998639455782313,1.213547548562803,0.9277864992150706
34,0.973781070615519,0.999395313681028,1.2301696610039032,0.9167974882260597
35,0.9711308912535284,0.998639455782313,1.2288202343031975,0.9152276295133438
36,0.970216324990749,0.999244142101285,1.2217008348911111,0.9230769230769231
37,0.9620023577211485,0.999244142101285,1.1985859704354493,0.9262166405023547
38,0.9573117269680343,0.999546485260771,1.2088827087516125,0.9199372056514914
39,0.9554471359501621,0.999697656840514,1.203994795516297,0.9277864992150706
40,0.9571291293867231,0.999697656840514,1.2086353044682059,0.9199372056514914
41,0.9561100289394525,0.999546485260771,1.2229195372837491,0.9246467817896389
42,0.9499542691179594,0.999697656840514,1.199737545178861,0.9215070643642073
43,0.9513980757712597,0.999244142101285,1.2007425841955788,0.9246467817896389
44,0.9484132023535258,1.0,1.201583436370083,0.9309262166405023
45,0.9483593792421567,0.999848828420257,1.2017941561935461,0.9215070643642073
46,0.9473686716273618,0.999848828420257,1.198489285713088,0.9246467817896389
47,0.946574893974483,0.999697656840514,1.2024287275467038,0.9246467817896389
48,0.946343523088226,0.999848828420257,1.1972453152553253,0.9230769230769231
49,0.9456269734030137,0.999546485260771,1.19948251655375,0.9262166405023547
50,0.9453080326881899,0.999697656840514,1.2038608523702696,0.9262166405023547
51,0.9452472484751533,0.999697656840514,1.1993305265809902,0.9262166405023547
52,0.9433401118060089,0.999848828420257,1.2039863369902786,0.9277864992150706
53,0.9436397977967381,0.999697656840514,1.2008365956917288,0.9277864992150706
54,0.9436740942372577,0.999848828420257,1.1986314000289893,0.9277864992150706
55,0.9431045414729273,1.0,1.198610275843454,0.9277864992150706
56,0.9437214987708687,0.999697656840514,1.1998493172684495,0.9277864992150706
57,0.9423740152328733,1.0,1.1951832538309801,0.9262166405023547
58,0.9416279193225091,0.999848828420257,1.1987013558577893,0.9277864992150706
59,0.9427701225266345,0.999546485260771,1.193683928747192,0.9262166405023547
60,0.9431075998084255,0.999697656840514,1.1987954983531586,0.9277864992150706
61,0.9406327813480807,1.0,1.1999349342410568,0.9262166405023547
62,0.9427016481790953,1.0,1.2004002265316351,0.9230769230769231
63,0.942790487672196,0.999848828420257,1.1983737701336667,0.9277864992150706
64,0.9420250248025965,0.999697656840514,1.2026178671202068,0.9293563579277865
65,0.9412888518987239,1.0,1.2004562705240593,0.9262166405023547
66,0.9422343744262096,0.999697656840514,1.1993651683888218,0.9293563579277865
67,0.9430287663268033,0.999848828420257,1.1986243058598398,0.9246467817896389
68,0.9409239146985164,0.999697656840514,1.1966828705751726,0.9293563579277865
69,0.9410711702395819,0.999848828420257,1.1980389104907516,0.9309262166405023
70,0.9412048523568423,0.999848828420257,1.2001212308507887,0.9293563579277865
71,0.9411177361903548,1.0,1.2017760299251443,0.9262166405023547
72,0.9412843888939463,0.999848828420257,1.1985665213556453,0.9293563579277865
73,0.93973883840052,0.999848828420257,1.1998546662472855,0.9262166405023547
74,0.9401328192095998,0.999848828420257,1.1974209433822094,0.9262166405023547
